"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
1.62975080899642,0.349221594700495,1.56282083439237,-0.819891010146838,2.13638766401338,1.91322993049521,3.18498415256597,-0.287846416782488,0.937687031963505,1.13799770189461,1.6196312852044,0.321513261952867,0.135892863365434,0.668264643260385,0.621936080610121,0.721879262421707
1.82574531263429,0.556037129300398,1.46361112015408,-0.705027719383425,2.11219815027478,1.91757592100205,3.28252112768643,-0.254240390405672,0.867918918528562,1.05973584604937,1.64192264862798,0.273238050402107,0.0284450339031642,0.530207541304364,0.604908877141238,0.619278401539376
1.79056140782004,0.662136755988577,1.73744218798914,-0.83113097885293,2.18299431729305,1.96022957932333,3.19358330739568,-0.115831465808728,0.869272879451088,1.01281052604008,1.55499024938677,0.297748039022957,-0.00365932782280167,0.428039568683136,0.492140790339423,0.592282773266248
1.75868476836524,0.792657574074042,2.00018587414757,-0.957279895134979,2.2402724356687,2.00041953105122,3.07100925698029,-0.028747103544055,0.871557326587961,0.957129931670288,1.47781389702197,0.329669617085404,-0.0270396898942809,0.311931379390544,0.412832881331387,0.610130870245188
1.79410476667645,0.984428350084009,2.11777095007061,-0.986860060872486,2.22441730754322,1.99703916505778,3.06180225565288,-0.0575952720633329,0.862150230669008,0.886769949939214,1.43326636747682,0.346047021723933,-0.0428567558361734,0.18564695963299,0.351741195230606,0.64988172533406
1.76025057438945,1.11461732053574,2.39931537205868,-1.05533981159892,2.27114909308806,2.00340414201026,2.96574764491437,0.105432322079544,0.866250996759169,0.836082471583927,1.34656815691228,0.343681204472568,-0.0538942209882666,0.0993080275408266,0.231437793392405,0.5710350272419
1.75314671576649,1.21232622125711,2.70405174422339,-1.08287244198043,2.34949050907645,2.00911113071504,2.77641222108349,0.473877008029571,0.841635114544504,0.785833537497986,1.30105595926792,0.2710690724829,-0.0504600289577473,0.0844745303860957,0.0242261204506959,0.392511301353441
1.80651883098955,1.29032218597526,2.96392534270254,-1.0631895433758,2.35160844166608,2.02133760405339,2.54578478229869,0.729802199716134,0.813444705651959,0.741009689606565,1.28188342257295,0.195523770435318,-0.0532496866707796,0.0816343721967496,-0.13431652494814,0.288656878002956
1.90972459796644,1.37543229792814,3.1388311711618,-1.11892573422894,2.26948709198486,2.06583804181074,2.27451837008977,0.822362332496423,0.791981006671309,0.690492702210231,1.29557606962319,0.177537031277509,-0.0710957211965638,0.0390756107564803,-0.181472564624002,0.352383750931676
2.04230512302012,1.43532820080354,3.32557123021911,-1.18455050774123,2.08164050908743,2.093031575025,2.10492475172034,0.828130508874096,0.798711384994842,0.66347781848161,1.25666349743008,0.198670848550697,-0.117900781771369,-0.0214090353584485,-0.181617148793677,0.400334987074457
2.2480504073705,1.47976087164187,3.46674756615307,-1.09564670533535,1.79554874216746,2.07671112451145,2.09126977614324,0.724961877522991,0.803418626895576,0.656856105976112,1.19084325403778,0.191384142892441,-0.173168411750162,-0.0684967180354176,-0.198843392780633,0.385377791842171
2.50164130002934,1.51497171416613,3.54260982626873,-0.864050791870737,1.48182277397657,2.0166742875072,2.18599029762703,0.587345201078035,0.792192325790876,0.663340212378803,1.13011207796979,0.137513761274668,-0.226985702277568,-0.0854214240203219,-0.252524947950956,0.299532860584826
2.79581792944556,1.57287385211487,3.47638919793471,-0.469436712680813,1.17438523360461,1.89964857860979,2.38539796988685,0.410882532211227,0.75836572840705,0.672158701731136,1.10860751965655,0.0271282480119608,-0.285450953261676,-0.0784221940137779,-0.309522712263206,0.145655673838175
3.00209626697416,1.61026754953843,3.43594846963176,-0.077454557535538,0.959566540851378,1.77603551709195,2.53346147384123,0.213295183178779,0.735369570540187,0.692372979037883,1.08768812356779,-0.0805252126718208,-0.330623798646997,-0.0639382422169025,-0.350460452656193,0.0174182187752097
3.12096168560964,1.73855757075908,3.2514478275263,0.0442423838943291,0.845194923201931,1.61699472730089,2.67900521885817,0.0749827100429211,0.720399616813417,0.686325842265751,1.12514444776884,-0.0959351926858094,-0.363360081171011,-0.0891708340413993,-0.312179011024685,0.0158116033581509
3.17932623526395,1.94062188901339,2.98331755346497,0.170696376646619,0.851952438189194,1.44015342766437,2.7648901460808,0.00601270269692369,0.699574549222714,0.657786225737404,1.20668321935262,-0.125818058860693,-0.415827485833342,-0.157900378704707,-0.184695764962571,-0.0381218137315156
3.06395439086741,2.15041966579309,2.84251656122683,0.0969491988126371,0.933043433853512,1.21175666826155,2.8888019108232,0.000649375934847735,0.724053464530943,0.636805315567159,1.23575022802227,-0.0922799692799927,-0.381632712937842,-0.199371425692308,-0.176590320923353,-0.00688042298438494
2.85576463436862,2.40359832926197,2.7238003605211,-0.148286994156662,1.10333739141984,0.939306506911741,3.02125170794028,0.150516891999378,0.762490805137033,0.609198947510636,1.25360625043856,-0.0254494465235799,-0.331280987933411,-0.244320084613321,-0.183406592999898,0.0363890788476306
2.59522353751986,2.62649097633057,2.72606616501008,-0.339965375480292,1.33435534996218,0.70960464271561,3.03341526771841,0.215858649498089,0.806061468405628,0.58320204392477,1.25074430037452,0.041300202312528,-0.2757112173117,-0.291872815650581,-0.194469451035097,0.0860636014515981
2.29958399607149,2.73334827719038,2.9380942287307,-0.391747605375178,1.61345169412602,0.587771249938365,2.87114777099098,0.183422421409623,0.851818523097038,0.579205075891159,1.20029497203137,0.0719054578955724,-0.222312621693467,-0.333059451997241,-0.214534453702496,0.120713903374039
2.05749800636012,2.71713486954869,3.23560419891604,-0.230223899365827,1.86007854590952,0.539554850625327,2.70324064207074,0.102785167184928,0.882470367660327,0.604317874789205,1.11933082159647,0.0314032527864431,-0.176648481375313,-0.331347693015788,-0.288416577155903,0.0504303892044857
1.88095125719066,2.64013992116413,3.46366990031889,-0.139525553987499,2.05971442910257,0.585934166418776,2.51963504185939,-0.0309218939110941,0.897716118636438,0.629309305034994,1.06890044706793,0.0299354025858613,-0.14270060390232,-0.333635728204939,-0.312725785421526,0.0523092864745799
1.74524209472082,2.45522646505811,3.762239191674,-0.085017022743845,2.26257885354412,0.778936078272949,2.1804835057423,-0.0991105766229113,0.892574889503611,0.656394718493861,1.03679177821556,0.0231254273809124,-0.119206327711999,-0.321497177004279,-0.340034598695307,0.0596712065527438
1.72543319040304,2.14057243183394,4.11501716925627,0.216445912126508,2.32928048608017,1.03678953288209,1.92357435010255,-0.269629384068949,0.879074066412193,0.717900415661404,0.958381814757068,-0.0489766297141244,-0.116851218952259,-0.260716541620194,-0.415746265124447,-0.0568359658804573
1.87454617447699,1.95115064778094,4.02537145721086,0.264370244484364,2.22425814666664,1.22831011475867,1.99815203113009,-0.412052580602437,0.839853591514799,0.739977216513485,0.981157903061134,-0.0208800192623142,-0.12823338784053,-0.214648976743796,-0.422519452318979,-0.0711756694806523
2.00936689863975,1.73117125765617,4.02366350426517,0.220624760474954,2.1351060160873,1.47194190314268,1.98768691477315,-0.478969507371355,0.804758582333123,0.759053886752918,0.986761849028342,0.0296003572337307,-0.148717217904958,-0.164944015529814,-0.427044230811906,-0.0873272960332802
2.23478176448348,1.52431350290153,3.96151656926193,0.413834470212262,1.96678260540617,1.73097939490484,2.01850272193608,-0.773836234666628,0.751048671492704,0.766004552444437,1.00892338613246,0.0351052360703726,-0.175578539169322,-0.116232806472263,-0.427633202349255,-0.104651341616733
2.49483026266022,1.44179541843241,3.66826666725447,0.500975376777653,1.78988681262312,1.91539054640854,2.20300786568346,-0.930058659239261,0.685439470844667,0.736836950710464,1.09165056177436,0.0524422801003515,-0.216975195476985,-0.0820777426800563,-0.395594560488582,-0.1409885026337
2.6902721549481,1.44059809547586,3.34546994374126,0.512951378795052,1.66266435337044,1.98667513104561,2.49386826272451,-0.834661228266044,0.635703885693131,0.710697977839523,1.14403395606644,0.012136651908501,-0.254774602800987,-0.0743774917787976,-0.327434502239725,-0.139771658508934
2.63635327336448,1.38223349947221,3.43004780413684,0.230990792026539,1.74282234242388,2.08100617023903,2.43683880498279,-0.408647482084814,0.634566799452642,0.706308943505509,1.11796549817845,-0.00554255342441862,-0.248802803999601,-0.0659014752393677,-0.319932396379734,-0.0667886509551968
2.59028891833228,1.41650349665465,3.48296645682602,-0.0807234032932755,1.80023787569817,2.0718223800865,2.39633462620195,0.0821309421881299,0.636472331175321,0.693826946578783,1.10366820171662,-0.0343350455075526,-0.239132256969728,-0.0767456652284482,-0.31622841088399,0.0239515969858814
2.54541547606758,1.54958531805885,3.49577614375545,-0.48379788767075,1.81211076844513,1.97949434454757,2.36405211141866,0.515659265362498,0.655364979305559,0.660568639049934,1.10951302918748,0.0137241575046634,-0.236207021661004,-0.096603077439008,-0.321414229554216,0.0766785833836571
2.57549736461456,1.78032732246632,3.39096603249739,-0.739053578907804,1.69146840364578,1.78611188748475,2.50328233547509,0.655406245304348,0.683414264589911,0.614006608156933,1.11423447796957,0.091853915513892,-0.24204174705667,-0.128281665961341,-0.314255074949995,0.110090343295494
2.57859338039607,2.00467449719597,3.37858171571024,-0.929630002813392,1.60786660978342,1.60982966795231,2.54540294599067,0.724715854204156,0.712508777534404,0.566318451048605,1.10374830682277,0.159707548629225,-0.2470948068926,-0.166335149581605,-0.305151814384864,0.147004868945521
2.64956898578413,2.21156500633384,3.33422617737751,-0.807556549816851,1.48624046316998,1.43852435886768,2.62596476837649,0.580953796960439,0.71965113156098,0.525209061590975,1.09863242326371,0.143942522041091,-0.254866874330382,-0.200503840748363,-0.304332213835503,0.154340699630751
2.6043141961487,2.29742380944361,3.53132289001673,-0.808032748219977,1.55163309316049,1.41936540387286,2.32669646984792,0.66027693359259,0.71819105366559,0.490459600856646,1.10977453273678,0.10835578343802,-0.244075041492742,-0.216681032956945,-0.348451147528917,0.18844838347825
2.63818356199098,2.36127956480693,3.63933116921263,-0.671848172302226,1.57807534256451,1.44098631613714,1.99690027232896,0.717911552140207,0.688428764729885,0.449201163291077,1.18610407825905,0.00741422623277097,-0.226062450824594,-0.21110620934109,-0.44018497498685,0.236473279944381
2.62758484924812,2.28321267987623,3.95209402737844,-0.450053120660126,1.50316542664408,1.43769452097589,1.80574812833272,0.715608961879344,0.727138309369478,0.48479288758288,1.10761390961435,-0.0787088409383878,-0.259902425119085,-0.182791440784047,-0.520867866620015,0.105957159468035
2.71715881295722,2.24584731405633,4.01882700831456,-0.22347251104287,1.2956946730126,1.38077057494254,1.84787229707071,0.47835228867764,0.761812145040432,0.524123173115796,1.05656685522004,-0.10856883083186,-0.30296763383694,-0.181218313586407,-0.515242761498598,0.076759537353351
2.75483936135531,2.16314360588932,4.15310827285448,-0.105108138507065,1.25755938254805,1.43973371366063,1.58356687383358,0.462546924724461,0.75865690854079,0.543729523270698,1.08764709900299,-0.169964759578033,-0.319993686480429,-0.166028965149147,-0.556097217596794,0.0963861719221897
2.7818767500167,2.06915066143202,4.2997734241526,-0.0580337693954647,1.16598946862821,1.47688976388663,1.39881734148157,0.424624239485035,0.784190289685174,0.580345631262928,1.07673911468573,-0.182671020448046,-0.357511884000831,-0.166986853234682,-0.560524558448534,0.0994456771666747
2.8241532727154,2.018572037356,4.37492843106238,-0.122335402450137,1.02277802585296,1.44851401200439,1.36134867443369,0.414839564142797,0.821937109762627,0.620187945271228,1.04605078000698,-0.14314853686792,-0.402991139647899,-0.181548416065309,-0.54078456063239,0.0895556200609517
2.88625237393124,2.00047818289949,4.42352242476853,-0.179951876926027,0.876897961642725,1.39042956732831,1.35603944831412,0.381537876815243,0.84835185982747,0.654823981826104,1.01792646036867,-0.0990535887650928,-0.439807004999807,-0.202979890287976,-0.520791682668788,0.0807721451166634
2.95476789785229,2.01517182475513,4.45475071364643,-0.256026129222024,0.806640679657223,1.34952828493281,1.23290845514435,0.442905476511225,0.839116237439636,0.66493807966934,1.04850187167944,-0.0840295711290623,-0.451476163236798,-0.220184551431293,-0.535290407363464,0.0957535725159943
3.03676993779867,2.10737577709293,4.38877125805154,-0.453646861199977,0.737083040476917,1.21729612348533,1.22094300393207,0.72056339678124,0.820986318366682,0.667916026690623,1.09171956771171,-0.0853123976202707,-0.454802988984764,-0.244518254750233,-0.553525302309356,0.130158961868334
3.12492022952707,2.24176783745862,4.30999412658166,-0.644307620663264,0.660770342007344,1.06051746126009,1.17663735630462,0.948802134464944,0.801557671691857,0.657375112979117,1.15550161213752,-0.071182266719785,-0.454916858114061,-0.269581026006495,-0.583364723319676,0.15901414206884
3.1993486798473,2.32493273951197,4.3720226671817,-0.637091686711123,0.566651184413289,0.953314488069365,1.02130902910235,0.917474938902627,0.797210836863782,0.657819674394019,1.18147903278013,-0.0678984840871726,-0.46234856820931,-0.301267956793285,-0.600958199590553,0.17573356670955
3.28068448162828,2.46025547213492,4.33418581030884,-0.733238262810845,0.392719106586484,0.752829820259689,1.1212333032494,0.852555936045469,0.821182553629847,0.666862782314954,1.16118913435117,0.00854484365622149,-0.486041179425271,-0.347537843215937,-0.578513208604845,0.16391573440686
3.33601319457852,2.54486149461484,4.41674856610998,-0.683670131225528,0.348583509890541,0.66803163154801,0.93353061151198,0.763060496365962,0.807256950418998,0.658438351842932,1.1886584645686,0.0110295717629923,-0.483575442682579,-0.37792068141811,-0.600686935351853,0.175535238993319
3.4814755366152,2.63420619946832,4.35924480811069,-0.277338313251714,0.337282358642722,0.664986638998535,0.619498124278747,0.603318060418583,0.73452667920236,0.614720613602532,1.33995910460379,-0.140049626860219,-0.443175675480329,-0.358693292856709,-0.74114310926506,0.20592512039241
3.56584325955292,2.66423826113652,4.32720501128091,0.214878939996703,0.305291769819618,0.710040929489995,0.301729131494779,0.384433998267359,0.705039715501464,0.583373504996179,1.47498128729574,-0.303630275826649,-0.42861957624689,-0.321046880813264,-0.890501225341851,0.201971578986059
3.5628059700951,2.79303299558863,4.08695832957411,0.244210361181964,0.250136465668948,0.641266364674754,0.239033304595919,0.561372283625846,0.727461085491258,0.541944729693967,1.62368442367888,-0.380895702297333,-0.445423964249939,-0.301977709775221,-0.980691174188877,0.257887209002089
3.40406558386909,2.86583677393354,4.0802117930199,0.116925454519703,0.157412438887166,0.514382924803406,0.25293773807511,0.736573502011481,0.841187970185395,0.548373518046568,1.62969548184448,-0.383145043543278,-0.518123448638963,-0.314695583881564,-0.982074346574434,0.268131518079962
3.25571465617349,2.97275734316952,4.02182232993935,-0.00591777590744874,0.0688902102437378,0.367960682821443,0.246440952719395,0.905263448258342,0.94891234719974,0.54271669451665,1.67276049447489,-0.383744284812511,-0.586363098567447,-0.321626018417853,-1.00635357576648,0.278129506680544
3.17571283016207,3.08386701348123,3.87988230273222,0.165606845408562,-0.0105606517620231,0.317034503262712,0.0461168685492288,0.79667869734519,1.02767848236227,0.50601454526782,1.81076700795197,-0.423455502335331,-0.636103511945249,-0.30631142244309,-1.09603077556584,0.301115701975444
3.00990491090483,3.13768727813885,3.83309778990303,0.232967288794066,-0.109297303151302,0.280979340915316,-0.117524272364066,0.674931989997336,1.14864796647489,0.487162106936476,1.90401500440756,-0.414336198706281,-0.711770120904433,-0.302551131320691,-1.15539070181428,0.297624009896454
2.74132661508577,3.01087004036262,4.12736724740383,0.345832413829932,-0.250867053606464,0.293557102285454,-0.271907411177987,0.302034054431718,1.34382764596111,0.547982111868505,1.80618403735497,-0.332439479224843,-0.833398511439916,-0.33484007799232,-1.11590605799211,0.212319264702916
2.66541899177356,3.01818035214469,3.94493429954393,0.429412651744938,-0.319790053669558,0.233721375658752,-0.298444381284897,0.413764504897225,1.41385707905639,0.569073399229996,1.90149688422552,-0.412735335247924,-0.877193366245213,-0.350006343944162,-1.17461963016482,0.264154037774813
2.59747869867469,2.96348977728778,3.80063129446727,0.657932516120277,-0.384762879848762,0.12278356315734,-0.288296534122799,0.593964647740444,1.48259837278265,0.650380944396185,1.94291375715396,-0.592971062385892,-0.92012709545421,-0.402804510704544,-1.19982340794475,0.378173223170192
2.49498621663546,2.89943677023645,3.62563103638216,0.698740510835009,-0.447367951129045,0.0138542442445864,-0.331642695869649,0.669775130355745,1.55548115007468,0.726985116857022,2.04534584352724,-0.635539879747968,-0.965600780953653,-0.452821934121787,-1.26291036973765,0.406734945672734
2.38116266867527,2.74232493829465,3.58149790171979,0.911099794640809,-0.505561424208914,0.00351107827819675,-0.545546618033177,0.422686532484436,1.62849726897365,0.814214879223127,2.14626616947406,-0.652772457639589,-1.01114484998562,-0.504531487084825,-1.33277738465855,0.405501697271805
2.26667230500515,2.5809749771685,3.48135455751124,1.00607623931457,-0.556716120740629,-0.100151873057244,-0.552233831651853,0.520630803874335,1.69791493742251,0.939989712826212,2.19658066350771,-0.743646122468551,-1.05443019891856,-0.582664568173383,-1.36398314584228,0.462075019289705
2.12081804156572,2.39738889023903,3.43067328945427,0.972069099552289,-0.604985793050861,-0.211158683481695,-0.573728027196231,0.560794077618637,1.77645570665912,1.07361877664015,2.24367275062152,-0.74876437162268,-1.103345113388,-0.665761539602261,-1.39318175946192,0.465414464869869
1.98255261226719,2.21108557603184,3.40184457266785,0.887967367049335,-0.647033985238587,-0.293542444938403,-0.64633292084398,0.488228000801374,1.85127070902932,1.19489028891531,2.30193430028522,-0.681182114967764,-1.14990991822549,-0.741257104042396,-1.42931612169045,0.423623627844562
1.85744986060261,2.02565325972583,3.40550141303827,0.774044215619202,-0.684467203090939,-0.344327991977642,-0.738972781998979,0.347795333488754,1.92178914117631,1.30205002027118,2.34977430446688,-0.571156744119857,-1.19377630334789,-0.807994682791316,-1.45905665650225,0.355342542463621
1.75246709425058,1.84879329936947,3.43629356647372,0.607721485645124,-0.717818921003821,-0.423069502281521,-0.741776851637527,0.326846545817465,1.98583150954032,1.41591734046909,2.34379912712551,-0.481689077032049,-1.23359627706382,-0.878975498598556,-1.45528461104119,0.299986846195933
1.66485445190621,1.66458173175645,3.5411108677576,0.386032559523375,-0.756638064380559,-0.516752449577275,-0.695736718343148,0.29048111127006,2.05040584775722,1.54145570708093,2.27151024852846,-0.354733207803243,-1.27372916533542,-0.957244013803614,-1.41031562948121,0.221360058741228
1.76329100559439,1.59474059772505,3.35706880824376,0.345968458767906,-0.738158285866305,-0.580271111871051,-0.734456368807585,0.318118366032564,2.00084766605596,1.59760448304393,2.37606791699584,-0.345607833462887,-1.242949847766,-0.992431876810496,-1.4752044925012,0.215942359216598
1.86767102440113,1.56505221182863,3.14084448416915,0.255836631336495,-0.718831987001817,-0.631224784197379,-0.785980697110463,0.320079133178552,1.95024537580505,1.62871376973587,2.50010925680663,-0.296877854548167,-1.21151606678798,-1.01207740687266,-1.55219616129994,0.185927477403035
1.9638807273896,1.56384275929607,2.93422549244759,0.163194715688884,-0.701437817866369,-0.584167018973121,-0.973111341936244,0.0667742297013487,1.90462424463009,1.60739253532159,2.67176032212155,-0.145018778801752,-1.18317566711869,-0.998531726487652,-1.65972989707551,0.0900874231950276
2.05520188732445,1.62425654092045,2.67412483300422,0.0204912569705646,-0.686326268442187,-0.56490022462392,-1.0395948374566,0.0104476461489952,1.86505766974529,1.57062429353009,2.81210947815503,-0.0397842871725704,-1.15859643120541,-0.975690849011117,-1.74691649400539,0.0247144814253842
2.00868241446827,1.53857800547956,2.83809195247303,-0.0222038459983579,-0.696841593765874,-0.584518451479099,-1.00201855705904,0.00910860106078314,1.89051928233896,1.61807267421881,2.7192385743188,-0.0269893139387618,-1.1744134935742,-1.00516635822684,-1.6892239628344,0.0167660889619583
1.96649118759649,1.42731937114454,3.06371721121516,-0.040706458708935,-0.710514548563816,-0.615605178278029,-0.9404472373795,0.00324161801487197,1.91662825930559,1.68443716720011,2.58573742826995,-0.0148691250696701,-1.19063270653832,-1.04639278568492,-1.60629143271315,0.00923688072509807
2.01891370391644,1.37824452479785,3.11480388184315,0.0439013067342753,-0.692709271987051,-0.629432273853642,-0.934399660924262,0.0346599810448857,1.87873456241358,1.7133271801761,2.56673216853336,-0.0777237021459069,-1.16709268271147,-1.06433961192758,-1.59448513499799,0.0482829058785179
2.13429362548322,1.48639035645895,2.84704713536027,-0.0102941164548399,-0.669311930263295,-0.61470988015262,-0.983124709484681,0.0218512770995794,1.82373078683101,1.66931852949994,2.68675206071407,-0.0356276588868983,-1.13292367060714,-1.03700090468936,-1.66904294680722,0.0221323335509518
2.18995797912093,1.61367640461254,2.63428864397556,-0.0573554705498134,-0.65564722819002,-0.59747065864048,-1.01933124874838,0.0194511584949854,1.79187681359935,1.61568013282128,2.78036439467445,-0.0117117522741911,-1.11313559632687,-1.00368008251019,-1.72719606335837,0.00727548247336102
2.11336601709843,1.61369501405734,2.77241158681155,-0.0291548761200673,-0.663746544046596,-0.601943260081239,-0.996675874037517,0.0370597263583029,1.81486784977401,1.61765142869077,2.72107118408922,-0.0385276379259051,-1.12741790667779,-1.00490467539881,-1.69036240223724,0.023933835681244
2.03084510817774,1.62422527463835,2.88956228427967,-0.128642022270082,-0.676814448556966,-0.607519187568144,-0.970593956936101,0.0323786674648366,1.84704786684965,1.62033341539502,2.65741560497323,-0.00846995118257048,-1.14740852334599,-1.00657075804842,-1.65081878490761,0.00526163634068788
1.96660997081317,1.73152746048757,2.8612371975559,-0.527619671995991,-0.689547981470286,-0.573160210260441,-1.00386783485986,-0.0981359028635909,1.87443515453412,1.55555374676101,2.69392497214843,0.235305516019981,-1.16442183842271,-0.966328842684867,-1.67349884633463,-0.146174638739685
1.90463655858572,1.72161555347952,3.11257297955857,-0.610817693648008,-0.72154965894132,-0.587352067793704,-0.904877454343655,-0.145955212949953,1.91542954872345,1.56807372567116,2.53099621180713,0.299761599748656,-1.18988805299487,-0.974106405341172,-1.57228552551655,-0.186215539237801
1.96951042887961,1.72388202657132,3.21695611104201,-0.492480897268626,-0.693730472773588,-0.57668757297442,-0.898530133950887,-0.121364587520797,1.86568605971686,1.55040845577657,2.50160788264071,0.248610334231663,-1.15898679467259,-0.963132525558175,-1.5540291392162,-0.154439753083306
2.06303102600924,1.71494739706258,3.26743643667261,-0.3718799292266,-0.662312571638267,-0.569673598454824,-0.899149676417516,-0.0900535942705494,1.80480491452711,1.54002830721642,2.49161558822962,0.180862430999694,-1.12116668932745,-0.956684251452623,-1.54782180480931,-0.1123539344089
2.20725116328102,1.72045426582406,3.20459066472091,-0.172024529511834,-0.624690543175972,-0.561508098650329,-0.918161744426489,-0.043078785611433,1.72509320700856,1.5244302808597,2.53160028148023,0.0726285363276721,-1.07164881041441,-0.946994568412843,-1.57266078091953,-0.0451177271126449
2.33654252704798,1.71499546540958,3.12148636192779,0.0626238863626515,-0.594197242921662,-0.557381248186392,-0.936551490784556,0.00863364114599874,1.66091577220117,1.51774738702713,2.57157606585701,-0.0474642781817483,-1.03178101000376,-0.942843073759278,-1.59749422272935,0.0294853849310862
2.43290583912378,1.73878986009672,2.96833334382047,0.224285620835023,-0.574526748773577,-0.551579286622337,-0.959854115740002,0.0467294957483532,1.62119185870352,1.50532571115328,2.62636899880487,-0.131178777030028,-1.00710403343703,-0.935126578140673,-1.63153225683333,0.0814898463368358
2.5122196183315,1.81535080598921,2.70623729057625,0.400834145456839,-0.586047688637028,-0.55847519839821,-0.938678747923218,0.0452375249182241,1.65887958795224,1.52552802985552,2.56579637594089,-0.110162649942218,-1.0305161076673,-0.947676503395095,-1.59390380929661,0.0684343734489535
2.49255388449625,1.90529495836929,2.47311089890616,0.488859369881997,-0.589012951723722,-0.551922788028806,-0.9465189773992,0.0493766435331796,1.66830846745086,1.50979559556242,2.58393094096219,-0.104240322802266,-1.03637344190129,-0.937903324516051,-1.60516922090076,0.0647553520438316
2.39676552454781,2.02932438832205,2.22707736847002,0.490489554837646,-0.602603762547126,-0.539821694058466,-0.952373280718339,0.02866034188609,1.69977322232072,1.48075846075137,2.59662501359982,-0.0373959551762345,-1.05591972901742,-0.919865104406155,-1.6130549326908,0.0232308206397822
2.20681632167806,2.19196350184969,1.99597604458804,0.303743943125758,-0.608425100632665,-0.493905624416962,-1.0151366960888,-0.0347266974700818,1.70567463932335,1.38368291627657,2.72852560702782,0.0815498065984182,-1.05958576079178,-0.859560599505139,-1.69499318012334,-0.0506597283414416
1.91900930861613,2.22131851148782,2.0934874548645,0.323753843892041,-0.623163287126593,-0.472881812064857,-1.01756201844909,-0.00739929337123921,1.7314886566216,1.33930713776958,2.73617892764803,0.0171274813932911,-1.07562174123463,-0.831993828008374,-1.69974751566014,-0.0106397990473477
1.57613198350792,2.15440013929411,2.36147633853635,0.274034534825954,-0.656270289544133,-0.4714620562076,-0.983048618286789,0.00426983109798193,1.80297646948626,1.34310420437335,2.64940109420963,-0.00574178523334029,-1.1200308371051,-0.834352611807689,-1.64584007367568,0.00356686658434752
1.33525149861317,2.06125450047896,2.54441915209035,0.318689613447876,-0.676224740281464,-0.473990035945389,-0.965513816090693,0.0355496215062421,1.84011071709005,1.35372909943614,2.60692017526504,-0.0774089304512265,-1.14309908182867,-0.840952925407299,-1.61945041190707,0.0480873658863677
1.20523061683793,1.92597673335979,2.63701696125723,0.515541951808846,-0.685956050266428,-0.483694390464664,-0.961641750449531,0.0889090318491671,1.85097970565505,1.3780197852743,2.60145392605752,-0.205029918059209,-1.14985102927056,-0.856042593882519,-1.61605471164179,0.127367070309509
1.10791171361229,1.8153366057623,2.59210128419232,0.401641043898223,-0.698688116891207,-0.486119073042499,-0.983897593168702,0.0808477334813128,1.87185416894144,1.38013865445604,2.66044343086914,-0.177130939287741,-1.16281849888786,-0.85735886110148,-1.65269970705507,0.110035886527233
1.03996476314599,1.6885649960415,2.5725062090988,0.162808831058112,-0.716294847697666,-0.484776237394809,-1.00700891079267,0.0300913559446302,1.90864243959201,1.37751698259932,2.70571483265988,-0.0640733982557825,-1.18567181853443,-0.855730246766242,-1.68082285059174,0.0398031716437436
1.08371677941807,1.53177343443475,2.54861951579906,0.157485813293585,-0.72205466512851,-0.495842297223271,-1.01285238326824,0.0480944351782139,1.91698147432539,1.39488796175097,2.72560611605846,-0.096666461991763,-1.19085212799001,-0.866521309572572,-1.69317955694541,0.060050377903974
1.19291930511857,1.29949454244907,2.58539136468942,0.418247198863756,-0.724193037693694,-0.520806722691178,-1.00815674102278,0.101683446221479,1.91807748896317,1.44386111107071,2.71797792631454,-0.220896984247519,-1.19153298556803,-0.896944023543928,-1.68844083301358,0.137223884153762
1.32282171754388,1.04294310487634,2.59624809382837,0.70266955988809,-0.727503679827096,-0.554856551244999,-1.00228834068369,0.16084147640494,1.92407626313941,1.51279170750312,2.70750392662395,-0.358002905635042,-1.19525949679873,-0.939764545570117,-1.68193425744821,0.222395744409647
1.44835374978295,0.871838514287273,2.44927799987926,0.744000521415498,-0.733600245562485,-0.58248999570383,-1.01622012847961,0.183707099805507,1.93873465063293,1.56190228339047,2.74935763247874,-0.398205872965863,-1.20436546478712,-0.97027263059105,-1.70793428684286,0.247370315024248
1.51873888877616,0.7517383636235,2.32739178330034,0.648023565909525,-0.744447366331143,-0.605274685125065,-1.03410765933297,0.184621312276322,1.96676450216555,1.59794343414493,2.79926234162088,-0.384205635049213,-1.22177794831496,-0.992661830302152,-1.73893569706752,0.238673197530572
1.57392080041024,0.724214429349435,2.15648698851715,0.483782234856594,-0.755862195692939,-0.619119821662873,-1.06105750811403,0.169620855761755,1.99667246201313,1.61306285608075,2.86873807189231,-0.336220222057652,-1.240357135493,-1.0020541984744,-1.78209486284219,0.208864077338844
1.60464471226806,0.827282744015298,1.89404958510758,0.168206797437506,-0.768400047212513,-0.596980935539445,-1.13500913609927,0.0659426700222428,2.02957690950958,1.57711350911657,2.99700003112785,-0.174091330605487,-1.26079777711959,-0.979722028390594,-1.86177274660972,0.108147644770075
