"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5","v3.l1","v3.l2","v3.l3","v3.l4","v3.l5","v4.l1","v4.l2","v4.l3","v4.l4","v4.l5","v5.l1","v5.l2","v5.l3","v5.l4","v5.l5","v6.l1","v6.l2","v6.l3","v6.l4","v6.l5","v7.l1","v7.l2","v7.l3","v7.l4","v7.l5","v8.l1","v8.l2","v8.l3","v8.l4","v8.l5"
0.00133556930912119,0.0523554136403475,0.170160599160871,0.0405324766296618,2.22073797411517e-05,0.0709830264109268,0.639498191110582,1.31338250164488,0.4494216016227,0.0153494395015638,0.16707596522766,1.44560095017273,2.19307799966658,1.44263123568811,0.154216981920038,0.0577053056782959,0.678244219866619,1.03222925574564,0.868158931976951,0.123746408593859,0.0011073094457947,0.01602840029613,0.0312582390537518,0.0309829291689785,0.00487213867659751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0614959187610671,0.274852810498155,0.226101179385202,0.0688055197892106,0.000416357259125225,0.130632526589462,0.850560145279293,1.38746643331003,0.646763237900958,0.0321587140208437,0.0829782086096025,1.16896108648473,2.13107292753079,1.43584032726502,0.173153426450728,0.021752048970241,0.521470464503901,0.967726906161791,0.661673698617131,0.0905621857892518,0.000368084570695228,0.0119394047358139,0.0267497627683012,0.0186417638259599,0.00191646246286281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128347472786854,0.636870162274167,0.346526334886866,0.102299260654247,0.00264596024531967,0.122249757940022,0.924137538444264,1.40480759304595,0.842811757729707,0.0599297019870544,0.0320709989895486,0.85882726421866,2.02674595064774,1.33703698928426,0.168927084931379,0.00592852429338777,0.363752983407972,0.926313608614721,0.531318015521499,0.0646146883528976,7.45192308049265e-05,0.00806051256117753,0.0248964326651722,0.0182474528280668,0.00208949984324992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120633117077623,0.805791565998256,0.49191430046101,0.13839933930847,0.00866262017752786,0.152653322540988,1.13987874931963,1.44282810713347,0.927748576699271,0.0702711935246376,0.0183902419586485,0.61374028505075,1.88015996250186,1.17806562824052,0.1298401676281,0.000934313303473668,0.226907779667109,0.88363231763475,0.565823960977674,0.0853430483197978,6.38780847232752e-06,0.00483969985029438,0.0228899078614082,0.0215430875892169,0.00408933401907943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0944876203693598,0.850788767179756,0.662935580272673,0.178462907124768,0.0205439656275781,0.177013024712566,1.36418720918626,1.55792801688022,1.11599589117532,0.15057428554202,0.0241813915938432,0.455070049616389,1.71209211419321,1.15843008019953,0.117412023731227,5.83430214743686e-05,0.124224751673991,0.762233509801617,0.369640675975766,0.00958532161090686,0,0.00253901068786776,0.0177260959577547,0.00838011834034756,8.96538648817785e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150124435855208,1.13178998601957,0.923731373719169,0.217646656587036,0.0362082997658841,0.108861734599485,1.22124308604983,1.61329806587029,0.989424027125138,0.160661503985872,0.0113192080483173,0.283299635944974,1.46819132775015,1.10791597854738,0.0817222604190713,0,0.0581997262419431,0.657159631380126,0.502163965811736,0.0191940786461201,0,0.00111772542273009,0.0151607799939442,0.0120391013027325,0.000417272131444997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154165037563033,1.26168816997103,1.19000444446142,0.161925138396147,0.00806957166297147,0.118433068788259,1.23061455559673,1.7135385826759,0.712907754478235,0.100967372800597,0.00698398265979326,0.176896614954831,1.2164001243165,1.28999784883288,0.135070026767904,0,0.021995591702371,0.516410993914867,0.645423863506694,0.0528869529559932,0,0.00037289000073884,0.0117109258301653,0.015437811135615,0.00121325188433267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0952086382028109,1.10869629583366,1.42321863094357,0.250820625187932,0.000568110970206631,0.161947194386303,1.37552824951432,1.87864336008545,0.536562383843243,0.0170517432892862,0.0328245675882516,0.224781305182675,0.947441002002575,1.2666619947484,0.164062381428655,8.80768433231175e-07,0.00602282922188255,0.363695432592001,0.746833071320365,0.113810998896157,0,7.59991665105952e-05,0.00806204923256826,0.0178907320728447,0.0027060983789282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0465327978924012,0.868008020527119,1.57764241682285,0.430032196887919,0.00494400563821821,0.169953954333677,1.44908487018893,2.08063910457227,0.764197606564562,0.0291750135550942,0.0779355052911051,0.420940985195341,0.739893960275234,1.04365225307442,0.152528831812375,0.00105403441172584,0.00519851305467917,0.196949094015436,0.554175199601963,0.108088393526004,0,6.58138887361051e-06,0.00432964599489201,0.0148156751114073,0.00333591512051725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0158319384784274,0.606751476121529,1.62350924556852,0.660608249437225,0.0204585281628154,0.0889186303958296,1.17674690010478,2.15408828682331,1.05163256711223,0.0672008687148132,0.139599745914298,0.77144064133391,0.681595989711216,0.811230235145525,0.146773250759676,0.0529059408164087,0.214793547914257,0.126441951299749,0.262935598396028,0.0621800948341995,0.000439230806096049,0.0017674753151715,0.00125261879705478,0.00321308683490781,0.00079847605904094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00402106462995076,0.38404009202661,1.55702011328899,0.924700800842908,0.0573773669800572,0.0341002299123581,0.863818422596024,2.11556270322653,1.33699934190078,0.132851046317296,0.104854925223279,0.828885278187681,0.683920090672391,0.475461012120687,0.0981838857496194,0.135562076086769,0.639295581395847,0.209526493867263,0.029846978299676,0.00729287768429608,0.0196320377317422,0.0797654413084325,0.0203930943330614,3.620474767225e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000716338923006343,0.218141752672817,1.38500391344024,1.18922745116892,0.126397566081619,0.00977299499738738,0.583335662174628,1.95576013821172,1.3953526716122,0.153858509611311,0.0945283774405962,0.883146080705139,0.786469893439455,0.150656627830458,0.0119614991263955,0.170144341086257,1.00073872963831,0.425028899685246,0.00452677013840036,0,0.0230451236245517,0.127608500902628,0.0475042360353678,0.000188496310363308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.44752232822781e-05,0.109715109933766,1.11016098535975,1.18937665622018,0.142904275976609,0.0032762937119131,0.361446226147017,1.71510828479364,1.31704893006313,0.134552049351879,0.107682708354607,0.972044723171923,1.00497703020784,0.188896261087149,0.00954455905526679,0.169974881708422,1.241149676452,0.714710601415833,0.0198697926445626,0,0.0172088170735746,0.139072579929581,0.0787834803872207,0.00146387263583886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.046977128010246,0.806864096069187,1.00560166840402,0.107761205075437,0.0153341388540333,0.255847519109878,1.45848278444023,1.36841801852143,0.164509258566619,0.153050771432634,1.18262804481521,1.26516562253894,0.290291426934794,0.0189971820824145,0.122318886100623,1.22709138684914,1.01723820796473,0.0591997759408682,7.0461474658494e-09,0.00750337968450847,0.116419834534404,0.108503305706083,0.00535815837857991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0160255804959303,0.553802274953168,0.932048283217936,0.116527071094326,0.0148717935730677,0.179102423663424,1.14634246092045,1.22990179370678,0.145854291729382,0.164245933723603,1.31751078311469,1.51123287724173,0.398477473453857,0.0208704337248539,0.115314381778349,1.22589245674259,1.33513246899207,0.139227250301073,8.485036846031e-06,0.00377506699677976,0.0926770081082867,0.135559377374173,0.0137048878497554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00408319844728058,0.345541190739185,0.86732950239916,0.159631420624485,0.0103003258406555,0.126644955322639,0.842774896827855,1.0112825162487,0.096014865475793,0.154030968298891,1.36926381953491,1.72646390256596,0.52051582903204,0.0125941869056639,0.12917701241804,1.25430803055695,1.63382314231835,0.277570477105227,0.000486550114030281,0.00469886951421182,0.0773929958910624,0.15618916339439,0.0283901306838801,3.5138464487684e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000730191851126519,0.148644989875684,0.461511941694361,0.099067271198539,0.0201173354149932,0.14874394103109,0.633381553593185,1.05921591732039,0.151754533554521,0.17398838511411,1.50137351863137,1.9530176051665,0.757056611748752,0.038149040042173,0.101844245531204,1.12837755760192,1.8385904851956,0.484719622793612,0.00444765233001922,0.00225721001149156,0.0525057496693681,0.161828300485668,0.0506949833872544,0.000183367984062316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000293139668355577,0.00124603015072009,0.0394664871486458,0.131524411151268,0.0291935563835806,0.0583857409558383,0.314158580126843,0.474051476794664,0.853616773445381,0.161342360983116,0.181562337093994,1.5954770949129,2.15668428037111,1.01178272607005,0.0866076955603344,0.057062774620361,0.888093925768859,1.91665973710054,0.755698738870099,0.0196225212854967,0.000903183733250387,0.0327553278623908,0.15326174879801,0.0791083092849215,0.00144104185927182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0211530098721935,0.0856312093616773,0.0299144320941582,0.0324336471459019,0.00805940291028476,0.138008072184156,0.713524909554934,0.453368007264035,0.449578589337093,0.100799570991521,0.117050846907868,1.39036324255521,2.25800311159256,1.17198540937018,0.125414192662727,0.0217340684389665,0.6232882408019,1.86551434354366,1.06807239133452,0.0586336905386059,0.000261178668615359,0.0189233565479904,0.133323835718558,0.10966092163402,0.00530031896866005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0404398384952736,0.200039504601405,0.0666797706144759,0.000192158654555987,0,0.177902448185968,1.07902639518803,0.587449561751884,0.0927242138803424,0.0118815315474797,0.0735659142708708,1.13948449059265,2.27409436859841,1.22180666016549,0.136358075719648,0.00626240002443116,0.403116262639646,1.7052741181951,1.37985605947353,0.136374388662143,3.62061134414152e-05,0.0100628210083011,0.10662553762578,0.137151866647793,0.0135931801425278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0198449290680215,0.182100410315152,0.104473075655225,0.00167256933330664,0,0.126451736006738,1.1076925912358,0.818616905487565,0.084934581344143,0.00151604317020251,0.134604584619747,1.23501363500301,2.28458962073312,1.13674163637462,0.0848692510991291,0.0173046838751453,0.301963907731936,1.45450092257367,1.45392681622175,0.184361490204351,1.05358345828802e-06,0.0049590111276536,0.0779425739307256,0.154455352506593,0.0274603915981168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0132000608409568,0.171364006306142,0.149415859919389,0.00665882912460882,0,0.140660403346602,1.25064101416086,1.1201144894395,0.150266592986528,0.00471229241703806,0.133947329987737,1.212921172933,2.28503417679254,1.33120844486251,0.11283910743921,0.010399302196431,0.194527616823854,1.14300739667005,1.25715784971094,0.164246409151458,0,0.00227595037399451,0.0425508820854512,0.0864392181663021,0.016409367064093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00526982454323437,0.132740241263048,0.187511233638419,0.0176444298969313,0,0.113914115117608,1.20209711431055,1.39803597604781,0.253144263720888,0.0108528661248246,0.162731114141434,1.33095262729391,2.26693568888702,1.48468885597052,0.146936102430809,0.0162920986546865,0.165027519637172,0.86578578994046,1.03683578966823,0.133478866846697,0,0.000912533944857949,0.0218538409851914,0.0394175390654156,0.00693934066946888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00162436132618289,0.0911885165489855,0.213062934212534,0.0372904099380671,2.34511734684462e-06,0.0788997895515048,1.03590359147252,1.6116253497438,0.401562819435167,0.0201613613059686,0.184651495955349,1.48798413776335,2.25183970211128,1.55009854985897,0.17687610566819,0.0330315262869074,0.216388951440862,0.651997788757685,0.825339091313091,0.0995280834797949,0,0.000265132609518562,0.0115965504643131,0.0174398979372986,0.00163928050049907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000436749963618775,0.0557489348683249,0.219192650873226,0.0676034471202764,0.000186784317670721,0.0482934561782007,0.816879700167007,1.71797825172017,0.557921789955083,0.0163511057200986,0.189962831663227,1.60920400907559,2.25664409608314,1.44130935719954,0.163048255914491,0.0593824403344662,0.349330812997776,0.538568172966874,0.745974271031818,0.115500783206471,0.000131697932286002,0.00056713051287968,0.00773907376901921,0.0189217223148665,0.00312024691306765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029236819621158,0.0417285593211126,0.207148877247629,0.106947792767565,0.00164448939215305,0.0947577258439138,0.869858062957865,1.78317650213492,0.796167260219542,0.030008555882762,0.167770148500502,1.60431355872261,2.30432043145095,1.36432293680563,0.158417698538255,0.0326881904239366,0.315328593915832,0.441511470131525,0.549818207920116,0.104596819243555,6.74293413304332e-05,0.000501993565170896,0.00396504432459008,0.0144741321223891,0.00353961006321931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00188309305139938,0.0265706902618582,0.178639557301467,0.149243460556464,0.00658357266992411,0.0966829865643828,0.854972830045909,1.76614200677044,1.07698447480602,0.0719445794480199,0.17460804998137,1.65106699085733,2.40279741680067,1.3359260214291,0.169192495317301,0.0250045997212731,0.298692694028793,0.392080001396591,0.269037568285743,0.050354807089432,2.84467533737765e-05,0.000427673128095739,0.000463547229738563,0.000538511372207788,0.000131697932286002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0123174565442076,0.0624098507568669,0.152662490462817,0.187369044312426,0.0174961899120029,0.145446935258266,1.05718415277566,1.74267851468695,1.30392981689618,0.132165762648902,0.13008043047692,1.48315220830166,2.45373305217129,1.20893275166707,0.134374002538302,0.0103539251247391,0.228655507579914,0.39062018565267,0.131469415551984,0.0141711412725202,8.42866766630414e-06,0.000329215436790103,0.000428561933208318,2.87321701862102e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0189688051696718,0.105393274023409,0.134406072836302,0.212522150126961,0.0365448318233451,0.170964002427079,1.26467528535441,1.72553737032577,1.36521383716019,0.181061023308682,0.104571738979102,1.30250870756134,2.47536614551273,1.12656206045581,0.0768774762828541,0.00370157591248722,0.158929189380458,0.404312060868643,0.127363571343842,0.00372365573822875,1.05358345828802e-06,0.000224499460795819,0.000501448836852683,6.79363267441448e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0110487901473856,0.100270228780977,0.110033223455284,0.140642986518322,0.0308772835005661,0.148702782014976,1.31094914285901,1.71097050659413,1.14635346081337,0.154854515630279,0.13184885787697,1.29911240859551,2.51398369506893,1.35524288285016,0.102826374452519,0.00660674603246749,0.121266688884908,0.404605972862075,0.189357654146879,0.00964863350662028,0,0.000132489701308489,0.000529958805233957,0.000132489701308489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00450841948670845,0.0814274480995093,0.0963518260193016,0.028804293302526,0.00297381788265473,0.0881957190081663,1.13120523081611,1.71610338645162,0.908697922400398,0.101082387083832,0.169831576509347,1.41140499790654,2.52288929131029,1.63480268273265,0.17246682190069,0.0356662280412346,0.207604287849167,0.4042724815209,0.259201560925304,0.0216830956211643,5.23302634280726e-06,8.89941503820976e-05,0.000506744910864325,0.000224499460837683,1.05358345828802e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00133473437803011,0.0598661710623536,0.109069570384748,0.0374261292006872,0.0056294877588852,0.0596240876683458,0.944587604127292,1.76410332248311,0.947066690800591,0.12202763867609,0.1891700908982,1.53699364827245,2.47255451189242,1.58245339621106,0.15414150577165,0.0480748591014451,0.290231983298893,0.393958069204775,0.264455484039848,0.016400115197507,3.40402577821466e-06,5.1552060727485e-05,0.000438256247924113,0.000329258569534093,8.42866766630415e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000227763699214067,0.0391307183689781,0.112688305968525,0.0281266641980537,0.00060486873054264,0.0261153731692895,0.680098709505002,1.72061374981254,0.824707847571275,0.0759090284499227,0.162619973237725,1.51927807387327,2.44151225062311,1.65814604172721,0.187069613352855,0.105161510195792,0.576772890483553,0.460834574169255,0.320322386229533,0.0345952187851054,0.00408255576977838,0.0164505665909098,0.00447484963953826,0.000428019095649562,2.84467533737765e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56559178544781e-05,0.0224297173639313,0.11127315285386,0.0437972762185664,0.000735545460564472,0.00939815681982688,0.444267140225833,1.62798712250207,0.87639979755142,0.0585134931004123,0.122818349123995,1.38862480543423,2.3832979176714,1.58624106074029,0.189431681605051,0.152213038692286,0.913902297072461,0.59852029980638,0.324757089717679,0.0494590265644409,0.0137619755178363,0.0625069987252638,0.0190452373792658,0.000535734593761201,6.74293413304332e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0111358763256892,0.0999828688525111,0.0647406026288187,0.00238916220627488,0.00607391929451387,0.277096706343743,1.46198984384251,1.03886626846258,0.0733955661996021,0.130417230571821,1.36130433525813,2.35572634903193,1.46139786956898,0.174097359543222,0.151386193569394,1.11056449515475,0.788534179638792,0.265832074757861,0.0481933901904137,0.0103298326360703,0.0716295457394024,0.0338904888472286,0.000894143403468184,0.000131697932286002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00455490889682521,0.0815620102912298,0.0857466771251401,0.00638491370009873,0.00223597954458507,0.153600564003965,1.22745724163669,1.24649887019759,0.131755428058027,0.069298434285123,1.06782674308301,2.27466817872508,1.3511326888207,0.14975354661808,0.169534541972787,1.33285522821543,1.05470481068471,0.146669844341496,0.0103132876955931,0.0567093645600991,0.271167788952684,0.101297466298753,0.001682878333355,0,0.000428855709204844,0.00172572566980816,0.000434022576512727,3.43084567363853e-12,0,0,0,0,0,0,0,0,0,0,0
0,0.00135412363264276,0.0585968657634962,0.091879653136013,0.00919303393368274,0.000791631165867085,0.0772808642149596,0.922953606293834,1.1701361854107,0.130638228491038,0.0305213951553685,0.766886730707304,2.14855023018137,1.34387087448595,0.145694675461901,0.155733183130711,1.40598496900077,1.37403095291828,0.220524001153976,0.0126811963209665,0.107510546823101,0.564787329682241,0.231785535637107,0.00531670980390843,4.18642107424581e-08,0.00365041979675164,0.0154369415837975,0.00420653941888488,3.53483117516107e-06,0,0,0,0,0,0,0,0,0,0,0
0,0.000232758258571597,0.0384759249002997,0.101317545449491,0.0184704747069355,0.00022300496878652,0.0356800499172369,0.650434818669315,1.13128458524912,0.170710454504511,0.00979077443679093,0.502031414413335,1.93544518443043,1.27038906972776,0.104882971389825,0.0986472898972462,1.23041519286823,1.63294275194783,0.313743878297709,0.00414293475911116,0.162474400111161,0.947433928008014,0.450348364231177,0.0149397409372265,3.40711416265244e-07,0.0270717066578138,0.115937615356325,0.0324766860339196,5.61391604152087e-05,0,0,0,0,0,0,0,0,0,0,0
0,1.61304103377429e-05,0.0163200212457547,0.0590093702220303,0.013816523289967,2.74467653891102e-05,0.0153542576830841,0.39027173479881,0.826593103993453,0.145533844734955,0.00688885892287399,0.318536996696563,1.68938976083699,1.39301823359865,0.126022683230253,0.12481133612748,1.25741230101414,1.88107006503343,0.514640175300709,0.0128002996660412,0.15038752206334,1.12256897666415,0.70744417574576,0.0379457352265654,3.3825150583431e-05,0.0160920121927165,0.117842296353438,0.0556279725522264,0.00052434048030757,0,0,0,0,0,0,0,0,0,0,0
0,1.56559178544687e-11,0.00198056760672227,0.00787497366421195,0.00195698973180976,0.00058827943649499,0.00849965107600202,0.199337093492858,0.463775272442673,0.0876826854957509,0.0579284091485378,0.400099305244963,1.43969525953883,1.49654865101783,0.173352766527375,0.155451079063811,1.34585980928594,2.07779292423621,0.775321599727518,0.0348573351144731,0.0773346361959843,0.976893041286101,0.941143345440995,0.0855823044281824,0.000357399202390001,0.00690477222697093,0.100379151913055,0.0801745398973559,0.00262815754130602,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00656519851128407,0.0297030015788624,0.0956439030208439,0.205286082987288,0.0367148255369592,0.119458354406134,0.663895209628278,1.22106393352336,1.38967082828639,0.186860705844689,0.13949132466348,1.30835235892674,2.18477151311389,1.05826089663863,0.0729697484267012,0.0305301409562431,0.752625115032888,1.13573568149723,0.170652659577965,0.00166189626344944,0.00216215753465818,0.0771552736549438,0.102908699057645,0.00786049133144088,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.020859668764082,0.0970581907970233,0.072653438529254,0.122547550949941,0.0270144788342317,0.165782683240834,0.996980829244365,1.1065201612211,1.13064947728808,0.165839976377327,0.102459343017676,1.16482409953482,2.18854365900652,1.25644409762463,0.100098503167551,0.00874948727788832,0.520176085478703,1.25309025191937,0.304370609300909,0.00525078684701566,0.000355993771318322,0.0526917537668092,0.119316219536736,0.0177192236581512,3.43084567363875e-06,0,0,0,0,0,0,0,0,0,0
0.000418645292905977,0.00168463870948984,0.000423689144791557,3.3491623432476e-12,0,0.0622960777805367,0.297673032187053,0.112453824740189,0.0250824301961965,0.00385085366011874,0.179586374112805,1.26587312721107,1.12704977601772,0.819478484018201,0.120977621856976,0.0542387923659279,0.914755944584387,2.10908160128265,1.46481071003088,0.158544908841928,0.00164800977904809,0.320399212285695,1.26598494730085,0.488821778836546,0.0147788981819982,1.92767405750677e-05,0.0313450038440231,0.125129891726771,0.0335375557365413,5.48935307782201e-05,0,0,0,0,0,0,0,0,0,0
0.000214816530393745,0.00159419315529869,0.000717350621012251,3.45064531517169e-06,0,0.0605767132255613,0.391025016794779,0.191964257356152,0.0180114629510378,0.0021854486941079,0.191744643674921,1.50541284318032,1.30660893956036,0.618705962561864,0.0954842438732383,0.0454661036748266,0.743891573658279,1.95567218368506,1.44428172615826,0.169353140313999,0.000204898966096728,0.173595887566874,1.1671885064468,0.695339658739316,0.0306703563874351,0,0.0162114444661656,0.11797249254358,0.0553886977659242,0.000513986803018908,0,0,0,0,0,0,0,0,0,0
0.00348050808173907,0.0150020856700196,0.00448133447712744,2.72011132816679e-05,0,0.106718281265619,0.655245980750487,0.34800062039866,0.0250717485483074,0.00343084567363878,0.165717659498771,1.55058761956793,1.56610618818866,0.515759480110909,0.0860446273955899,0.0222727005592852,0.522928733322362,1.74237293555955,1.32892486432368,0.151193593517377,1.80266663844909e-05,0.0809944148694374,0.978572795328964,0.882017176351269,0.0549439571822568,0,0.00697212464147552,0.100589856260005,0.0799304883742715,0.00259415230293616,0,0,0,0,0,0,0,0,0,0
0.00335195416305334,0.0203372029573886,0.00877676911478097,0.000119305674217882,0,0.117562566189327,0.834134097564191,0.54128063209375,0.0302623654932824,4.70623549195992e-06,0.162511251446117,1.58283321023594,1.8502904340842,0.342205139369639,0.0141957766142442,0.0147807902124805,0.361238163833467,1.51171835534876,1.28385240027543,0.154870220118241,6.14060821616403e-07,0.0309957380886106,0.750656401568479,1.07258652905567,0.121348754623734,0,0.00219254614211962,0.0774011380029973,0.102705218953483,0.0077877184800885,0,0,0,0,0,0,0,0,0,0
0.00154938884374545,0.0177683714878953,0.0128180897064136,0.000449381871386406,0,0.0641365551853935,0.737894940677823,0.714775804161323,0.068759872452049,8.77618794540685e-05,0.170766343477785,1.61863006246553,2.17155924494178,0.511462240009313,0.00875266048841823,0.0611538105837598,0.445777967637105,1.29394156526709,1.12757214697259,0.120206314667904,0.000601077981115362,0.0112951838292672,0.494324072808376,1.00592391380783,0.152295211176919,0,0.000364432724090575,0.0527049533279864,0.117563403708551,0.0168652278591035,0,0,0,0,0,0,0,0,0,0
0.000560277148287663,0.0140573903854301,0.0167033486924399,0.0012642156832832,0,0.0332355722731708,0.601348836234962,0.862730599554236,0.136759359509177,0.000668167783971009,0.171390519034541,1.62218945734685,2.43016631906256,0.788890154145152,0.0209836227062553,0.0916781009729772,0.585984838331086,1.12966450524131,1.03294524394146,0.0998464308317719,0.00134270664282282,0.00813057547651803,0.271206486276182,0.761211324264196,0.150252762513274,0,1.98610468710794e-05,0.0296524713862368,0.110660661278444,0.0264561922365269,0,0,0,0,0,0,0,0,0,0
0.000128844239306976,0.00996823499976865,0.0196752690477704,0.00280953446025151,3.34916234324781e-06,0.0256765978063095,0.485963248160198,0.965438722786322,0.241075485370542,0.00319130970264162,0.18122865226083,1.66047423260875,2.62128633096637,1.14245749812572,0.0601669154653887,0.0903052816482872,0.668390449077608,1.03127422805342,1.09502162478835,0.15331654363768,0.000867800117065035,0.00693479395611258,0.100010555938789,0.340670557718097,0.0791194655318618,0,1.92767405750562e-11,0.00243862342029648,0.00969625835875752,0.00240959257188346,0,0,0,0,0,0,0,0,0,0
1.27156899267986e-05,0.00621127903870116,0.0210569762102945,0.00527746391064899,2.67970598693896e-05,0.0122871312743732,0.336768475765014,0.99231106597614,0.380819985406434,0.0111429829918138,0.151634084081785,1.55969784810878,2.70751801855596,1.51122333177265,0.131915971570115,0.128400408387196,0.901230642093218,0.995208535195804,0.88577250990705,0.143839801622302,0.00587283663851805,0.0278227138159998,0.0240291342747699,0.048637667824928,0.0112816228276994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0033749645030999,0.0203544931782779,0.00873819803591546,0.000117576192147534,0.00471880584695893,0.210487813895906,0.940156039547478,0.54542212246553,0.0289939625948619,0.0759737932273445,1.22035098636108,2.63762393717136,1.68314186115659,0.174777139183462,0.158815167314095,1.14789314284863,1.06815804583371,0.586945615476842,0.0926399257322995,0.0581111302469059,0.247256800637131,0.0732358474361803,0.00748316168213496,0.00167857236902841,0.000588279436494985,0.00236725057586853,0.000595367045970819,4.70623549195958e-12,0,0,0,0,0,0,0,0,0,0,0
0,0.00156295607135495,0.0178010089337101,0.0127771535150085,0.000444113389367343,0.00141215772795298,0.120846068751077,0.818720639629266,0.694841007478272,0.0561489188369104,0.047417939539147,0.942133579613744,2.47952518333521,1.70671231494727,0.189055473347351,0.181874151149238,1.38245477245482,1.26947354888435,0.415090416749292,0.0524819128954678,0.0671640787000396,0.382344579642376,0.153557895038555,0.00230521729243811,7.67576027020504e-05,0.000338848955421111,0.00238900228834014,0.00104545439187912,4.84883943480083e-06,0,0,0,0,0,0,0,0,0,0,0
0,0.00056699250345725,0.0140976013361787,0.0166678211084866,0.00125281696131826,0.000241848735696328,0.0629741424264893,0.653661733382047,0.780656316845291,0.0886499766289124,0.0195474230229391,0.642949806750565,2.23586636889247,1.64850320586736,0.181849275044791,0.153681051395523,1.41084649216306,1.5127358725102,0.378595768775753,0.0264502988129287,0.119142451957402,0.690416851096367,0.316708744588126,0.00726931839489336,4.8086238489229e-06,0.00559440096023805,0.0239766738817813,0.00705340950394336,3.85278299312423e-05,0,0,0,0,0,0,0,0,0,0,0
0,0.000131199488563063,0.00979106594075286,0.0180566014880134,0.00207939184157499,1.58835447853647e-05,0.0292850454914285,0.463925849302097,0.693970737744975,0.0855188996677221,0.0241016769964926,0.470356641957624,1.95346001849311,1.59652163472741,0.177810810039244,0.174163065882961,1.54283870576837,1.80884302617736,0.501481860622107,0.0327513258947348,0.0970178278581062,0.766509157744499,0.492691520451032,0.0215244299397397,4.67486285233172e-05,0.00290872178945425,0.0226102083712318,0.0114122498486183,0.000175694299469593,0,0,0,0,0,0,0,0,0,0,0
0,1.31010151659904e-05,0.00615242350414073,0.0196862522962258,0.00420364414188844,0.00161423877374225,0.0188939209582512,0.311703205082048,0.654059728355196,0.116336746394493,0.0781923160960197,0.563937184317302,1.68227390806797,1.48423034378993,0.154411427309216,0.168366732932824,1.57188033802624,2.06796145889672,0.619946454241889,0.023057623716759,0.0488123424911557,0.657937894453813,0.655882141876984,0.0531419644438087,0.000197734509442793,0.00122154577805762,0.019068520050947,0.0161505927850997,0.000666215694669701,0,0,0,0,0,0,0,0,0,0,0
0,1.2715689926791e-11,0.00160861112074234,0.00639603019296517,0.00158946124084983,0.00425733592579481,0.0247133968235676,0.166570236889502,0.375320840994589,0.0751616790278979,0.117883376102159,0.74744191725187,1.4710970566604,1.45497073083113,0.16915909469511,0.154344428532963,1.53399362588613,2.28880070883962,0.880945895716337,0.051708288170682,0.0213571751918976,0.511068303137357,0.791623420596921,0.112292858912768,0.000588652937259024,0.000364860318985174,0.0145137157100724,0.020423696105788,0.0018046021739285,0,0,0,0,0,0,0,0,0,0,0
