"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3"
5,0.277777777777779,0.277777777777779,0,0,0
5,1.11111111111111,0.555555555555557,0,0,0
5,4.44444444444444,0.277777777777779,0,0,0
8.05555555555556,4.44444444444444,0.277777777777779,0,0,0
8.88888888888889,4.72222222222222,0.277777777777779,0,0,0
8.88888888888889,6.66666666666667,1.38888888888889,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0.833333333333334,0.277777777777779,0.555555555555555,0,0,0
0.833333333333334,0.277777777777779,0.555555555555555,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
1.66666666666667,0,0.277777777777779,0,0,0
1.66666666666667,0,0.277777777777779,0,0,0
1.66666666666667,1.38888888888889,0.277777777777779,0,0,0
1.66666666666667,1.38888888888889,0.277777777777779,0,0,0
1.38888888888889,1.38888888888889,0,0,0,0
1.38888888888889,1.38888888888889,0,0,0,0
1.38888888888889,0,1.38888888888889,2.5,0,0
1.38888888888889,0,1.38888888888889,2.5,0,0
1.38888888888889,0,1.38888888888889,2.5,2.5,0
1.38888888888889,0,1.38888888888889,5.55555555555556,2.5,0
1.38888888888889,0,1.38888888888889,9.44444444444445,2.5,0
0,0,0,10,5.55555555555556,0
0,0,0,10,6.94444444444445,2.5
0,0,0,10,7.5,2.5
0,0,0,10,7.5,2.5
0,0,0,10,4.44444444444445,5.55555555555556
0,0,0,10,0.555555555555557,9.44444444444445
0,0,0,7.77777777777778,0,7.5
0,0,0,9.16666666666667,0,7.5
0,0,0,9.16666666666667,0.277777777777779,7.5
0,0,0,6.11111111111111,1.66666666666667,4.44444444444445
0,0,0,2.22222222222222,1.66666666666667,0.555555555555557
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.38888888888889,0.277777777777779
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,3.05555555555556,0,0
0,0,0,6.38888888888889,0,0
0,0,0,7.5,3.05555555555556,0
0,0,0,10.5555555555556,6.38888888888889,0
0,0,0,14.4444444444444,7.5,0
0,0,0,15.5555555555556,10.5555555555556,0
0,0,0,15.5555555555556,11.3888888888889,3.05555555555556
0,0,0,15.5555555555556,9.16666666666667,6.38888888888889
0,0,0,15.5555555555556,8.05555555555556,7.5
0,0,0,15.5555555555556,5,10.5555555555556
0,0,0,15.5555555555556,1.11111111111111,14.4444444444444
0,0,0,12.5,0,12.5
0,0,0,9.16666666666667,0,9.16666666666667
0,0,0,12.7777777777778,0,8.05555555555556
0,0,0,12.2222222222222,0,5
0,0,0,8.33333333333333,4.72222222222222,1.11111111111111
0,0,0,7.22222222222222,7.22222222222222,0
0,0,0,7.22222222222222,7.22222222222222,0
0,0,0,7.22222222222222,7.22222222222222,0
0,0,0,7.22222222222222,2.5,4.72222222222222
0,0,0,9.72222222222222,0,7.22222222222222
0,0,0,10.2777777777778,0,7.22222222222222
0,0,0,10.2777777777778,2.5,7.22222222222222
0,0,0,10.2777777777778,3.05555555555556,7.22222222222222
0,0,0,5.55555555555556,3.05555555555556,2.5
0,0,0,3.05555555555556,3.05555555555556,0
0,0,0,3.05555555555556,0.555555555555557,2.5
0,0,0,3.05555555555556,0,3.05555555555556
0,0,0,3.05555555555556,0,3.05555555555556
0,0,0,3.05555555555556,0,3.05555555555556
0,0,0,3.05555555555556,0,3.05555555555556
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1.66666666666667,0,0
0,0,0,1.66666666666667,0,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.277777777777779,0,0,0,0,0
0.277777777777779,0,0,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.277777777777779,0,0,0,0,0
1.38888888888889,0,0,0,0,0
2.22222222222222,0.277777777777779,0,0,0,0
2.22222222222222,1.38888888888889,0,0,0,0
3.61111111111111,2.22222222222222,0,0,0,0
3.61111111111111,2.22222222222222,0,0,0,0
3.61111111111111,3.33333333333333,0.277777777777779,0,0,0
3.61111111111111,2.22222222222222,1.38888888888889,0,0,0
3.61111111111111,1.38888888888889,2.22222222222222,0,0,0
3.61111111111111,1.38888888888889,2.22222222222222,0,0,0
3.61111111111111,0,3.61111111111111,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
13.8888888888889,5,8.88888888888889,0,0,0
13.8888888888889,2.22222222222222,11.6666666666667,0,0,0
13.8888888888889,1.66666666666667,12.2222222222222,0,0,0
11.6666666666667,0,11.6666666666667,0,0,0
10,0,10,0,0,0
5,0,5,0,0,0
2.22222222222222,0,2.22222222222222,0,0,0
1.66666666666667,0,1.66666666666667,0,0,0
0,0,0,0,0,0
0,0,0,0.555555555555557,0,0
0,0,0,1.66666666666667,0,0
0,0,0,1.66666666666667,0.555555555555557,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,5,1.66666666666667,0
0,0,0,8.33333333333333,1.66666666666667,0
0,0,0,9.44444444444444,4.44444444444444,0.555555555555557
0,0,0,12.2222222222222,6.66666666666666,1.66666666666667
0,0,0,12.7777777777778,7.77777777777778,1.66666666666667
0,0,0,12.7777777777778,10.5555555555556,1.66666666666667
0,0,0,12.7777777777778,7.77777777777778,5
0,0,0,12.2222222222222,4.44444444444445,7.77777777777778
0,0,0,11.1111111111111,3.33333333333334,7.77777777777778
0,0,0,12.2222222222222,0.555555555555557,10.5555555555556
0,0,0,12.2222222222222,0,11.1111111111111
0,0,0,8.88888888888889,1.11111111111111,7.77777777777778
0,0,0,6.11111111111111,1.11111111111111,4.44444444444445
0,0,0,5,1.11111111111111,3.33333333333334
0,0,0,2.22222222222222,1.66666666666667,0.555555555555557
0,0,0,1.66666666666667,0.555555555555557,1.11111111111111
0,0,0,1.66666666666667,0.555555555555557,1.11111111111111
0,0,0,1.66666666666667,0.555555555555557,1.11111111111111
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.11111111111111,0,0.555555555555557
0,0,0,2.22222222222222,0,0.555555555555557
0,0,0,3.88888888888889,0.555555555555557,0.555555555555557
0,0,0,3.33333333333334,1.66666666666667,0
0,0,0,3.33333333333334,3.33333333333334,0
0,0,0,5.55555555555556,3.33333333333334,0
0,0,0,6.66666666666667,2.77777777777778,0.555555555555557
0,0,0,11.1111111111111,3.88888888888889,1.66666666666667
0,0,0,11.1111111111111,3.33333333333333,3.33333333333334
0,0,0,11.1111111111111,7.77777777777778,3.33333333333334
0,0,0,11.1111111111111,7.77777777777778,3.33333333333334
0,0,0,10.5555555555556,5.55555555555555,5
0,0,0,9.44444444444444,4.44444444444444,5
0,0,0,7.77777777777778,0,7.77777777777778
0,0,0,8.88888888888889,0,7.77777777777778
0,0,0,8.88888888888889,0,7.77777777777778
0,0,0,6.66666666666666,1.11111111111111,5.55555555555555
0,0,0,5.55555555555555,1.11111111111111,4.44444444444444
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.66666666666667,0,1.11111111111111
0,0,0,1.66666666666667,0,1.11111111111111
0,0,0,1.66666666666667,0.555555555555557,1.11111111111111
0,0,0,2.22222222222222,0.555555555555557,1.11111111111111
0,0,0,2.22222222222222,0.555555555555557,1.11111111111111
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,0.555555555555557,0.555555555555557
0,0,0,1.11111111111111,0.555555555555557,0.555555555555557
0,0,0,1.11111111111111,0.555555555555557,0.555555555555557
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1.66666666666667,0,0
0,0,0,2.22222222222222,0,0
0,0,0,4.44444444444445,1.66666666666667,0
0,0,0,4.44444444444445,2.22222222222222,0
0,0,0,4.44444444444445,4.44444444444445,0
0,0,0,4.44444444444445,4.44444444444445,0
0,0,0,4.44444444444445,2.77777777777778,1.66666666666667
0,0,0,4.44444444444445,2.22222222222222,2.22222222222222
0,0,0,4.44444444444445,0,4.44444444444445
0,0,0,4.44444444444445,0,4.44444444444445
0,0,0,4.44444444444445,0,4.44444444444445
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2.22222222222222,0,0
0,0,0,2.22222222222222,0,0
0,0,0,2.22222222222222,2.22222222222222,0
0,0,0,2.22222222222222,2.22222222222222,0
0,0,0,2.22222222222222,2.22222222222222,0
0,0,0,2.22222222222222,2.22222222222222,0
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.555555555555555,0,0,0,0,0
2.22222222222222,0,0,0,0,0
2.22222222222222,0.555555555555555,0,0,0,0
2.22222222222222,2.22222222222222,0,0,0,0
2.22222222222222,2.22222222222222,0,1.11111111111111,0,0
2.22222222222222,2.22222222222222,0,1.11111111111111,0,0
2.22222222222222,1.66666666666667,0.555555555555555,1.11111111111111,1.11111111111111,0
2.22222222222222,0,2.22222222222222,1.11111111111111,1.11111111111111,0
2.22222222222222,0,2.22222222222222,1.11111111111111,1.11111111111111,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0.555555555555555,0,0.555555555555555,8.33333333333334,6.66666666666667,0
0.555555555555555,0,0.555555555555555,8.33333333333334,6.11111111111111,1.66666666666667
0.555555555555555,0,0.555555555555555,8.33333333333334,4.44444444444445,3.88888888888889
0,0,0,8.33333333333334,2.77777777777778,5.55555555555556
0.555555555555555,0,0,8.33333333333334,1.66666666666667,6.66666666666667
0.555555555555555,0,0,8.33333333333334,0.555555555555557,7.77777777777778
1.66666666666667,0.555555555555555,0,6.66666666666667,0,6.66666666666667
1.66666666666667,0.555555555555555,0,4.44444444444445,0,4.44444444444445
1.66666666666667,1.66666666666667,0,2.77777777777778,0,2.77777777777778
1.66666666666667,1.66666666666667,0,1.66666666666667,0,1.66666666666667
1.66666666666667,1.11111111111111,0.555555555555555,0.555555555555557,0,0.555555555555557
1.66666666666667,1.11111111111111,0.555555555555555,0,0,0
1.66666666666667,0,1.66666666666667,0,0,0
1.66666666666667,0,1.66666666666667,0,0,0
1.66666666666667,0,1.66666666666667,0,0,0
1.11111111111111,0,1.11111111111111,0,0,0
1.11111111111111,0,1.11111111111111,0.555555555555557,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,4.44444444444445,0,0.555555555555557
0,0,0,9.44444444444445,0,0.555555555555557
0,0,0,15,3.88888888888889,0.555555555555557
0,0,0,16.1111111111111,8.88888888888889,0.555555555555557
0,0,0,16.1111111111111,14.4444444444444,0.555555555555557
0,0,0,15.5555555555556,15.5555555555556,0
0,0,0,15.5555555555556,11.6666666666667,3.88888888888889
0,0,0,15.5555555555556,6.66666666666667,8.88888888888889
0,0,0,15.5555555555556,1.11111111111111,14.4444444444444
0,0,0,15.5555555555556,0,15.5555555555556
0,0,0,15.5555555555556,0,15.5555555555556
0,0,0,11.6666666666667,0,11.6666666666667
0,0,0,7.22222222222222,0,6.66666666666667
0,0,0,4.44444444444445,0,1.11111111111111
0,0,0,3.33333333333334,0.555555555555557,0
0,0,0,3.33333333333334,3.33333333333334,0
0,0,0,4.44444444444445,3.33333333333334,0
0,0,0,4.44444444444445,3.33333333333334,0
0,0,0,7.77777777777778,3.88888888888889,0.555555555555557
0,0,0,10.5555555555556,1.11111111111111,3.33333333333334
0,0,0,13.8888888888889,4.44444444444444,3.33333333333334
0,0,0,16.6666666666667,7.22222222222222,3.33333333333334
0,0,0,21.1111111111111,9.44444444444444,4.44444444444445
0,0,0,22.2222222222222,12.2222222222222,3.88888888888889
0,0,0,20.5555555555556,13.3333333333333,4.44444444444444
0,0,0,23.3333333333333,12.2222222222222,7.22222222222222
0,0,0,26.6666666666667,10,10.5555555555556
0,0,0,32.7777777777778,10,12.2222222222222
0,0,0,36.1111111111111,8.88888888888889,16.6666666666667
0,0,0,32.7777777777778,14.4444444444444,15
0,0,0,30,16.6666666666667,13.3333333333333
0,0,0,26.6666666666667,13.8888888888889,12.7777777777778
0,0,0,23.8888888888889,10.5555555555556,13.3333333333333
0,0,0,19.4444444444444,3.33333333333333,16.1111111111111
0,0,0,17.7777777777778,0,17.7777777777778
0,0,0,16.6666666666667,0,16.6666666666667
0,0,0,13.8888888888889,0,13.8888888888889
0,0,0,10.5555555555556,0,10.5555555555556
0,0,0,3.88888888888889,0,3.33333333333333
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1.66666666666667,0,0
0,0,0,1.66666666666667,0,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,2.77777777777778,0,1.66666666666667
0,0,0,2.77777777777778,0,1.66666666666667
0,0,0,2.77777777777778,1.11111111111111,1.66666666666667
0,0,0,2.77777777777778,1.11111111111111,1.66666666666667
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
2.22222222222222,0,0,0,0,0
2.22222222222222,0,0,0,0,0
2.22222222222222,2.22222222222222,0,0,0,0
2.22222222222222,2.22222222222222,0,0,0,0
2.22222222222222,2.22222222222222,0,0,0,0
2.77777777777778,2.22222222222222,0,0,0,0
7.22222222222222,0,2.22222222222222,0,0,0
8.33333333333333,0.555555555555555,2.22222222222222,0,0,0
8.33333333333333,5,2.22222222222222,0,0,0
9.44444444444444,6.11111111111111,2.22222222222222,0,0,0
9.44444444444444,6.11111111111111,2.22222222222222,0,0,0
7.22222222222222,6.66666666666667,0.555555555555555,0,0,0
7.22222222222222,2.22222222222222,5,0,0,0
7.77777777777778,1.11111111111111,6.11111111111111,0,0,0
9.44444444444444,1.11111111111111,6.11111111111111,0,0,0
11.1111111111111,0.555555555555555,7.22222222222222,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
6.66666666666667,0,6.66666666666667,2.22222222222222,0.555555555555557,0
7.77777777777778,0,6.66666666666667,2.22222222222222,2.22222222222222,0
7.77777777777778,0,6.66666666666667,2.22222222222222,2.22222222222222,0
5.55555555555556,1.11111111111111,4.44444444444444,2.22222222222222,1.66666666666667,0.555555555555557
3.88888888888889,1.11111111111111,2.77777777777778,2.22222222222222,1.66666666666667,0.555555555555557
1.11111111111111,1.11111111111111,0,2.22222222222222,0,2.22222222222222
1.11111111111111,1.11111111111111,0,2.22222222222222,0,2.22222222222222
1.11111111111111,0,1.11111111111111,2.22222222222222,0,2.22222222222222
1.11111111111111,0,1.11111111111111,1.66666666666667,0,1.66666666666667
1.11111111111111,0,1.11111111111111,1.66666666666667,0,1.66666666666667
1.11111111111111,0,1.11111111111111,0,0,0
1.11111111111111,0,1.11111111111111,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2.22222222222222,0,0
0,0,0,2.22222222222222,0,0
0,0,0,2.22222222222222,2.22222222222222,0
0,0,0,2.22222222222222,2.22222222222222,0
0,0,0,2.22222222222222,2.22222222222222,0
0,0,0,2.22222222222222,2.22222222222222,0
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,1.66666666666667,0.555555555555557,0
0,0,0,1.66666666666667,0.555555555555557,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.11111111111111,0.555555555555557
0,0,0,1.66666666666667,1.11111111111111,0.555555555555557
0,0,0,1.66666666666667,1.11111111111111,0.555555555555557
0,0,0,4.44444444444445,0,1.66666666666667
0,0,0,4.44444444444445,0,1.66666666666667
0,0,0,3.88888888888889,2.77777777777778,1.11111111111111
0,0,0,3.88888888888889,2.77777777777778,1.11111111111111
0,0,0,3.88888888888889,2.77777777777778,1.11111111111111
0,0,0,2.77777777777778,2.77777777777778,0
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1.66666666666667,0,0
0,0,0,3.33333333333334,0,0
0,0,0,4.44444444444445,1.66666666666667,0
0,0,0,4.44444444444445,3.33333333333334,0
0,0,0,4.44444444444445,4.44444444444445,0
0,0,0,4.44444444444445,4.44444444444445,0
0,0,0,4.44444444444445,2.77777777777778,1.66666666666667
0,0,0,4.44444444444445,1.11111111111111,3.33333333333334
0,0,0,4.44444444444445,0,4.44444444444445
0,0,0,4.44444444444445,0,4.44444444444445
0,0,0,5,0,4.44444444444445
0,0,0,3.33333333333334,0,2.77777777777778
0,0,0,1.66666666666667,0.555555555555557,1.11111111111111
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
1.66666666666667,0,0,0.555555555555557,0.555555555555557,0
3.33333333333333,0,0,0.555555555555557,0,0.555555555555557
3.33333333333333,1.66666666666667,0,0.555555555555557,0,0.555555555555557
3.33333333333333,3.33333333333333,0,0.555555555555557,0,0.555555555555557
3.33333333333333,3.33333333333333,0,0.555555555555557,0,0.555555555555557
3.88888888888889,3.33333333333333,0,0.555555555555557,0,0.555555555555557
6.66666666666667,1.66666666666667,1.66666666666667,0,0,0
7.22222222222222,0.555555555555555,3.33333333333333,0,0,0
7.22222222222222,3.33333333333333,3.33333333333333,0,0,0
10.5555555555556,3.88888888888889,3.33333333333333,0,0,0
16.1111111111111,3.88888888888889,3.33333333333333,0,0,0
16.1111111111111,6.66666666666667,2.22222222222222,0,0,0
14.4444444444444,9.44444444444444,3.33333333333333,0,0,0
16.6666666666667,10.5555555555556,3.88888888888889,0,0,0
16.6666666666667,10.5555555555556,3.88888888888889,0,0,0
16.6666666666667,9.44444444444444,7.22222222222222,0,0,0
