"b1","b2","b3","b4"
0.610144106473025,-0.101566792178794,0.27944389714149,-0.173593936103047
0.650390036555294,-0.0852166271684822,0.249814617764267,-0.155187868611135
0.567665869807786,-0.115468306410819,0.308714823990352,-0.191777390660673
0.321302770343886,-0.167784380794656,0.442950765297892,-0.275166384503236
0.332132304459277,-0.16617193000348,0.438693895209187,-0.272521965205707
0.440744540938116,-0.146321624354438,0.386289088295716,-0.239967463941278
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.769619753932265,0.0592667708481706,0.119315947000303,-0.0741205125304914
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.726636684534995,0.178591937467993,0.0963966025187102,-0.0595218500864567
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.769205849320298,0.0467671112191388,0.124758510592,-0.077501499004121
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.495705105378308,-0.134243914244573,0.354494394131989,-0.220216214536539
0.427653987327713,-0.149016922711884,0.393404675959375,-0.24438775324749
0.610144106473025,-0.101566792178794,0.27944389714149,-0.173593936103047
0.758458834334449,0.114832416699207,0.103163349190411,-0.0640834358791871
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.7562678049196,0.00191833418417538,0.151251387227461,-0.0939591950958471
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.366075363790544,-0.160638009020069,0.424084343812982,-0.263446334792913
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.615685538809603,0.317580812270406,0.106168275671918,-0.059610055027529
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.767611925140665,0.0347967267876009,0.130703458714944,-0.0811945728380712
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.615685538809603,0.317580812270406,0.106168275671918,-0.059610055027529
0.744941581352689,0.14586850259021,0.0986643488855289,-0.0612135376853563
0.677692935372749,0.247345183268592,0.0978608954472324,-0.058687676550923
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.767611925140665,0.0347967267876009,0.130703458714944,-0.0811945728380712
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.222128797603765,0.573813406226464,0.212258923351609,-0.00820112718183857
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.726636684534995,0.178591937467993,0.0963966025187102,-0.0595218500864567
0.650390036555294,-0.0852166271684822,0.249814617764267,-0.155187868611135
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.567665869807786,-0.115468306410819,0.308714823990352,-0.191777390660673
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.769205849320298,0.0467671112191388,0.124758510592,-0.077501499004121
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.615685538809603,0.317580812270406,0.106168275671918,-0.059610055027529
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.726636684534995,0.178591937467993,0.0963966025187102,-0.0595218500864567
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.64806857101867,0.28249715873376,0.101245946666558,-0.0590524755530246
0.430143899772711,0.476612130516944,0.147766796158953,-0.0566671459139687
0.752330366072763,0.13011210866331,0.100624098918336,-0.0624858131122408
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.507056875004833,0.418032664020967,0.128423989024121,-0.0599759009791377
0.430143899772711,0.476612130516944,0.147766796158953,-0.0566671459139687
0.76670039656367,0.0859110718962258,0.110058462628175,-0.0683696510265932
0.767611925140665,0.0347967267876009,0.130703458714944,-0.0811945728380712
0.76670039656367,0.0859110718962258,0.110058462628175,-0.0683696510265932
0.715847383436184,0.195449248986668,0.0960452326751972,-0.0590408485317836
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.222128797603765,0.573813406226464,0.212258923351609,-0.00820112718183857
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.769205849320298,0.0467671112191388,0.124758510592,-0.077501499004121
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.222128797603765,0.573813406226464,0.212258923351609,-0.00820112718183857
0.677692935372749,0.247345183268592,0.0978608954472324,-0.058687676550923
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.12691270860077,0.554531277157168,0.251626901989287,0.0669291122527746
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0295763799743261,0.370468485834821,0.316447407922388,0.283507726268465
0.00369704749679076,0.128509851632985,0.362544518004708,0.505248582865515
0.00876337184424477,0.215648111572838,0.347573195974024,0.428015320608893
0.019813863928113,0.31597702602348,0.328336440771698,0.335872669276709
0.0171159606332906,0.296799865168776,0.332237829638642,0.353846344559292
0.0768870346598203,0.50111061953894,0.278783753890882,0.143218591910358
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.108371844244758,0.540122980823418,0.260885856941965,0.0906193179898587
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.391860984333676,0.502068580177138,0.158269417082355,-0.0532079000796154
0.170104835258879,0.572216709591451,0.232432097204886,0.0252463579447847
0.222128797603765,0.573813406226464,0.212258923351609,-0.00820112718183857
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.0917308515190416,0.522253735509594,0.269934348780989,0.116081064190376
0.170104835258879,0.572216709591451,0.232432097204886,0.0252463579447847
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.391860984333676,0.502068580177138,0.158269417082355,-0.0532079000796154
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.0171159606332906,0.296799865168776,0.332237829638642,0.353846344559292
0.00470047068891743,0.15077380482127,0.358830839482374,0.485694885007438
0.0146747967479675,0.277155008505954,0.336110777544281,0.372059417201797
0.0334296106118956,0.387541015552992,0.312418034729574,0.266611339105538
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.0227813436029097,0.334663106279659,0.324405188895385,0.318150361222047
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.108371844244758,0.540122980823418,0.260885856941965,0.0906193179898587
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.108371844244758,0.540122980823418,0.260885856941965,0.0906193179898587
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0334296106118956,0.387541015552992,0.312418034729574,0.266611339105538
0.0917308515190416,0.522253735509594,0.269934348780989,0.116081064190376
0.12691270860077,0.554531277157168,0.251626901989287,0.0669291122527746
0.0768870346598203,0.50111061953894,0.278783753890882,0.143218591910358
0.0917308515190416,0.522253735509594,0.269934348780989,0.116081064190376
0.12691270860077,0.554531277157168,0.251626901989287,0.0669291122527746
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.147456140350877,0.565291546187594,0.242146107538435,0.0451062059230934
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.33608020013301,0.534227194070367,0.174574418180546,-0.0450700653959714
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.581051082740783,0.352157226149706,0.112454388425303,-0.0601140574438041
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.391860984333676,0.502068580177138,0.158269417082355,-0.0532079000796154
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.354370109006308,0.524384283807037,0.169094857525739,-0.0482169320032399
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.0521801454856654,0.449751088920139,0.29593080946136,0.202137956132836
0.0421116816431323,0.419908830918485,0.304251212690989,0.233728274747394
0.0637376979032949,0.476880711234707,0.287445448656165,0.171936142205834
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.372984838906331,0.513646457603926,0.163652628241425,-0.0509192786673449
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.33608020013301,0.534227194070367,0.174574418180546,-0.0450700653959714
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.0637376979032949,0.476880711234707,0.287445448656165,0.171936142205834
0.0917308515190416,0.522253735509594,0.269934348780989,0.116081064190376
0.0768870346598203,0.50111061953894,0.278783753890882,0.143218591910358
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0227813436029097,0.334663106279659,0.324405188895385,0.318150361222047
0.0260312366281558,0.352834721146908,0.320442651961636,0.3006913902633
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.147456140350877,0.565291546187594,0.242146107538435,0.0451062059230934
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.33608020013301,0.534227194070367,0.174574418180546,-0.0450700653959714
0.391860984333676,0.502068580177138,0.158269417082355,-0.0532079000796154
0.507056875004833,0.418032664020967,0.128423989024121,-0.0599759009791377
0.704051387876603,0.212563803603728,0.0961866160519472,-0.0587620155518563
0.715847383436184,0.195449248986668,0.0960452326751972,-0.0590408485317836
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.615685538809603,0.317580812270406,0.106168275671918,-0.059610055027529
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.615685538809603,0.317580812270406,0.106168275671918,-0.059610055027529
0.726636684534995,0.178591937467993,0.0963966025187102,-0.0595218500864567
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.767611925140665,0.0347967267876009,0.130703458714944,-0.0811945728380712
0.758458834334449,0.114832416699207,0.103163349190411,-0.0640834358791871
0.677692935372749,0.247345183268592,0.0978608954472324,-0.058687676550923
0.581051082740783,0.352157226149706,0.112454388425303,-0.0601140574438041
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.33608020013301,0.534227194070367,0.174574418180546,-0.0450700653959714
0.354370109006308,0.524384283807037,0.169094857525739,-0.0482169320032399
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.64806857101867,0.28249715873376,0.101245946666558,-0.0590524755530246
0.581051082740783,0.352157226149706,0.112454388425303,-0.0601140574438041
0.752330366072763,0.13011210866331,0.100624098918336,-0.0624858131122408
0.7562678049196,0.00191833418417538,0.151251387227461,-0.0939591950958471
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.715847383436184,0.195449248986668,0.0960452326751972,-0.0590408485317836
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.767611925140665,0.0347967267876009,0.130703458714944,-0.0811945728380712
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.507056875004833,0.418032664020967,0.128423989024121,-0.0599759009791377
0.581051082740783,0.352157226149706,0.112454388425303,-0.0601140574438041
0.715847383436184,0.195449248986668,0.0960452326751972,-0.0590408485317836
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.7562678049196,0.00191833418417538,0.151251387227461,-0.0939591950958471
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.76670039656367,0.0859110718962258,0.110058462628175,-0.0683696510265932
0.650390036555294,-0.0852166271684822,0.249814617764267,-0.155187868611135
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.752330366072763,0.13011210866331,0.100624098918336,-0.0624858131122408
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.366075363790544,-0.160638009020069,0.424084343812982,-0.263446334792913
0.495705105378308,-0.134243914244573,0.354494394131989,-0.220216214536539
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.467721632799856,-0.140549814636683,0.371051510640843,-0.23050169600416
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.495705105378308,-0.134243914244573,0.354494394131989,-0.220216214536539
0.332132304459277,-0.16617193000348,0.438693895209187,-0.272521965205707
0.321302770343886,-0.167784380794656,0.442950765297892,-0.275166384503236
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.767611925140665,0.0347967267876009,0.130703458714944,-0.0811945728380712
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.467721632799856,-0.140549814636683,0.371051510640843,-0.23050169600416
0.366075363790544,-0.160638009020069,0.424084343812982,-0.263446334792913
0.34320248509402,-0.164444228769577,0.434132763951685,-0.269688535182107
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.280338209730934,-0.173107009299736,0.457002504551304,-0.283895495251567
0.151175377541774,-0.177781195753436,0.469342356789071,-0.291561161035635
0.185939103208268,-0.179002301634698,0.472566076315601,-0.293563774680904
0.217304247719588,-0.178277025954833,0.47065134852076,-0.292374322565927
0.290231602441372,-0.171942895395647,0.453929243844508,-0.281986348448861
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.332132304459277,-0.16617193000348,0.438693895209187,-0.272521965205707
0.30035506380218,-0.170668597002358,0.450565096086226,-0.279896499083867
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.596163692352876,-0.106453650498998,0.28928085277788,-0.179704772180198
0.567665869807786,-0.115468306410819,0.308714823990352,-0.191777390660673
0.427653987327713,-0.149016922711884,0.393404675959375,-0.24438775324749
0.596163692352876,-0.106453650498998,0.28928085277788,-0.179704772180198
0.495705105378308,-0.134243914244573,0.354494394131989,-0.220216214536539
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.467721632799856,-0.140549814636683,0.371051510640843,-0.23050169600416
0.389942562171425,-0.156355589639078,0.412778756647166,-0.256423167008088
0.389942562171425,-0.156355589639078,0.412778756647166,-0.256423167008088
0.157747319391702,-0.178207791256639,0.470468568917527,-0.292260777660888
0.100040636646675,-0.170104376428355,0.449075553770856,-0.278971177342501
0.0694013983942795,-0.159759910408825,0.421766163479298,-0.262006253070473
0.0241845344503563,-0.124230689676945,0.327969020747135,-0.20373833107019
0.0550930676172645,-0.152316336027355,0.402115127112217,-0.249798791084862
0.201214427508101,-0.178834703005532,0.472123615934605,-0.293288912929073
0.157747319391702,-0.178207791256639,0.470468568917527,-0.292260777660888
0.0774017933013882,-0.163076421317447,0.43052175227806,-0.267445330960613
0.132559650366171,-0.175974550077081,0.464572812203493,-0.288598262126412
0.217304247719588,-0.178277025954833,0.47065134852076,-0.292374322565927
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.481604389745746,-0.137468599872779,0.362928411229925,-0.225455528188287
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.440744540938116,-0.146321624354438,0.386289088295716,-0.239967463941278
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.481604389745746,-0.137468599872779,0.362928411229925,-0.225455528188287
0.454099541273082,-0.143499677158831,0.378839147699315,-0.235339470540484
0.34320248509402,-0.164444228769577,0.434132763951685,-0.269688535182107
0.217304247719588,-0.178277025954833,0.47065134852076,-0.292374322565927
0.16450701841607,-0.178544466084748,0.471357390463736,-0.292812924378987
0.16450701841607,-0.178544466084748,0.471357390463736,-0.292812924378987
0.105041764952699,-0.171283266030229,0.452187822319805,-0.280904556289576
0.138584187496254,-0.176663308675275,0.466391134902727,-0.289727826227451
0.138584187496254,-0.176663308675275,0.466391134902727,-0.289727826227451
0.217304247719588,-0.178277025954833,0.47065134852076,-0.292374322565927
0.310711238280603,-0.169282847631489,0.44690671774713,-0.277623870115641
0.243012436047967,-0.176686949791732,0.466453547450172,-0.28976659765844
0.225661204960315,-0.177848741800455,0.469520678353201,-0.291671936552746
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.427653987327713,-0.149016922711884,0.393404675959375,-0.24438775324749
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.16450701841607,-0.178544466084748,0.471357390463736,-0.292812924378987
0.0518531544968284,-0.150293965163333,0.3967760680312,-0.246482102867867
0.0694013983942795,-0.159759910408825,0.421766163479298,-0.262006253070473
0.105041764952699,-0.171283266030229,0.452187822319805,-0.280904556289576
0.0774017933013882,-0.163076421317447,0.43052175227806,-0.267445330960613
0.225661204960315,-0.177848741800455,0.469520678353201,-0.291671936552746
0.27067224120362,-0.174162205203008,0.459788221735941,-0.285626016532933
0.0401628462929858,-0.141596567284077,0.373814937629964,-0.232218370345887
0.045759420473818,-0.146064316131576,0.38560979458736,-0.239545478455784
0.126712292541545,-0.175200936757319,0.462530473039321,-0.287329536282002
0.14478854839904,-0.177265946063521,0.467982097607695,-0.290716151544174
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.243012436047967,-0.176686949791732,0.466453547450172,-0.28976659765844
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.675290126654497,-0.0727656349597477,0.230264310833208,-0.143042980972144
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.30035506380218,-0.170668597002358,0.450565096086226,-0.279896499083867
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.389942562171425,-0.156355589639078,0.412778756647166,-0.256423167008088
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.377883350786817,-0.1585569575277,0.418590367873127,-0.260033410345428
0.290231602441372,-0.171942895395647,0.453929243844508,-0.281986348448861
0.12103946955513,-0.174343735204371,0.460267460939539,-0.285923725735168
0.132559650366171,-0.175974550077081,0.464572812203493,-0.288598262126412
0.209156203391265,-0.178605257527065,0.471517879871452,-0.292912622344387
0.377883350786817,-0.1585569575277,0.418590367873127,-0.260033410345428
0.467721632799856,-0.140549814636683,0.371051510640843,-0.23050169600416
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.217304247719588,-0.178277025954833,0.47065134852076,-0.292374322565927
0.234229719580693,-0.177319138575548,0.468122525839447,-0.290803387263899
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.581051082740783,0.352157226149706,0.112454388425303,-0.0601140574438041
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.715847383436184,0.195449248986668,0.0960452326751972,-0.0590408485317836
0.675290126654497,-0.0727656349597477,0.230264310833208,-0.143042980972144
0.769205849320298,0.0467671112191388,0.124758510592,-0.077501499004121
0.768801862004183,0.0723099947240737,0.114405890244235,-0.0710703257577822
0.76670039656367,0.0859110718962258,0.110058462628175,-0.0683696510265932
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.495705105378308,-0.134243914244573,0.354494394131989,-0.220216214536539
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.650390036555294,-0.0852166271684822,0.249814617764267,-0.155187868611135
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.610144106473025,-0.101566792178794,0.27944389714149,-0.173593936103047
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.454099541273082,-0.143499677158831,0.378839147699315,-0.235339470540484
0.752330366072763,0.13011210866331,0.100624098918336,-0.0624858131122408
0.675290126654497,-0.0727656349597477,0.230264310833208,-0.143042980972144
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.538797234672192,-0.123566141680376,0.327628059759877,-0.203526521972045
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.769619753932265,0.0592667708481706,0.119315947000303,-0.0741205125304914
0.596163692352876,-0.106453650498998,0.28928085277788,-0.179704772180198
0.769205849320298,0.0467671112191388,0.124758510592,-0.077501499004121
0.675290126654497,-0.0727656349597477,0.230264310833208,-0.143042980972144
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.758458834334449,0.114832416699207,0.103163349190411,-0.0640834358791871
0.76670039656367,0.0859110718962258,0.110058462628175,-0.0683696510265932
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.727763173668752,-0.0353765388510472,0.183854588882554,-0.114212699154314
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.7562678049196,0.00191833418417538,0.151251387227461,-0.0939591950958471
0.768801862004183,0.0723099947240737,0.114405890244235,-0.0710703257577822
