"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
28.1054946024986,85.2930354369829,84.0252030434574,89.3748311216248,48.6570626408693,0,0,0,0,0
31.2738799240919,85.9377212364823,84.8000106863578,88.5218857696923,47.8809924156909,0,0,0,0,0
32.7931813590077,87.5191936437638,84.9412040896494,88.9001657500227,49.0183330068494,0,0,0,0,0
33.417460698862,89.6770033887174,85.1240593028701,88.9919974514664,51.031119064679,0,0,0,0,0
33.2291097093602,92.0263904159247,85.8060474187529,87.9253718733273,53.2751806499533,0,0,0,0,0
30.8053930373932,94.084363237512,85.6472250960676,88.956833380882,54.4460684325996,0,0,0,0,0
28.5919545906677,95.3452684023003,84.9947926091699,91.5593733593152,53.3675759226993,0,0,0,0,0
29.3050397501481,95.9340918214054,82.6481603668584,97.2413141579228,59.1467536559485,0,0,0,0,0
32.9512853222474,96.6701457613438,81.82195930902,98.8659656136551,63.9730102763797,0,0,0,0,0
34.9334537797056,98.216145060288,81.2843354186213,99.8110262153756,65.3981583367724,0,0,0,0,0
35.8238829912546,100.409856075143,80.4603877038437,101.547745965763,66.1808269185213,0,0,0,0,0
37.3509579692316,102.962075505019,79.9157680318762,102.803526601623,67.922115437172,0,0,0,0,0
39.5953640346989,105.860647234459,82.3037899642785,98.4471833688792,66.2040292097204,0,0,0,0,0
38.9513339077444,108.887021905324,85.020196468863,94.1126038078232,68.0467626266691,0,0,0,0,0
33.4729286620322,111.062033504911,85.8808831712262,94.405763785317,71.3548281614034,0,0,0,0,0
28.3552243907739,111.255994199715,88.2720852074131,92.3278598823463,69.4497500556244,0,0,0,0,0
23.162516017674,109.311869403609,90.9730600795757,91.3465006777169,59.9563980550679,0,0,0,0,0
21.6636163239761,105.790571891201,92.9158196848589,92.7786153946823,53.2606017692089,0,0,0,0,0
25.1791629889433,101.907014811688,97.215707703268,89.1705817199773,47.1229286228867,0,0,0,0,0
27.0460920128824,98.8233722537212,99.5716862894995,88.9206467040065,48.1596261552833,0,0,0,0,0
26.5745710318136,96.5308017982791,99.91159016955,91.4713839006687,52.5334956626411,0,0,0,0,0
24.2589138700001,94.5290072960654,96.7734146319882,100.048735612205,55.7273269312776,0,0,0,0,0
29.0913039978803,92.8991304418815,95.0478731997577,102.96683427303,65.10653941477,0,0,0,0,0
33.3833879369864,92.5932697248004,96.6642774250055,97.4565787344629,68.4863279913515,0,0,0,0,0
29.4353262346875,93.2571212464873,97.1420225204637,95.2509743408659,62.8848789275636,0,0,0,0,0
26.0310087664173,93.2851131185582,96.3508640365384,96.0519210449503,61.6297765003405,0,0,0,0,0
26.1736727973805,92.3570474954865,95.0341035254287,96.8708946749948,69.4750176117971,0,0,0,0,0
24.9728451926389,91.08540186156,93.3165555621246,97.4070203695851,76.7967176007346,0,0,0,0,0
21.8581110397464,89.3575545980369,91.7117373801626,97.2870111085585,78.4104720354316,0,0,0,0,0
18.7001182900079,86.7754286683767,89.4817940762835,98.687242859602,75.6277151981455,0,0,0,0,0
19.8606147963025,83.6171039269202,87.9524256054693,98.1152194197429,75.5427347467745,0,0,0,0,0
21.1668812804049,80.8143673946157,86.4030019893427,97.31989457792,73.7079759861659,0,0,0,0,0
22.844203275408,78.8117164531383,84.8940313967835,95.8674137164785,73.8009525461841,0,0,0,0,0
23.6298888660472,77.5641113072107,83.4997740236759,93.7404281384697,74.1467171179212,0,0,0,0,0
22.4842871582638,76.7396409326222,81.0610111552856,93.6876709260571,74.3370319439926,0,0,0,0,0
21.7223997250343,75.9707608356062,77.7100821588285,95.2230799971012,75.8859521446127,0,0,0,0,0
22.66056595204,75.3043806705561,74.8431118933477,95.4454708456292,76.4380099377348,0,0,0,0,0
24.0798946082026,75.0783919762947,72.7025997105807,94.3957034344509,74.0717501868757,0,0,0,0,0
25.5515918496254,75.4647956291546,71.0857324091811,92.9870439102115,69.5141734050895,0,0,0,0,0
27.8398122084036,76.5144548446528,69.8683291524286,91.3408099187166,66.9944023428254,0,0,0,0,0
27.9229366918144,78.2946119863734,66.9975329632212,94.5282369066057,60.4990705677531,0,0,0,0,0
32.7207479210059,80.8707836606103,65.7312453241743,95.3390029483997,53.4981112374904,0,0,0,0,0
40.7742245985166,85.0724557157349,67.1324268239513,91.4505716934443,49.0014425870917,0,0,0,0,0
45.9085603396379,91.3462616751744,69.5449997104312,86.3350666043539,49.7752454509636,0,0,0,0,0
44.3694192606173,98.5802550349514,70.9384467798411,84.4854981002379,53.5620226963847,0,0,0,0,0
38.4546236335045,104.836559932406,71.0948250438188,86.8891887068658,54.2020310327468,0,0,0,0,0
34.382567133564,109.016756559788,70.1889565287609,92.9282235925313,54.3820133710795,0,0,0,0,0
35.690451559736,111.68622552053,70.5621606615029,97.4938487409667,50.9300600661647,0,0,0,0,0
42.1766072430073,114.403722425833,73.9003793358299,96.7443489219577,47.2643733742218,0,0,0,0,0
48.2022619268336,118.361333367001,78.7683262199867,93.2701226270975,49.1300745624635,0,0,0,0,0
47.0028860059217,123.245385140404,82.2285338716004,93.8505257418961,49.6825946390624,0,0,0,0,0
44.391426892694,127.621209853542,85.9560319429558,94.7375763396966,49.671169039343,0,0,0,0,0
43.6668135699546,130.77537297323,93.9873259611027,87.6707587570648,45.5342454092986,0,0,0,0,0
38.3873179016194,132.520408953793,100.862529552456,84.3160315486378,44.883559899228,0,0,0,0,0
30.4151737795948,131.910196445716,105.341571406263,86.2101282788626,49.0007044093403,0,0,0,0,0
23.2631086664195,128.269373768509,109.441521249377,88.8591723651962,48.530170168562,0,0,0,0,0
20.0122377925127,122.128977579145,113.622193713605,90.6229881778436,47.7023801362688,0,0,0,0,0
19.2479108088634,114.80233589751,116.650087009599,93.0067781510445,50.9342544987627,0,0,0,0,0
18.5514853845802,107.348652783856,117.861504520303,96.7728055334095,55.3936848966747,0,0,0,0,0
19.1448561338527,100.250819442713,118.677909946529,98.4451136936968,60.7883472956313,0,0,0,0,0
18.4477593068934,93.7842716710817,118.699337539402,99.4962482082018,62.660303979943,0,0,0,0,0
17.3656773348552,87.9241995051922,116.733831703943,102.48190485021,65.4666968395628,0,0,0,0,0
17.4317286275594,82.6979285257114,113.358303749992,106.345414741494,66.9310844825533,0,0,0,0,0
20.2316385174026,78.5131667271179,108.910327456821,110.289019940015,70.0613369849088,0,0,0,0,0
24.5386250696502,76.0511522404412,103.203524485419,114.814248547816,74.6216353452544,0,0,0,0,0
30.0250387510896,75.800004588649,97.4036091139404,117.850616566644,78.5946752937804,0,0,0,0,0
37.4195827567234,77.9544325070998,94.4622412314489,113.282718661265,85.3321182713725,0,0,0,0,0
38.0567415317802,82.0815839542103,91.4180615104799,108.669575030463,91.854746419562,0,0,0,0,0
30.7443286510182,86.323223213939,85.0434721579375,112.2745580682,92.8062745661371,0,0,0,0,0
29.0712215218808,89.03590714866,80.3614173221802,112.950714849462,93.8921817858272,0,0,0,0,0
31.0839114762183,90.8147558985009,77.3971043660325,110.536375039584,97.1755569455402,0,0,0,0,0
31.3789187574691,92.5083386103318,77.0539055256395,104.053047795736,93.7885179862963,0,0,0,0,0
28.3378332721687,93.7315786956431,77.223010665351,98.6607689799392,87.343920288529,0,0,0,0,0
24.8854738749796,93.7381380124898,77.0681835936706,95.6089438528703,83.2351751325762,0,0,0,0,0
22.8573230807903,92.4424628715371,76.746077849138,93.3990564230359,84.3688979160799,0,0,0,0,0
19.8641183809308,90.1630265692623,75.4114291024149,93.3900039741242,86.2111822590485,0,0,0,0,0
17.7876373201031,86.995469558497,75.017492135075,91.3682864499004,85.0849716981179,0,0,0,0,0
15.8402554207163,83.0951550077965,75.6141752287591,87.8886037160656,78.6411590776065,0,0,0,0,0
14.5638416496973,78.7148617795694,77.2105434897301,83.3341386531356,68.0688456484108,0,0,0,0,0
14.9260039625874,74.2392035110656,79.4483487568826,77.9305219022138,60.0773363594219,0,0,0,0,0
15.1572136343027,70.0227825682115,81.5024950234113,72.4935966602875,58.5068014871955,0,0,0,0,0
11.6311235154804,65.8752919794385,82.9480689442568,68.2706719419195,54.187724548887,0,0,0,0,0
6.66637531784312,61.0531760196227,82.925664258129,67.21859563625,48.2408891076741,0,0,0,0,0
3.66696611727874,55.3683647013739,79.3859240637028,72.8309704773275,46.668648447598,0,0,0,0,0
7.61886321856339,49.7748451471557,75.9769003770454,76.100979112265,48.905155925768,0,0,0,0,0
13.7470065066327,45.8935675000819,72.7619521505315,76.8379195878921,52.8113194065739,0,0,0,0,0
17.4886949889842,44.4099270027487,69.0088406888603,77.3323558657905,54.6832920808668,0,0,0,0,0
20.6030168768869,44.8505584100469,65.7460908266893,75.6748741006659,57.8016629360269,0,0,0,0,0
21.3696276715328,46.5636041846964,62.3213522265066,73.7652948922357,61.9374753241659,0,0,0,0,0
20.2618545422145,48.7161200318209,59.7475806872894,69.835006213567,66.0584941023141,0,0,0,0,0
15.9794759852557,50.3084944325348,56.3466725173738,67.8034777506929,71.3775287729884,0,0,0,0,0
10.2622580824474,50.3471739284658,52.3500625256714,67.4158933647229,74.9117359316723,0,0,0,0,0
5.88975017267575,48.4301791718659,48.4281141311621,67.3407414295946,75.878075585628,0,0,0,0,0
3.99317346171725,45.0191231620848,45.232502952417,66.2760407850391,73.3936263330035,0,0,0,0,0
4.21425788698729,41.0436054425944,42.6528825592442,64.4407612851969,68.5748181317114,0,0,0,0,0
5.96901542117407,37.3720096718227,41.0665363552914,61.138654210418,61.0759445210092,0,0,0,0,0
9.00209523562395,34.6170268220004,41.2497003172177,54.7159116171168,53.126909424043,0,0,0,0,0
9.62379516506111,32.9822298122872,39.5056900200761,52.5727155172129,51.3304340462247,0,0,0,0,0
8.72564234162351,32.0335338896388,35.9956112331006,53.9905199792983,51.3244904378174,0,0,0,0,0
10.4808154513288,31.4334690043471,35.7095885121134,48.9182744688237,45.4783658488992,0,0,0,0,0
11.5615548909878,31.3325983823873,36.5943335410006,42.2246360771516,40.7643235139504,0,0,0,0,0
9.09360054171612,31.3917128737477,36.5379170987041,38.4883180057162,37.5590235753139,0,0,0,0,0
4.46458046128211,30.7544350352928,34.0209797453506,40.9391550138072,33.6457474871494,0,0,0,0,0
5.69531515931282,29.242773364684,33.1974728072464,39.8504681497299,31.5189577530004,0,0,0,0,0
8.39047714257505,27.8918516614024,33.5892308528023,36.1715065255312,30.6323625453518,0,0,0,0,0
8.1805842730095,27.1624940670812,33.2907298243902,33.9166284080091,31.3484898220797,0,0,0,0,0
5.89500472649247,26.4343988017993,32.7118469867526,32.3566500248826,30.6895380234169,0,0,0,0,0
3.61759238617008,25.1091545669235,31.7760897683233,31.5597389720651,30.6243229495602,0,0,0,0,0
0.916509548348538,23.1593158466122,29.3583844068749,34.1500299776576,27.9447770154359,0,0,0,0,0
3.70406036247397,20.965023377037,29.3303380751003,31.099869937584,27.4700659081637,0,0,0,0,0
4.49121569012828,19.3056774610029,28.5041488113298,29.4620538780028,28.3582470802177,0,0,0,0,0
3.43115789724057,18.0389892001454,26.130189298668,30.3597043292885,32.7579161193474,0,0,0,0,0
2.14410125532161,16.6523377370454,23.2394264734247,31.501292272456,37.2427812908913,0,0,0,0,0
1.23645231711012,15.0422932437823,20.6993155933942,31.3730963985765,39.1182483636316,0,0,0,0,0
0.637159133895707,13.3268873950771,19.6338316100822,28.4324390772036,34.8983617194972,0,0,0,0,0
0.272813841747204,11.5817472792773,18.8910726181903,25.4039644203061,30.2325403764913,0,0,0,0,0
0.0838153930044119,9.86472658168844,18.173501606127,22.8162286646056,26.2818760956636,0,0,0,0,0
0.0123081055859955,8.23472495443662,17.9766110583619,19.7109197325037,21.0095760486863,0,0,0,0,0
0.000436341394717806,6.75438652016441,17.4941083910716,17.5695101296505,17.6259922655762,0,0,0,0,0
0,5.47449665330892,16.7416901203031,16.0833374072204,15.5893647080565,0,0,0,0,0
0,4.39072292133092,15.1070704202299,16.1207959796449,16.8814106787944,0,0,0,0,0
0,3.48323051995421,12.9788774997931,16.6439604522146,19.393931528038,0,0,0,0,0
0,2.73165852343227,10.8042003584513,16.8116576572562,21.3191501275269,0,0,0,0,0
0,2.11600605775589,8.79642622419173,16.4097907502316,22.1222214122652,0,0,0,0,0
0,1.61713637308549,7.07752971234623,15.4342444454447,21.7044228024569,0,0,0,0,0
-0.163207525349292,1.21731692135713,5.53933268819841,14.4124945641095,19.6641891596683,0,0,0,0,0
0.416154289104735,0.923452337969807,4.75148409307621,12.2003319379364,17.1474605402727,0,0,0,0,0
0.593316190373366,0.806931728444691,3.5557375957981,11.1378865555498,16.598303333354,0,0,0,0,0
0.467528076083524,0.806704475524529,2.56520468579844,9.94085116640425,15.3737844186266,0,0,0,0,0
0.295042798531759,0.815689472164113,2.44504549119238,7.57526339097687,11.3616584734035,0,0,0,0,0
0.1704539028031,0.795397271431859,2.02591634767248,6.34447599480848,9.54842775628597,0,0,0,0,0
0.0326486664944369,0.75030402528583,0.907845252828184,6.65738795036573,10.484146539956,0,0,0,0,0
0.175287613883116,0.693334689465416,-0.123297842537586,6.69675395946117,11.592200012414,0,0,0,0,0
0.208515896532708,0.658663007730208,0.329602765615579,4.21777404041624,7.05664432556548,0,0,0,0,0
0.157151716211995,0.637864372050886,0.685144172284414,2.5885132820704,3.98265167510029,0,0,0,0,0
0.0983475995105864,0.608304830642008,0.553973702141015,2.22447288158867,3.45691197265172,0,0,0,0,0
0.0568179676010335,0.567833920254014,0.227032984390699,2.28112367594779,3.81023002428858,0,0,0,0,0
0.0290170583147338,0.51978009302904,-0.113383911947908,2.33770380809713,4.17060941511514,0,0,0,0,0
0.0121898391716236,0.465674196969069,-0.464586538357377,2.39422539930248,4.53663992880663,0,0,0,0,0
0.00358127769163943,0.407407131813425,0.447921148096407,0.315140704644838,0.214750013513521,0,0,0,0,0
0.000436341394717806,0.348328006837657,0.514353229940469,0.230520150242631,0.0174625861085944,0,0,0,0,0
0,0.292217990024534,0.526281158992948,0.249967345062687,0.0426446170309444,0,0,0,0,0
0,0.242134793360644,0.528240076128082,0.267999485132667,0.0727367564897189,0,0,0,0,0
0,0.198316496926458,0.520662753842619,0.284619476428683,0.107512383913353,0,0,0,0,0
0,0.160331038637167,0.504206863820736,0.299924708521354,0.146648500131855,0,0,0,0,0
0,0.127746356407965,0.479530077746614,0.314012570981298,0.189822105975236,0,0,0,0,0
0,0.100130388154045,0.44729006730443,0.326980453379133,0.236710202273505,0,0,0,0,0
-0.0544025084497641,0.077051071790599,0.332139398486858,0.516228286290382,0.185692354543273,0,0,0,0,0
0.138718096368245,0.065652648317847,0.328053023308167,0.430888425939062,0.294093316631064,0,0,0,0,0
0.197772063457789,0.0938960846713994,0.29971718408794,0.389064187590182,0.37990524432897,0,0,0,0,0
0.155842692027842,0.145127706268855,0.25330172672226,0.38329645275864,0.447122363034856,0,0,0,0,0
0.0983475995105864,0.186828266912685,0.202462220404229,0.389661202630011,0.509156141520931,0,0,0,0,0
0.0568179676010335,0.208610301910647,0.15214293543828,0.398564454643443,0.571347357333158,0,0,0,0,0
0.0290170583147338,0.213952147333083,0.101829741409712,0.409393530644773,0.633978429350273,0,0,0,0,0
0.0121898391716236,0.206544961606013,0.0509247284150598,0.421673604046699,0.697254137097474,0,0,0,0,0
0.00358127769163943,0.190079903155456,-0.0011700134491463,0.434929848261921,0.761379260099961,0,0,0,0,0
0.000436341394717806,0.168302138168033,0.135718445076129,0.128353456775416,0.122734377554218,0,0,0,0,0
0,0.145172860495185,0.134582198364247,0.136995048200373,0.138805448495752,0,0,0,0,0
0,0.123965813165903,0.129724820734724,0.145146785796127,0.156718135858803,0,0,0,0,0
0,0.10513510730306,0.121250248842216,0.15276288075348,0.1764073186568,0,0,0,0,0
0,0.0884647118642533,0.109487318528811,0.159892027857743,0.197711497304749,-0.163207525349292,0,-0.22801531707452,0.531907623014715,-0.303892305940195
0,0.073738595807078,0.0947648656366003,0.166582921894224,0.220469172217655,0.416154289104735,0.0227289092550788,-0.104094110233294,0.242827769004341,-0.138733658771047
0,0.0607587306759981,0.141002005728507,0.0661062643389921,0.00991077703428124,0.593316190373365,0.153365814826489,-0.036150667570101,0.0867782150520516,-0.0495785936063048
0,0.0493990983629448,0.139724242361059,0.0703525648854507,0.0183018721683238,0.467528076083523,0.34324587922145,-0.00764846644923998,0.0410894369906844,-0.0234754367424022
0,0.0395516833467164,0.136144628098984,0.0742580019347457,0.0278234643973323,0.295042798531758,0.496107550101796,0.0204061856560671,0.0336972096651136,-0.0192207843527465
0,0.031108470106111,0.130427580863327,0.0778469228795316,0.0383948039288092,0.1704539028031,0.582084619645221,0.0608730846065724,0.0355274166809217,-0.0198233062894704
0,0.023961443119927,0.122737518575132,0.0811436751124631,0.0499351409702569,0.0870511749442009,0.612908282317172,0.110236824105645,0.0444498548637694,-0.0234667484064036
0,0.0180025868669624,0.113238859155444,0.0841726060261945,0.0623637257291779,-0.126638007834421,0.600948199650128,-0.0632846576841773,0.590655498754613,-0.33246008055817
0,0.0131238858260156,0.102096020525308,0.0869580630133804,0.0755998084130746,0.426898122179653,0.581302942431652,0.116493735464429,0.31953259983989,-0.17227670760966
0,0.00921732447588475,0.0894734206057689,0.0895243934666755,0.0895626392294495,0.594625214557519,0.651521259255476,0.237890970694744,0.183382286729016,-0.0863878285890523
0,0.00617488729536811,0.0755354773178714,0.0918959447787342,0.104171468385805,0.467528076083523,0.775307964028546,0.31367682928007,0.15781838820969,-0.0602584351644823
0,0.00388855876326388,0.0604466085826603,0.0940970643422111,0.119345546089643,0.295042798531758,0.86654678006328,0.379824761149458,0.169373647650404,-0.0514216944595794
0,0.0022503233583703,0.0443712323211805,0.0961520995497608,0.135004122548467,0.1704539028031,0.897057879469594,0.44901311836449,0.188763540051188,-0.0428393899086946
0,0.00115216555948559,0.0274737664544766,0.0980853977940377,0.151066447969779,0.0870511749442009,0.878248410149329,0.51821974839167,0.213930904415666,-0.0329375167431503
0,0.000486069845407985,0.00991862890359359,0.0999213064676964,0.167451772561081,0.0365695175148705,0.822163987071362,0.58417116023119,0.243232134448043,-0.0203749882548682
0,0.000144020694935699,-0.00812976241042387,0.101684172963392,0.184079346529875,0.0107438330749182,0.740850225204567,0.643593862883243,0.275023623852525,-0.00381071773576972
0,1.80025868669624e-05,-0.0265069895665309,0.103398344673778,0.200868420083665,-0.216301009614902,0.64635273951782,0.389193942581995,1.01687193035294,-0.38709335973137
0,0,-0.0450486346436828,0.105088168991509,0.217738243429952,0.0652498094251043,0.58102234718735,-0.0930789181750239,2.25899618473984,-1.0499677347454
0,0,0,0,0,1.60433105354725,0.736439121147039,-0.217822748242034,2.63182512841222,-1.20970174861581
0,0,0,0,0,3.51306411017742,1.3652266306391,0.360118337551904,1.3593284271963,-0.42320344724003
0,0,0,0,0,3.37815113395523,2.41953776577043,0.655560569759122,0.821605364961489,-0.0506431967968953
0,0,0,0,0,2.08712925997332,3.44034526598883,0.467689793204894,1.58990450265121,-0.418189557721936
0,0,0,0,0,1.67258115199604,4.13422804984413,0.293913430792039,2.5457331987649,-0.885196340018682
0,0,0,0,0,2.69985418521298,4.67515683857158,0.792608012511569,2.11724407116589,-0.550412458492876
0,0,0,0,0,3.13371438673529,5.31613366985635,1.45880434559235,1.44483361759563,-0.061567322886758
0,0,0,0,0,2.46329130232564,5.93806834781551,1.9682943173661,1.29009005380594,0.150093521783768
0,0,0,0,0,1.57097600425895,6.27176107310713,2.43764992236093,1.37784527483639,0.246315228240609
0,0,0,0,0,0.898162562071436,6.24383272266869,2.90991327217882,1.54350144517817,0.326810811039421
0,0,0,0,0,0.463539565179087,5.94133835393996,3.36393104898574,1.74052154551469,0.42364436748733
0,0,0,0,0,0.202476276775386,5.46064408101335,3.77291115339797,1.95520739345821,0.548195580229091
0,0,0,0,0,0.0674014460215749,4.87016615031185,4.1194043703819,2.17830504132763,0.707499692777715
0,0,0,0,0,-0.203375469566395,4.23301366180894,4.27451110046742,2.79019259667085,-0.201193024152285
0,0,0,0,0,0.556181409657133,3.63910963892465,4.67068462592753,2.61455999070598,0.215720653947765
0,0,0,0,0,0.791088253831154,3.24166817825347,4.89100803538503,2.60294201133504,0.581379244407078
0,0,0,0,0,0.623370768111365,2.98731266849335,4.95879405266897,2.72385457963094,0.912098361011844
0,0,0,0,0,0.393390398042344,2.74538417884116,4.93193628709455,2.88190250697616,1.25987501962622
0,0,0,0,0,0.227271870404133,2.47174047801908,4.83415784998456,3.039294200551,1.64413433541414
0,0,0,0,0,0.0616657248091705,2.17770253779964,4.59134314409377,3.37146582616743,1.96277055355718
0,0,0,0,0,-0.0845350891940804,1.88307293022371,4.20910915094846,3.99231610665015,1.26200117325701
0,0,0,0,0,0.905687656065572,1.66656849973507,4.19321523646898,3.59923627675934,2.0045424176352
0,0,0,0,0,0.983240849546365,1.66642908669707,3.77750815162887,3.98995456184797,2.32830362229832
0,0,0,0,0,1.29371534875453,1.80468464801258,3.58355964724896,3.74838390401394,3.04067200759272
0,0,0,0,0,1.14187215552733,2.00565340748815,3.27478799434868,3.69777381117679,3.66962598457554
0,0,0,0,0,0.780634972403424,2.17305584504077,2.89383244457923,3.76690813950804,4.25411630148014
0,0,0,0,0,0.45231792927705,2.2298769832496,2.47931323314818,3.88059835216956,4.83559048957954
0,0,0,0,0,0.234984376352857,2.16656130098801,2.04329780115324,4.00733527891828,5.43089580970034
0,0,0,0,0,0.105393904797116,2.01515067941714,1.58147838753472,4.14255366273116,6.04170444666746
0,0,0,0,0,0.0387512244884596,1.80839747373504,1.34365701278351,3.85498982852501,5.73102339965448
0,0,0,0,0,0.0107438330749182,1.57876262834046,1.4626226054415,3.02696193520677,4.19842093632694
0,0,0,0,0,0.00130902418415341,1.35304428698043,1.6452844506665,2.28724537756797,2.76864002639537
0,0,0,0,0,0,1.14401038763486,1.42735257398311,2.38341990028237,3.10077269365522
0,0,0,0,0,0,0.958997802403084,1.17047067589023,2.47401015215055,3.4520769251117
0,0,0,0,0,0,0.796974520600423,1.19668357714001,2.02554879022975,2.64745977869647
0,0,0,0,0,0,0.655402177478631,1.47546497378164,1.24372701697353,1.06985027621063
0,0,0,0,0,0,0.532462511764145,1.55634825001661,0.978088864185079,0.544211485145276
0,0,0,0,0,0,0.426697313920742,1.47594317287441,1.02384398293908,0.684626641376885
0,0,0,0,0,0,0.336702382172797,1.37153307925966,1.06604438236551,0.83683126731314
0,0,0,0,0,0,0.261073514744688,1.24525540214596,1.10500657856889,0.999775615651571
0,0,0,0,0,0,0.198406509860792,1.09924757450688,1.14104708765373,1.17240993908971
0,0,0,0,0,0,0.147297165745486,0.935647029316005,1.17448242572453,1.35368449032509
0,0,0,0,0,0,0.106341280623147,0.756591199546921,1.2056291088858,1.54254952205524
0,0,0,0,0,0,0.0741346527181509,0.564217518173208,1.23480365324206,1.7379552869777
0,0,0,0,0,0,0.0493450906023438,0.615024537051787,0.835210601660841,1.00041977068503
0,0,0,0,0,-0.108805016899528,0.0309284442374413,0.323926148630978,1.20913881188885,0.936006595242728
0,0,0,0,0,0.277436192736491,0.0330651801026801,0.259231213435094,1.03452466780074,1.18833154483154
0,0,0,0,0,0.395544126915578,0.11156921654808,0.150476634024351,0.947599147319188,1.39329818124314
0,0,0,0,0,0.311685384055684,0.233025188887636,0.0101665201119527,0.933468360866635,1.55881420548077
0,0,0,0,0,-0.129719851677411,0.332286589205091,-0.590254206143885,2.00812386423632,1.10383719341596
0,0,0,0,0,0.945944513411538,0.43394629369178,-0.417238624511891,1.33983384631035,1.35024640167097
0,0,0,0,0,1.02705646357714,0.715391158958363,-0.382351510535391,1.2225948647209,0.0826138328471865
0,0,0,0,0,0.75267309768658,1.11742910388309,-1.24348602389478,3.24261456419029,-1.01592363235591
0,0,0,0,0,2.84076717938551,1.67515378528033,-1.03014842062845,2.9631543843544,-1.68600905149178
0,0,0,0,0,4.98242301223025,2.73782790482723,-0.18674280656963,1.32369177439,-0.74305443136654
0,0,0,0,0,4.52923900744062,4.23724623548771,0.317753913432164,0.663733974539711,-0.355371027181314
0,0,0,0,0,2.8622514930336,5.56987491694095,0.418500859532943,1.24504871914009,-0.670346942820084
0,0,0,0,0,2.37300822689149,6.37936403698216,1.05341895086273,0.9054901492484,-0.448868478735745
0,0,0,0,0,1.76006618370153,6.78544883646404,1.68856964812676,0.81424520351815,-0.353108884587328
0,0,0,0,0,1.06950715211326,6.8571776897445,2.30565031382237,0.921012750055921,-0.347845313479871
0,0,0,0,0,0.554982203848779,6.59760333442374,2.91704018576542,1.11149995089026,-0.361524510359883
0,0,0,0,0,0.265612149154937,6.08138782917605,3.50595090834825,1.33111936071049,-0.357309072285864
0,0,0,0,0,0.119995305811395,5.43166970111604,4.03610526576672,1.56219381415829,-0.319599850147761
0,0,0,0,0,0.0487593566864941,4.75077978859558,4.47815966042979,1.79065125957728,-0.236223206163894
0,0,0,0,0,0.0143251107665577,4.09222038737235,4.81915731551676,2.00930399979259,-0.102027932631157
0,0,0,0,0,0.00174536557887122,3.47473511573508,5.0578064392267,2.21586497656489,0.0831382498796199
0,0,0,0,0,0,2.91103629897468,5.19483933697966,2.40889748591024,0.318560211468752
0,0,0,0,0,0,2.41087042804986,5.23198364588189,2.58738297793638,0.603096281465195
0,0,0,0,0,0,1.97270546629487,5.17475206810441,2.75189306657882,0.933982732355243
0,0,0,0,0,0,1.59232880838282,5.02955690256796,2.90337730015107,1.30807032223149
0,0,0,0,0,0,1.26552784898685,4.80281044819329,3.04278522696666,1.72220980918653
0,0,0,0,0,0,0.988089982780096,4.50092500390114,3.17106639533913,2.17325195131296
0,0,0,0,0,0,0.755802604435681,4.13031286861227,3.289170353582,2.65804750670338
0,0,0,0,0,0,0.564453108626738,3.69738634124742,3.3980466500088,3.17344723345037
0,0,0,0,0,0,0.409828890026398,3.20855772072734,3.49864483293306,3.71630188964654
0,0,0,0,0,0,0.287717343307792,2.67023930597277,3.59191445066829,4.28346223338448
0,0,0,0,0,0,0.193941868317785,2.21602395534614,3.46524906490955,4.4025628892043
0,0,0,0,0,0,0.124469885598178,1.63471730319706,3.54328185378656,4.97530873519598
0,0,0,0,0,0,0.0753048208645035,1.02250008189156,3.61673733284452,5.5632355421772
0,0,0,0,0,0,0.0424500998322972,0.385455754508292,3.68651635561164,6.16335556782555
0,0,0,0,0,0,0.022017163738295,0.111209462450925,3.11285181576069,5.3650326691612
0,0,0,0,0,0,0.0105495159040399,-0.446975324915256,3.16769545626848,5.87984146385385
0,0,0,0,0,0,0.00477068551974502,-0.759348725292429,2.79416105912127,5.46041698065142
0,0,0,0,0,0,0.00194427938163193,-0.36576319617877,1.34547874679436,2.62945128111389
-0.0544025084497641,0,-0.0760051056915069,0.177302541004906,-0.101297435313399,0,0.000576082779742795,-0.0325190496416954,0.406736691853565,0.736317386119498
0.138718096368245,0.0075763030850263,-0.0346980367444314,0.0809425896681139,-0.0462445529236825,0,7.20103474678494e-05,-0.106027958266123,0.413593378695109,0.803473680334657
-0.183045495690559,0.0511219382754967,-0.544085962363914,1.27004385871835,-0.725608245062558,0,0,-0.180194538574731,0.420352675966035,0.870952973719807
0.74605180745721,0.167449414669001,-0.777471485867979,1.82141239370803,-1.04061906324037,0,0,0,0,0
2.45377871829282,0.576256872890926,-0.320435752989232,0.780313032686621,-0.445802183664737,0,0,0,0,0
1.9880961715028,1.3527888259936,-0.841958008091338,2.08322573704241,-1.19004152604412,0,0,0,0,0
3.19553006276618,2.23855712671023,-0.280466747926501,0.998744690499256,-0.569892294594305,0,0,0,0,0
3.07606944353085,3.22731717871472,0.124059625175937,0.470367470227555,-0.265887448392181,0,0,0,0,0
2.05404836248089,4.11866104637595,0.295280636013936,0.703751782528221,-0.393037470338048,0,0,0,0,0
1.54979681164157,4.66722804590941,0.731562552943614,0.547205273520819,-0.290242019074319,0,0,0,0,0
