"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
0.00542318974602172,0.00447125732678662,1.65236845442337,1.25082289272124,1.95137815171903,1.45583643625906,0.629058247210718,0.468291390854218,-0.238228043099142,-0.179421977161309
0.00447125732678662,0.00447125732678662,1.41107084840576,1.25082289272124,2.02192592480268,1.45583643625906,0.711129956643433,0.468291390854218,-0.148597987178656,-0.179421977161309
0.00271159487301086,0.00271159487301086,1.2231530623915,0.986432182896203,2.11097559169571,1.54177856440313,0.771009825361758,0.557367689394574,-0.107850074321981,-0.0882900315669174
0.35577325084548,0.0009519324192351,1.3905995368404,0.798514396881943,1.67434250599679,1.63082823129617,0.632723529839122,0.617247558112899,-0.056888176235848,-0.0475421187102425
0.464340302898161,0.354821318426245,1.68429348240985,0.989053975138269,1.35386418316096,1.17880079053682,0.522786901467324,0.471956673482622,-0.0287342226503532,0.00191788970198494
0.465292235317396,0.464340302898161,1.92559108842747,1.52404552672534,1.28331641007731,0.787774694617343,0.440715192034609,0.279948335678109,-0.11836427857084,-0.059558212633007
0.574811219789312,0.465292235317396,2.38410971620375,1.68887020893217,0.889182775408863,0.714119382784728,0.277903284052127,0.227073056067425,-0.129456348168115,-0.0988042358157766
0.278860144964076,0.219989901363067,2.45352725433616,1.7920245762453,1.09519288129673,0.84566850070824,0.335382853960356,0.262427312325904,-0.162963134557322,-0.120110290642509
0.170293092911395,0.16934116049216,2.15983330876671,1.75828774706458,1.41567120413256,0.920129488672591,0.445319482332154,0.284552625975654,-0.191117088142816,-0.132311022204983
0.16934116049216,0.16934116049216,1.9185357027491,1.75828774706458,1.48621897721621,0.920129488672591,0.527391191764869,0.284552625975654,-0.10148703222233,-0.132311022204983
0.0598221760202437,0.0598221760202437,1.44311506472925,1.22329619547751,1.8826173797025,1.31115558459207,0.69627364863785,0.476560963780167,-0.0818282690898478,-0.0708349198699915
0.0009519324192351,0.0009519324192351,0.883934635605235,0.781612386638383,2.16277176928198,1.63309299911402,0.892684684236642,0.623318107003399,0.0596569784569101,-0.0389754251750355
0,0,0.566157236437177,0.482389073903105,2.17405574526595,1.66723005382201,1.01123147000581,0.731917827880142,0.248555548291064,0.118463044394743
0,0,0.433386639409128,0.405909280752661,1.96310843045574,1.60796625672234,1.0885546580704,0.76839290421659,0.514950272064729,0.21773155830841
0,0,0.237126170535479,0.213567770157391,1.72574135115788,1.3916466353453,1.19320638309243,0.86884197321272,0.843926095214213,0.525943621284585
0,0,0.144228655587796,0.134803921568628,1.41511407097494,1.19606258098992,1.26843179490153,0.923839805859187,1.17222547853574,0.745293691582267
0,0,0.13585836520707,0.0604604930537239,1.40205937616451,0.908288379530993,1.27327487133815,0.989118152775867,1.18880738729027,1.04213297463942
0,0,0.155861882308978,0.108381006550603,1.47847846593493,1.04691720243111,1.25584161627969,0.953113117484335,1.1098180354764,0.89158867353395
0,0,0.185970198056802,0.132303481930889,1.59292208292597,1.14438375012236,1.22967690914546,0.931477206399979,0.991430809871771,0.791835561546772
0,0,0.260313626571706,0.176545464037633,1.88069628438489,1.37387059294095,1.16439856222878,0.885084920103115,0.694591526814622,0.564499022918301
0,0,0.308347484173042,0.18491575441836,1.93486869856145,1.38692528775137,1.13929370725302,0.880241843666497,0.617490110012491,0.54791711416377
0,0,0.384298338169349,0.260866608414667,2.0512508458677,1.50330743505763,1.09561707204419,0.836565208457664,0.468833743918762,0.399260748070041
0,0,0.534372801811309,0.330631622043437,2.17495893467564,1.60271251306409,1.02308200667453,0.797417369298706,0.267586256838516,0.269238495593762
0,0,0.610852594961753,0.450604639277237,2.23422273177531,1.6681332432317,0.986606930338086,0.743768364548871,0.168317742924849,0.137493752942195
0,0,0.580156950672647,0.487420865207071,2.20508660476497,1.68627932096524,1.00193965007065,0.727555066751564,0.212816794491735,0.0987447470761285
0,0,0.693446100413261,0.456725220917965,2.22634022124747,1.65714319395489,0.956529922451313,0.74288778648413,0.123683755887951,0.143243798643015
0.00662347568334784,0,0.983375758848926,0.48970492064539,2.08241962737622,1.65409379963593,0.863518453882623,0.730865285075486,0.064062684208886,0.125335994643197
0.0279300261727781,0.00662347568334784,1.4023552970445,0.82312780316441,1.86677716858473,1.5163301388326,0.725681131098242,0.620679888093408,-0.0227436229002449,0.0332386942262321
0.0279300261727781,0.0279300261727781,1.56408703009646,1.30961921157892,1.91338499941007,1.347969884785,0.658746573574174,0.451296547779155,-0.164148629253484,-0.136815670315852
0.0279300261727781,0.0279300261727781,1.45079788035585,1.32736615060117,1.89213138292756,1.34418797211748,0.704156301193512,0.44510443760699,-0.0750155906496997,-0.14458858649842
0.0213065504894302,0.0213065504894302,1.09212330523154,0.957127042152314,2.0190681132054,1.46380555518727,0.825252358593399,0.571503132386374,0.042249672480239,-0.0137422802153883
0,0,0.732714680603185,0.512895811351448,2.24008287856371,1.66862108345327,0.939963800446249,0.720251115588565,0.0872386403868597,0.098231989606716
0,0,0.751327156423109,0.478246862085643,2.23474681751362,1.67466776393864,0.933647164083111,0.73251377465123,0.0802788619801645,0.114571599324492
0,0,0.900975721005893,0.627895426668427,2.24688246027852,1.68680340670354,0.87572868992847,0.674595300496589,-0.0235868712128832,0.0107058661314438
0,0,0.954446660951378,0.76597945792667,2.26320781258923,1.69161990226039,0.853480422152371,0.621979463721446,-0.0711348956929779,-0.0795788239085105
0,0,0.908604122702895,0.734627791699641,2.26126928227401,1.69174601747879,0.870992350226972,0.633767737294687,-0.0408657552038773,-0.0601415464731216
0,0,0.695891585333687,0.635523828365428,2.16578054247947,1.70119022869903,0.963455744757971,0.669858960795091,0.174872127428876,-0.00657301785955028
0,0,0.434403301679417,0.42281129099622,1.84894573710841,1.60570148890449,1.10296370563379,0.76232235532609,0.613687255578382,0.209164864773203
0,0,0.245936098654709,0.245936098654709,1.12015211578762,1.27735782677957,1.26835429558167,0.871462747202866,1.36555748997601,0.60524332736285
0,0,0.0719632023212875,0.0719597676514554,0.42150126917579,0.550628850992398,1.42438190777098,1.03112968264938,2.08215362073194,1.34628169870676
0,0,0.017530554822826,0.0115954453530291,0.126059784092905,-0.0430890446046449,1.48315682903806,1.1307851238081,2.37325283204621,1.90070847544352
0,0,0.0259695386001935,0.00593854413962897,0.195159726655275,-0.117184464111018,1.4710262113591,1.14251547873036,2.30784452338543,1.96873044124103
0,0,0.093574144904599,0.0259695386001935,0.832045640548612,0.352365437647234,1.36305144051855,1.0741346629803,1.71132877402824,1.54753036077228
0,0,0.253818665919283,0.0935707102347669,1.52726271090883,0.96117322236522,1.21263778118617,0.969799215396953,1.00628084198571,0.97545685200306
0,0,0.371315286204169,0.247883556449486,1.90605729302136,1.35811388221128,1.11931793954273,0.860266075956206,0.603309481231743,0.533736485383023
0,0,0.525260622746858,0.351284291743604,2.16323636705028,1.59371310225507,1.02803181984627,0.790807206913988,0.283471190356584,0.26419539908734
0,0,0.617903972126969,0.457656016442453,2.24964565269252,1.68355616414891,0.981953608097237,0.739115042308021,0.150496767083273,0.119672777100619
0,0,0.570203277499342,0.457656016442453,2.22295931116462,1.68355616414891,1.00337170126685,0.739115042308021,0.203465710069191,0.119672777100619
0,0,0.559318808801549,0.44677154774466,2.21441904737026,1.67501590035455,1.00857649663915,0.744319837680325,0.217685647189042,0.13389271422047
0,0,0.445710234766554,0.385342477798295,2.10948609635548,1.64489578257504,1.06494866766975,0.771351883706865,0.379855001208224,0.198409855919797
0,0,0.31727075639673,0.285462279082037,1.91884616880772,1.54339660781186,1.13800990152227,0.82211010188053,0.625873173273281,0.34903101122557
0,0,0.297459580805417,0.204723495339841,1.89825030559174,1.37944302179201,1.14813782588253,0.873753242563443,0.656152287720316,0.542080240304709
0,0,0.226701947595182,0.184912319748528,1.77254326799001,1.35884715857602,1.19106730394552,0.883881166923705,0.809687480469286,0.572359354751745
0,0,0.208123818473578,0.166334190626924,1.72164906362356,1.30795295420957,1.20465665700446,0.897470519982642,0.865570460898401,0.628242335180859
0,0,0.199873741536974,0.176315341158886,1.68029421844028,1.3461995026277,1.21312126724243,0.888756857362721,0.906710772780318,0.58872829885069
0,0,0.1240121889563,0.107137656071398,1.45141453676802,1.16148693464055,1.27134037093355,0.938736683923345,1.15323290334212,0.792638725364711
0,0,0.093814571792843,0.0822225611096459,1.28096267555796,1.03771842735404,1.30479558421944,0.964154233911736,1.32042716842976,0.91590477762458
0,0,0.187021207025412,0.0520249439461885,1.4225291241621,0.867266566143974,1.25135867340465,0.99760944719762,1.13909099540784,1.08309904271222
0,0,0.323710762331839,0.163462806647323,1.65452389689314,1.08843440834953,1.16983282931415,0.926994263524934,0.851932511460871,0.821108521478217
0,0,0.44183249252616,0.306836229446937,1.91985885278379,1.36459629476566,1.09097836851097,0.837229142303941,0.547330286179088,0.49133833348346
0,0,0.522976567308539,0.430240481842962,2.19542188837959,1.67661460457986,1.02472160152235,0.750337018203265,0.256879942789515,0.142807895373908
0,0,0.490302553196168,0.387980304229316,2.16983810052943,1.64015933036147,1.04033895254857,0.770972375315327,0.299520393725834,0.200887990093888
0,0,0.405452469664997,0.330054597511651,2.09751960861933,1.60374861198581,1.08165710532164,0.797500386759355,0.415370816394032,0.26869640374318
0,0,0.324122922711686,0.270456206585774,1.99079538340482,1.54225705060121,1.12610758186009,0.827907879114612,0.558974112023404,0.359378863698405
0,0,0.285053553372022,0.23138683724611,1.9205264324087,1.47198809960509,1.14992270128648,0.851722998541004,0.644497312932797,0.444902064607797
0,0,0.317727567484394,0.182731304405171,1.94611022025886,1.39084766224074,1.13430535026026,0.880556124053239,0.601856861996478,0.545864909300851
0,0,0.289810571089423,0.242329695331048,1.88390048712916,1.45233922362534,1.15287713049334,0.850148631697982,0.673411811288076,0.455182449345626
0,0,0.263621213619978,0.236143854963511,1.79050432805896,1.43536215432555,1.17483918160167,0.854677427747858,0.771035276719395,0.473816562963076
0,0,0.214526043040535,0.209954497494065,1.48547892795017,1.34196599525535,1.23284619135775,0.876639478856193,1.06714883765155,0.571440028394396
0,0,0.0829644497933705,0.0795297799613121,1.04768636776204,0.930216369932044,1.33910607092148,0.979096965150725,1.53024311152311,1.01115688495592
0,0,0.0389182438670537,0.0354835740349953,0.733595102088206,0.616125104258215,1.39638667789688,1.03637757212612,1.83109997614786,1.31201374958066
0,0,0.0868387573639323,0.0114408852105865,0.872223924988325,0.378452928354805,1.36038164260535,1.07622492404307,1.68055567504239,1.53388126239154
0,0,0.0963356194495738,0.0822672118174626,0.995592945722551,0.728710992293503,1.34082116803722,1.00417493010379,1.56725026679066,1.18484686578524
0,0,0.124709426932208,0.0929009496175154,1.25357250888842,0.87812294789256,1.2967118619082,0.980812062266462,1.32500620227117,1.04816404022346
0,0,0.157847121471908,0.12127475710015,1.53108238512545,1.13610251105843,1.24827833847162,0.936702756137445,1.06279215493102,0.805919975703977
0,0,0.11902161369032,0.0824492493185618,1.43229126255896,1.03731138849193,1.27569720224351,0.964121619909339,1.17298992150721,0.916117742280166
0,0,0.265201161742725,0.104953206058208,1.73149879767353,1.16540930912991,1.1818895300993,0.939050964310088,0.821410510484446,0.790586520501792
0,0,0.356824414182714,0.233392684428032,1.90399264748774,1.35604923667767,1.12504159404409,0.865989730457566,0.614141344285455,0.544568348436735
0,0,0.480500005495473,0.320252049810957,2.07510226196433,1.50901277342072,1.05630457749913,0.813466011709912,0.388093155041069,0.357269165058415
0,0,0.604175596808232,0.443927641123715,2.24621187644092,1.6801223878973,0.987567560954167,0.744728995164952,0.162044965796682,0.131220975814028
0,0,0.556474902180605,0.443927641123715,2.21952553491302,1.6801223878973,1.00898565412378,0.744728995164952,0.2150139087826,0.131220975814028
0,0,0.46961553679768,0.433043172425922,2.06656199816997,1.67158212410294,1.06150937287143,0.749933790537255,0.40231309216092,0.145440912933879
0,0,0.356848456871539,0.309367581113164,1.93203377313018,1.50047250962636,1.12139930587757,0.818670807082215,0.589718464120715,0.371489102178266
0,0,0.280368663721095,0.196600501187022,1.8727699760305,1.36594428458656,1.15787438221402,0.878560740088355,0.688986978034382,0.558894474138062
0,0,0.280368663721095,0.167821402664205,1.8727699760305,1.33336682901479,1.15787438221402,0.893617723255193,0.688986978034382,0.605194045065811
0,0,0.291277175107712,0.243796299349337,1.9093513654673,1.47779010196348,1.1490272986752,0.846298799879843,0.650344160749792,0.432114798807342
0,0,0.263827293809901,0.243796299349337,1.79013429272977,1.47779010196348,1.17480953250858,0.846298799879843,0.771228880951745,0.432114798807342
0,0,0.240426888244088,0.180059131275829,1.74789891506626,1.28330860128583,1.1890926743458,0.895495890382919,0.822581522343851,0.641136377055425
7.15200916029869e-07,0,0.440862007362017,0.127879627187198,1.75309388437972,1.20849576805055,1.11295093007328,0.924836015386975,0.693092462984067,0.738788589375279
0.000155198598778383,7.15200916029869e-07,0.749566670932919,0.393381131603641,1.84434100866315,1.32153262087589,0.984835732387191,0.810222431277929,0.421101389417963,0.474863101041618
0.000155198598778383,0.000155198598778383,0.949354545724092,0.729535676472355,2.10345861300729,1.53199681789685,0.876037684616135,0.656324999758452,0.0709939580537034,0.0819873072735598
0.000155198598778383,0.000155198598778383,1.02398305183506,0.888986788755833,2.19413085724498,1.63886829922686,0.83619012686028,0.582440900653255,-0.0544592345390958,-0.110451187234723
0.000154483397862353,0.000154483397862353,0.813322920627089,0.711000671660238,2.17921151108377,1.64953274091581,0.917441789407214,0.64807521217397,0.0898692954840619,-0.00876310814788375
0,0,0.604398850347315,0.457137381297812,2.21772670840346,1.65640312329652,0.991174270208977,0.742828488297952,0.186700171040243,0.143631007107717
0.0408141024747029,0,1.01757005059397,0.384579981095578,1.93581496904044,1.64626491329303,0.856765267529259,0.771461585351294,0.149035610361634,0.197693520260099
0.0996843460757115,0.0408141024747029,1.54407646560561,0.882573787514742,1.6300767916108,1.38055241102231,0.675971582956686,0.603016041322234,0.0501908137511947,0.093043657666007
0.22528507014512,0.0996843460757115,2.13965281117088,1.44175421663876,1.25869410761925,1.10039802144284,0.452551395084284,0.406605005723442,-0.0761833840195291,-0.0484415898807509
0.527353371307571,0.22528507014512,2.621670668413,1.99239134212137,0.757012881015927,0.697370522512303,0.222855474338691,0.204205613173258,-0.130515341551074,-0.119252547952056
0.596058253304784,0.486539268832868,2.68392010618619,1.98868059891461,0.642526217892652,0.467462825268517,0.188382020145429,0.137551792160727,-0.112509544004947,-0.0818574316526089
0.543811485387123,0.537188009703776,2.51608826629887,2.02241742809533,0.821327665044455,0.393001837304166,0.248079647318115,0.115426478510977,-0.130930010524446,-0.0696567000901346
0.418210761317715,0.418210761317715,2.00665687479145,1.81818967176674,1.23461948919688,0.663031578868049,0.433634216388198,0.202133257957273,-0.0947442881701353,-0.103188216385668
0.11907192310732,0.116142460155264,1.82517365631833,1.37737754849983,1.63871230211332,1.17497713069326,0.561713359521614,0.414984355222765,-0.144671241060593,-0.083481494571117
0.0161764143187519,0.00955293863540409,1.62360498725029,1.12993414904675,1.89197473722948,1.46364890948919,0.64353630034405,0.510883131536912,-0.175292439142566,-0.114019128708255
0.00955293863540409,0.00955293863540409,1.30391048005,1.12993414904675,2.03317217428441,1.46364890948919,0.748107744469197,0.510883131536912,-0.0947433374390104,-0.114019128708255
0.214234571872052,0.00955293863540409,1.79754299457957,1.1154432770253,1.56297708117792,1.46158426395557,0.546140499117862,0.516606786038272,-0.121022900551631,-0.103187265654543
0.438966241684164,0.211305108919996,2.02172734372775,1.34974688676106,1.18889214670674,1.09924190975786,0.425681502719275,0.399411494819012,-0.0756978124743922,-0.0598331540621553
0.481635128334475,0.432342766000817,2.17614131845705,1.52805650552421,1.02996821704392,0.760566318966453,0.372066803828337,0.293028333912137,-0.0602420453002399,-0.0144245020400807
0.758130493713028,0.481635128334475,2.64757931296811,2.0021649874538,0.529267231520097,0.4604449522487,0.155660566067765,0.134842190896052,-0.0920902123392575,-0.0795178365694842
1.27893774026858,0.55344886047638,2.16586369488748,1.96547959541384,0.40637661586349,0.427874414297745,0.180894936303657,0.126126852988175,-0.107329441256137,-0.0742545774421695
1.80799205160126,1.05127660750441,1.63329921936714,1.4938832379208,0.286277276112957,0.316726378914607,0.23149867224792,0.154624928403394,-0.137889423886775,-0.0914647828439002
2.51541513336445,1.7586996892676,1.12463038788064,0.985214406434302,-0.0135737247661579,0.0168753780354925,0.229333946176246,0.15246020233172,-0.138496521669491,-0.0920718806266162
2.80551662919648,2.2389197679859,0.87973920557512,0.479216062366329,-0.0805704747904776,-0.0823960040375553,0.228228159101086,0.208515571004533,-0.137828728409182,-0.125924145899718
2.30768888216845,2.08002774940428,1.35133556306816,0.679355106101475,0.0305775605926602,-0.0590726763562231,0.199730083685867,0.173460075785604,-0.120618523007451,-0.104753864595214
1.632566508776,1.5509734380716,1.89459418546204,1.21191958162182,0.272076465584123,0.0610266633943106,0.184269588787763,0.122856339841341,-0.110924607645436,-0.0741938819645757
0.877610727132931,0.875851064679155,2.17981686952526,1.7551782040157,0.78267292878532,0.302525568385773,0.261158112192097,0.107395844943238,-0.124807922214299,-0.064499966602561
0.312773528376126,0.31101386592235,2.20393239182602,1.77929372631646,1.26099475993779,0.780847399538242,0.395207791344403,0.241445524095544,-0.173211295316574,-0.112903339704836
0.0855516183745136,0.0851123956119571,1.91062702368992,1.53195193485933,1.68114562558114,1.17134452298891,0.536661377082059,0.36893778344414,-0.213985644727631,-0.157346636904337
0.00395854767010806,0.00395854767010806,1.36294868292892,1.2279524198497,2.02535838140945,1.47009582339133,0.728997354342662,0.475248128135637,-0.121262966351143,-0.17725491904677
0.00512834816838856,0.00219888521633231,1.38610612523787,0.938310017419364,2.00894619242997,1.54521102100991,0.721964091392652,0.575235087093803,-0.12214475722888,-0.0609550107394048
0.0199249611198906,0.0033686857146128,1.52047562141185,0.961467459728312,1.89930524008543,1.52879883203042,0.680005635491929,0.568201824143793,-0.119711458109101,-0.0618368016171422
0.060299840832037,0.0194857383573341,1.77479060207965,1.14180053258126,1.67905419324061,1.3895041374932,0.597585724031976,0.512282041854011,-0.111730360184272,-0.0630724502858071
0.203484226422599,0.060299840832037,2.33772538791052,1.63979433900043,1.26629385918669,1.12379163522248,0.38519640044507,0.343836497824951,-0.192699873964874,-0.1677223128799
0.343739149061104,0.200554763470542,2.5878603290021,1.88992928009201,0.945060911730832,0.802558687766625,0.279827298766339,0.23846739614622,-0.156487688560372,-0.131510127475398
0.489485234654188,0.327182873655826,2.72408311666558,2.02885216731856,0.702326042723959,0.574554503675823,0.205111854629192,0.168023487418202,-0.121010980295299,-0.0986130320684132
1.01526799339007,0.448671132179485,2.49161619037599,2.09109304716719,0.414601516223627,0.412775986976549,0.13952076054778,0.119808172451227,-0.084257652906297,-0.0723530703968333
1.28086148007432,0.872083607799504,2.34305008338112,1.7936851414659,0.302146015587916,0.27209929225942,0.112078503455618,0.0981608579276612,-0.0676850642538368,-0.059280091821323
1.18696945681742,1.13767709448376,2.29320384740387,1.64511903447103,0.429045689701174,0.15964379162371,0.149757070751699,0.0707186008354993,-0.088525046429022,-0.0427075031688628
1.20751550558327,1.02466709581906,2.28787475834492,1.59797289805685,0.415358311347849,0.301274150653038,0.145811771981032,0.112668703540709,-0.0861424503685838,-0.0661270982021367
0.674287058310957,0.640918644372692,2.503728355358,1.88735161513612,0.723384501690002,0.413532782100771,0.217831184320373,0.126099183884479,-0.125566742044384,-0.0742378678591201
0.265663669434003,0.265509186036141,2.31054895277205,1.95436341344278,1.21614616614876,0.693337778361506,0.378526839901679,0.203913538792417,-0.170923481235525,-0.11716176961187
0.216371307100345,0.216371307100345,1.95504305481328,1.66246413983922,1.49989610868068,0.946744268071294,0.49417763195394,0.299488369985479,-0.16552595552728,-0.125105937975366
0.669776266423097,0.0335228973361274,1.58732908394817,1.26514119452521,1.37803900320893,1.38581194798587,0.490014438736727,0.461034563513617,-0.163011771346369,-0.145510603360832
1.33107672026715,0.636407852484832,1.21780909929932,0.970952343726294,1.05212216628223,1.0681872836197,0.441125588318319,0.398282438300832,-0.137556202677882,-0.111682897161105
1.96717560595626,1.33092223686929,1.183811449393,0.861623559970046,0.521540833718027,0.529313778494974,0.295492162432166,0.266512287209057,-0.101295659039764,-0.0837944910542274
2.06204772266847,1.96717560595626,1.58134461398177,0.891232534418938,0.161076002406939,-0.0316110068913636,0.156795140971552,0.100802900463706,-0.0945390875690383,-0.0608756414878508
1.56897873917206,1.4257943535815,1.9570877734689,1.25915672455881,0.311351171148092,0.168848947183885,0.169175168368561,0.127815265748443,-0.102015480668475,-0.0770379195835013
0.890866146795017,0.874309871389739,2.26923917957941,1.71023101789587,0.697922696540571,0.327416288485563,0.238135829699211,0.126332018351075,-0.134016831643657,-0.0761421751516985
1.00310769240001,0.254612777708047,2.1054166143676,1.94705129015645,0.678400306577133,0.705695641317517,0.27808576770471,0.209155954476102,-0.158142904329038,-0.11651566365812
1.62498320618688,0.908235575687806,1.43510488131083,1.41530453480477,0.409133737861137,0.48571329727883,0.415431159269335,0.222093527196864,-0.241237530902629,-0.124479458247851
2.11805218968329,1.48179882059632,1.0593617218237,0.737173832400745,0.258858569119984,0.266631513896931,0.403051131872326,0.374071256649216,-0.233761137803192,-0.216259969817655
2.18308898498242,2.10149591427801,1.18302816398038,0.500353560140163,0.0994019632547885,-0.111647838935024,0.352660569470612,0.29124732052419,-0.212617206992094,-0.175886481311234
2.20231541602774,1.43459407029045,1.11633111063065,1.02466283976924,0.0854905387698923,0.126697297995173,0.387763964510313,0.283730756242003,-0.233816415364205,-0.170989966321176
2.18023665331098,1.48556778552866,1.34338751969761,1.09653076412458,0.146004980850115,0.162070098187585,0.237269482455328,0.194426332437841,-0.142931648226203,-0.117058342709426
2.00679405772032,1.54398328422401,1.52356584900494,1.02119963027466,0.172639456559275,0.153777925627061,0.222342143974625,0.208289607232218,-0.133916914507839,-0.125430480240666
2.30692058961909,1.92520098701591,1.41222906965479,0.840891245164721,-0.00193877732889688,-0.0384103456305369,0.175418904864439,0.160928895028203,-0.105936816436784,-0.0971861888269789
2.264688123674,1.5391992438818,1.52094489826703,1.32056079879339,0.0177701834621293,0.0392679818963838,0.126153779911611,0.0713856965961297,-0.0761852312077228,-0.0431103673937551
2.32673469998853,1.57001925589168,1.41350412414035,1.274088142694,0.00338619799794955,0.0338353007996,0.160184373738651,0.0833106298941252,-0.0967365667338212,-0.050311925690946
2.63015615988063,1.86392392649222,1.017255387466,0.911137905410061,-0.0528921352470522,-0.0154753329342649,0.240596678709693,0.146131836996244,-0.145298171867311,-0.088250132466648
2.99693147196943,2.24843655727746,0.604282887187068,0.445917562975923,-0.116659038289077,-0.0893637035486922,0.295036482102066,0.226106668873457,-0.178174784928424,-0.136547544257505
2.52308860187252,2.27144259217722,1.06359880205977,0.403898787713423,-0.0163520916622979,-0.0951612398548223,0.263630058460397,0.240268398786584,-0.159208205819778,-0.145099921114456
2.51486807246764,1.76637315777567,1.08254814482458,0.924182820613433,-0.013198323601032,0.0140970111393525,0.25568612784448,0.186756314615872,-0.154410805447821,-0.112783564776903
2.20064661273949,1.74863583907923,0.976430662768642,0.976430662768642,-0.125755680268916,0.0242184787117553,0.539855597817658,0.161221286131031,-0.326022918753115,-0.0973627660471589
1.8343977972395,1.45215169804752,0.818065338557497,0.818065338557497,-0.262570706211328,-0.0984603455285313,0.885249251245618,0.47092578458905,-0.534608784055969,-0.284395678082197
1.99197034888905,1.5827517875442,0.158365324211145,0.158365324211145,-0.500295985477639,-0.341379854403852,1.26309737540383,0.861887591571805,-0.762794152108886,-0.520500499350646
1.99811137582719,1.24347543419708,0.0469341546810402,0,-0.531002548251701,-0.473000650737254,1.34060284603457,1.19416756217522,-0.809600297782865,-0.721166911437968
2.25038570981397,1.54610060216693,0.0621854632456067,0.0469341546810402,-0.462400575134136,-0.38102838927103,1.1674059363252,0.961968534347939,-0.705005361191061,-0.580940145076908
2.2121908783846,1.868139610622,0.0621854632456067,0.0621854632456067,-0.469075638962965,-0.298290214451339,1.18425822751637,0.753082469668629,-0.715182588553402,-0.454792255217289
2.33275835307579,1.80297231703975,0.0621854632456067,0.0621854632456067,-0.442047549252681,-0.310159507889179,1.1160213911626,0.783048443684341,-0.673973841909919,-0.472888935795162
2.272791279228,1.57812241144569,0.262108064137596,0.0152513085645665,-0.400110769075705,-0.384045651738234,1.01242925732074,0.969586107303256,-0.611413761081799,-0.585540455565022
1.92499184539911,1.56850617158096,0.246856755573029,0.246856755573029,-0.487445534052913,-0.318738583212599,1.23292016620939,0.806991855343485,-0.744569904993237,-0.487348544967647
1.84594765946059,1.5809405776365,0.246856755573029,0.246856755573029,-0.49805180325604,-0.316660109541287,1.25969742881639,0.801744408361651,-0.760740898397109,-0.484179571657125
1.66021289118717,1.31616162342456,0.246856755573029,0.246856755573029,-0.536949186404164,-0.366163761892538,1.35790023918587,0.926724481338129,-0.820046325618464,-0.559655992282352
1.33476014674468,0.965544023404848,0,0,-0.687366571082313,-0.520884069066694,1.73536941488494,1.31505708916838,-1.04800284380263,-0.794173020101687
1.34749059626637,0.978274472926535,0,0,-0.685142122257618,-0.518659620241999,1.7297534297356,1.30944110401904,-1.04461130747799,-0.790781483777041
1.61226955047831,1.08248351444228,0,0,-0.635638469906367,-0.503750428542864,1.60477335675913,1.27180040928087,-0.969134886852759,-0.768049980738001
1.86498888231043,1.26821828271571,0.000733346166891253,0,-0.579487641281801,-0.46485304539474,1.46301139928993,1.17359759891139,-0.883523758008129,-0.708744553516646
2.15738124942211,1.4957727589706,0.00660011550202128,0.000733346166891253,-0.508832919656359,-0.413005139266182,1.28463198998444,1.04269907357337,-0.775799070328083,-0.629693934307184
2.5162971026261,1.78816512608227,0.0317745143873351,0.00660011550202128,-0.414179260554847,-0.34235041764074,1.04566333494341,0.864319664267878,-0.631484074388558,-0.521969246627138
2.73500598128203,1.98651106659006,0.19013983859848,0.0317745143873351,-0.30958655393173,-0.282291219191345,0.781620200693754,0.712690387465146,-0.472026408944719,-0.430399168273801
2.54745394303215,2.1382353816873,0.189406492431589,0.189406492431589,-0.353868089118455,-0.194951958044669,0.893416184147237,0.492206400315211,-0.539540857211476,-0.297247204453236
2.26809155177262,1.88584545258064,0.183539723096459,0.183539723096459,-0.422150669411075,-0.258040308728278,1.06580673439273,0.651483267736162,-0.643648827164349,-0.393435721190578
1.90917569856863,1.53995957522879,0.158365324211145,0.158365324211145,-0.516804328512587,-0.350321826496968,1.30477538943377,0.884463063717203,-0.787963823103874,-0.534133999402929
1.45788520479242,1.16068078387666,0,0,-0.667182908530172,-0.489508993772202,1.6844124551681,1.23584557620516,-1.01722954663793,-0.746336582432956
1.79586077677734,1.04866664344757,0.0386725517696559,0,-0.570789414972857,-0.508266777456385,1.44105130327228,1.28320267133608,-0.870261888299425,-0.774935893879693
2.17984691097377,1.41361467758536,0.144790033825592,0.0386725517696559,-0.444095856602848,-0.40667905429006,1.12119267832916,1.02672783661571,-0.677096821726316,-0.620048782325654
2.40740138722866,1.81063078763394,0.145523379992483,0.144790033825592,-0.392247950474289,-0.277613354587229,0.990294152991144,0.700880352612601,-0.598046202516855,-0.423266998025372
2.3454203340105,2.1101969663129,0.145523379992483,0.145523379992483,-0.398493381549107,-0.214574035716319,1.00606176597376,0.541727274028197,-0.607568384424649,-0.327153238311878
1.85304184106338,1.59822620068073,0.106850828222827,0.106850828222827,-0.51833493496249,-0.335970744032636,1.30862138288736,0.848213134037553,-0.790286447924875,-0.512242390004917
1.74841809812648,1.08680960767497,0.00660011550202128,0.000733346166891253,-0.57674591303988,-0.480918132649703,1.45608945758499,1.21415654117392,-0.879343544545111,-0.733238408524212
1.87977947507558,1.15164749853176,0.0310411682204438,0.00586676933513002,-0.533940160066927,-0.46211131715282,1.34801932788197,1.16667565720645,-0.814079167815048,-0.704564340053628
