"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
559.3715904693,237.71990120572,146.762212029283,105.930512713074,84.0435262205525
566.3352611933,254.783899746873,159.368357935989,115.603960861927,91.9494918370473
556.5719926593,258.833442674427,159.903372945409,112.692455775384,86.4334189820691
553.3420099763,272.962941721047,172.38116477444,122.148366847798,93.1830846509866
566.5237187823,290.7860184192,190.89803815019,138.734743315101,107.547718781863
594.0251535503,309.701917625487,212.078218507303,159.509573312996,127.110321570654
601.9142409333,320.18515219604,224.952247495938,173.10026675927,140.341410518686
602.9568483243,328.65619598626,236.551765102758,186.520052129651,154.47222253549
586.5258102324,330.134877972787,241.752728798268,194.338159616853,163.930531390055
571.7844770762,326.591366496867,242.889246271498,198.743491697094,170.84811940786
560.0413296664,313.05898600328,233.881257472841,193.077556875113,168.036192715792
523.2318902087,274.883396500507,197.565738159227,158.278356996219,134.499260183017
513.0727178307,251.915120717087,174.835237509733,135.790746652056,112.102403199629
505.7068073457,253.864961597533,176.298902689108,137.569653818108,114.138610643814
492.9480916147,259.73417771178,182.694274267595,144.683205401098,122.043025554417
511.9779021455,254.90794597068,179.314311331012,141.949036476679,120.07361282362
503.0749710025,232.145527505713,154.890264288105,116.629322629135,93.9720481760529
500.5906036135,238.02850264348,158.579843368985,119.386058645613,95.9253208702109
484.6784940715,248.10922150198,167.697036929616,127.922957427308,104.014548233993
472.3343488375,260.891135504613,182.100408461255,142.693312590851,119.200717942887
448.2226340365,259.253212067113,183.649818272704,145.040865733219,122.223050091823
417.0977237215,240.947508537813,168.809320514632,130.53400607256,107.632630804336
410.7447021645,231.220554577913,162.753722514347,124.92734132488,101.685357426574
438.6083583055,225.834847899813,160.455395857129,123.399245015943,99.8525177799337
541.5119470195,233.883404516447,169.911278747813,134.519626171209,111.594873814724
562.9155753735,243.06305752628,174.786566092528,141.150496519595,119.613335874402
540.4490416153,241.465440822967,167.963144254264,134.999518694461,114.72998771213
520.126953109,241.247100871667,163.895704308253,130.729336822985,111.513751495741
498.336470434,228.908279818133,148.22544509344,113.387788396002,93.9841324432631
494.572495717,237.732675389467,154.936806316347,118.473100118414,98.8445177960878
519.5546120113,256.468900841533,173.64830380268,136.580191669276,117.584168610169
531.3242169253,233.117972560687,148.299526281228,108.906033133971,88.5745639081022
520.5555774558,221.14176830024,131.185690283156,87.9034225647838,64.334212857652
521.7518520038,230.84010908316,136.31245106125,88.7928083039913,61.1985360305105
541.4668567068,259.304494679147,162.66968677447,112.098060986274,81.1264993814916
562.0393870718,289.039387773733,192.863048252129,141.010263017773,107.952992688317
571.1322627918,319.10096267292,225.998020709639,175.174924922832,142.062185792391
594.2288534337,342.189138729973,255.096719340765,207.746206803265,177.002547135395
623.0353003367,351.047483078353,270.555581580787,228.509608720317,202.293909767126
606.6207892319,330.093249728,253.475043728411,216.386318840122,195.033365567986
514.2625180169,239.57880711146,160.497352285708,122.663678796504,100.96704896737
500.9686087196,224.111294610187,141.658345364751,101.503551096851,77.8712828124621
497.3321544556,242.34818280536,157.594624806321,115.721935341187,90.5920994392512
502.3519661816,260.9322781168,176.575273882198,134.040532846449,108.266596328181
519.0960645728,270.651639454773,188.243431979503,145.937676119708,120.189677986383
543.0029910218,284.874914333493,204.895406139254,164.157385580404,139.719672717812
541.8581205756,280.192248758627,201.683685369076,162.58007351254,139.690552269997
490.7217467476,245.773975807133,166.205952683593,126.551969790392,103.154212688688
475.0075496661,242.577488968973,162.851447047333,122.35650078108,98.0515630605122
467.8857162171,247.96326838138,169.27277363869,128.399517533477,103.423676336803
480.7999798039,251.807239908387,175.242397970541,134.582469329514,109.289772730429
511.7768868899,255.553642153447,180.759527032797,140.92384242493,115.805368666087
532.8573952564,272.565316272507,198.860672587594,161.171047492873,137.757000445266
510.7439831325,268.465471142507,195.305720268168,159.652337015631,138.284001922031
459.6537014445,241.031280774273,167.78838115222,132.489463139963,111.775832701088
428.2521556063,226.693752676227,153.988941854573,118.218578146702,97.2850536399964
433.4361366815,222.80355711398,151.515089904587,115.255942290001,93.8229560418235
429.7007162018,216.127789107467,145.205669200737,108.185625773536,85.7002625046803
472.0072766128,233.492369016387,163.89821190446,127.399220274019,104.994220538613
500.4535522668,245.03367329724,175.874100565369,140.760761768377,119.441421312884
512.0468903886,236.76610209028,166.362944233124,131.983992558671,111.44310958046
512.1242153656,225.018710477787,151.264747432595,116.359554369146,95.679911231211
560.9148722105,219.498655001787,141.23756863086,104.638327270608,82.8850795330098
572.9268515065,240.89629757582,155.933883229367,117.778017158466,95.4121474471151
582.3805122995,259.941961275187,170.1736407517,130.558670800583,108.034327647084
607.4383197735,280.082560542087,187.490507319785,146.972734893414,125.031131787155
597.5051549767,279.454824480267,183.669375607889,141.595706640263,119.658707816085
557.2176978777,257.93953751178,158.146702440425,112.431196761416,88.2035008078803
535.8075850732,255.494723439093,152.782992572617,102.617183231753,74.6682855464353
537.0482732252,275.17919722904,172.125222068892,118.493695143162,86.9586698582893
555.8364326382,303.99492666752,203.74934155213,148.796711481872,115.003517737844
565.6250184452,329.564562876467,234.500514888129,180.695878879602,146.547323539818
548.343799508,329.3029783566,240.45509855412,188.956438470451,155.30658734846
542.47715636,334.272169716867,253.106379818751,205.661579655328,174.173229112214
531.3225858277,314.028181197933,239.917270936804,196.719494686561,167.712916191479
540.9493168677,299.181145395513,230.529351185434,191.852990736604,165.944527376467
510.7308397977,281.247064498693,215.227196490381,180.67121803969,158.085238189196
486.4455543147,269.329456204673,205.965966923406,175.318475976282,156.56093873461
422.2651918357,210.05412269072,146.219835048165,115.906907430705,97.8378219421689
435.1577221338,209.395675324033,145.373694760082,115.297948133643,97.9388058081357
446.5898230593,209.172825552687,144.04489690493,114.032492455583,97.3398481026598
427.3609038573,193.532384231307,125.47881469853,94.0927540871317,76.7317609578057
430.4654267113,191.49486289166,120.619049576594,87.1612118009277,68.35709055128
428.6898291863,201.81688161108,128.464156148777,93.0583956129328,72.7507829118295
442.4693187913,213.6409966171,139.406141090922,102.505435688054,80.9051086387248
448.6748670353,225.77951862612,151.34140953007,113.615135927164,91.1514111343754
478.2438415383,228.662984278073,154.60938423995,116.274675713971,92.9587900607228
513.2337438593,238.618622886227,163.83420722317,125.438717585829,101.7571401823
541.7648026013,253.29758692698,177.092002327517,139.310879108167,116.159102732289
565.4913931213,264.085931184667,186.254927619227,149.447978447122,127.601629761582
581.3725562596,257.274433684273,176.501361568676,139.744122861595,118.725607162812
582.1530356816,235.49554946798,148.815639145226,109.769263998746,87.5442481235664
591.7151431836,252.541425366753,159.587110987542,118.08185525847,94.661242571007
603.4022795396,271.927075146993,174.489651256458,130.715691614736,106.368520447662
629.7246532036,288.907909958967,188.632666439522,142.969338244396,118.001283838021
664.1940627125,288.328061032167,184.553572031891,136.309041755211,109.857605174493
650.195242271,291.180059645533,181.759841176271,130.125519548282,101.205183991242
656.782824036,309.624160087067,196.911206781911,142.219313442924,110.888090007964
655.877906557,319.569942381733,205.017740972098,147.422375861901,113.37523094618
664.745180695,346.813430450867,232.961593459604,174.128672329095,138.544023056946
684.276225583,359.676446645467,248.607589414293,189.755232644817,153.442121496265
732.153663005,381.316177647,274.028413663124,217.1927711562,182.011610922139
762.62039855,371.557990227067,265.651593234462,210.661744032616,176.623116198713
784.946393382,363.1495034936,255.38224617904,201.558971975348,168.43168346299
769.470233565,365.5095148444,253.98976586024,200.855522228007,168.792073402988
753.358004642,366.169857945,252.130718242467,199.140508323085,168.119622608564
736.006276108,354.942893865133,238.754070640476,184.754743929246,153.817554882928
692.320384831,342.640412921933,223.890058409213,167.63127746312,135.407549593622
718.146233551,356.831197428533,238.557591283778,180.815135946422,147.707047343398
754.934539185,372.179307786867,254.629986419738,196.487204752742,163.2457343435
771.571019929,371.185094666933,252.864430851058,194.204900696745,160.601134091542
744.935226673,343.294300045667,221.167527882031,159.696918076573,123.311464927989
762.156366876,366.461118060667,241.98902532592,178.582376802028,140.060931797971
747.486067191,385.3425395932,260.180266243644,195.764044221072,155.835334853826
738.936681209,402.3004500758,279.815304891444,215.755606625704,175.551227865041
766.783023854,425.6227640412,309.070054384044,247.787512692068,209.557482453453
774.919419716,424.455188565867,313.455474158916,256.013334968522,220.939231405892
732.726344401,401.0685325928,293.442438282027,239.205547584396,207.006215243547
670.844483557,358.8506726846,253.037435765587,199.845526825078,168.588567894288
628.1282014525,320.5093971308,215.263865962347,160.927810670693,128.257704893632
638.3120364876,328.922766157767,225.097499111718,170.368011585844,136.694142128204
643.4585883694,338.025606971073,236.10942903444,181.902137747702,147.933172179207
633.1836822484,337.980525575967,238.234183917843,184.96286791675,151.033920918381
636.2893519304,365.421489070927,270.356369572703,220.497285292385,189.196475289204
598.3333115034,348.329299416153,258.428275688375,211.918536685921,183.426020201211
547.9574383804,316.449022295047,230.977665914455,186.768505866651,160.152519726682
518.1189047461,283.910756327873,201.932889296783,158.760814724306,132.678837718409
502.8174394458,267.534666834147,187.778567697451,145.153756929911,118.951848904159
488.6169812188,256.191082817467,177.828871027825,135.37947056564,108.544770354826
494.7137817658,272.484864970187,196.793250951802,155.98210165489,129.942631705244
498.6925147678,281.71063480524,209.984468654164,172.092384657098,148.288443366654
468.8961135428,259.313905519893,190.409874405972,154.683929304883,132.593193359274
436.6223539728,229.60838043768,162.039427484744,126.997430254013,105.247181791595
436.3976395158,228.674533751067,162.54961814586,128.415006293195,107.255101957831
441.8538817208,232.70874508412,168.249538766873,135.591693614572,115.701100021351
431.5673353103,224.665463652707,161.240945803195,129.808402254867,111.118708101239
420.8683896022,209.112017566087,145.834842777141,114.748455826654,96.5151855222084
417.7125380391,198.228959913113,134.049957649301,102.522138472303,83.9999617166428
427.6459192519,194.09404169172,128.222403665623,95.7100618617093,76.3422398599497
460.1549330099,204.519773326113,136.712661684412,103.493603911268,83.5753980794809
518.0657050119,216.171732198773,145.733725391404,112.053144826865,91.9814985226675
555.6099151439,232.6745459761,157.621910712929,123.715972297989,104.127317877299
567.6392094472,232.474214336413,151.390835417817,116.135333021563,96.411460095319
555.8184302385,235.721041476413,148.008065648859,110.319028239557,89.718236851085
552.0524154635,243.058012288047,150.209078028889,109.416260650008,87.3077291412311
543.3081651205,257.077569473613,160.767512967667,116.939363426851,93.1386863167288
549.1771329069,265.298982996847,167.593485647564,120.824758301807,94.9444920181859
572.8783692159,278.050722894107,179.956730410428,130.896038112528,103.001576891515
592.9542919509,289.702691731433,191.267035608397,140.567934925136,110.837254666786
613.0646851889,299.43066966416,200.740284837436,148.951330770402,117.608591352462
613.1468290999,309.422692356753,210.451552652164,158.14005516049,125.573394878294
608.3595349549,323.771256921813,226.136591895802,174.354830184377,141.539918216597
610.5574043334,331.416166233473,236.903360420821,186.632363942725,154.517139242411
611.2689356463,336.54528456322,245.859415181454,198.136711215546,167.833522041488
614.9890831925,334.71851955532,248.032308071703,203.532648054859,175.963216765866
614.0879255725,322.957514110553,239.117099325161,197.754770782681,173.230199592749
601.4361635055,283.10018235192,198.724418959193,158.137750102775,134.679096818072
607.6400563265,265.113869221353,177.189965033144,135.751032143668,112.005781946496
576.1575289125,255.550966403653,161.828714168678,117.93283638933,92.4881807437512
584.0384574005,271.974512663953,175.010123772652,128.860369224556,101.882604737905
595.7905081038,285.209901046387,186.455242575741,138.420301481692,110.055284274618
630.6659504478,311.472531440507,212.777334595401,164.37990309137,135.957805208396
621.5413963784,319.2575650134,220.566644568701,172.29565903876,144.269940338441
611.434692765,311.552270412493,213.479245904294,164.937937013723,136.848439156072
590.847355828,304.36034323576,206.585846786444,157.407713647866,128.707307210781
574.131884157,292.49677263976,195.122926860279,144.643113707622,114.361409896571
595.197938742,299.805655091827,203.643178883985,152.50468661292,120.912233894689
627.048726681,318.06407405436,223.413050540131,173.034243550028,141.380018625215
645.9102257745,324.61053547736,231.001237486512,182.029111404161,151.080834519896
696.8423475219,331.337541836087,238.397433947835,191.409231773017,162.083821242369
771.2183863059,331.247513570613,236.023586208015,190.75380959225,163.400180107409
797.5292273379,330.86302979474,228.365246236105,183.667869620022,158.104795348458
789.9051229839,316.730331025267,204.236823032106,157.414791487931,131.901652745625
781.0878861979,304.691129517527,180.965377361625,129.105570833765,101.194950459942
826.9735832289,340.272777932853,207.472093860451,150.829674383921,120.811573040137
830.1963034513,365.01107076038,224.097737718933,162.525294857141,130.098845841547
841.025191636,382.12146146268,235.670543672684,168.953536060473,133.459490441129
830.7659242679,387.532598925347,236.323605718819,163.79514398176,123.78872272595
825.5211283779,418.39048842694,265.525306092704,188.567406443877,144.479004968133
811.9886602163,435.064326480293,284.06138991468,203.84942243804,155.800568796551
803.5755090903,463.202489866447,317.951430376196,237.127280788172,186.719465265621
791.2339101153,483.350632603667,347.631414005404,269.103115111378,218.433145287156
759.6579635513,482.662525228953,358.595256478512,284.509042081011,235.199867693923
718.8248319943,477.91077204384,367.237858874831,299.860775065272,253.988773163897
686.9937254823,470.456708121327,375.086638163709,316.888212653861,277.119654048222
632.0724018903,425.595017930013,344.162148010332,295.229469629663,262.167430515009
557.0634837123,341.8525519195,269.444693197099,226.699601111568,197.817382978485
523.1838376375,299.126177536587,232.312668530438,194.444213487092,168.946720184399
490.6361375555,274.83616409802,211.407888691679,177.729013204287,155.549195531617
477.7345533593,252.250749466787,191.252525794399,160.907604312645,141.809534091711
441.7680794343,218.664098859807,157.211228185239,128.211808519993,110.712088239108
452.9943303389,214.284456530467,152.243617586297,124.208483089864,108.303967923127
432.7227968999,194.697234961593,129.722220094301,101.00218897245,85.3261861338356
413.290196623,183.83143130116,115.243474391391,84.4851148602683,67.7605871639781
410.305196106,192.45205457576,121.396983616252,88.5668786701468,70.6126437711941
406.702330627,195.87946318336,123.35948033406,88.3110950977124,68.6662955242872
420.28986669,205.97256579796,133.129229505615,96.349804667763,75.0892492187971
445.528093057,213.73270461516,140.85039523769,102.79603057274,79.9979129546682
453.266321315,223.67855243816,150.255120660444,111.469921062786,87.4518143424506
452.275341154,242.056030098093,169.463815735128,131.166022865553,107.088272654093
460.843275394,250.785180399027,180.897357325603,144.046118313535,120.881700687613
463.8607020374,249.42953869996,182.166478540202,147.207703487713,125.492807882026
461.6078335111,234.48247208912,168.55616584614,134.913033102816,114.240208731848
432.5707437819,221.530676839247,155.231391624085,122.137398105871,101.932126573339
417.6032743249,225.917337231107,160.609870035175,128.44534063754,109.237772250793
406.1384734921,212.224754860447,148.286542182292,116.448182472491,97.6433583085578
392.2832510471,212.229271115653,149.512095269765,118.25427480472,100.055431600135
392.6347255881,192.575972595593,130.693596260648,98.9861521893884,80.2452433657543
397.4587379345,190.587746378267,128.073969602372,95.7646566466446,76.1821944331822
418.492066491,198.0991124155,135.00054369689,102.436670121697,82.3266445262477
421.485338503,210.2505275661,146.475797080197,114.284309907533,94.373847725277
456.9117513,218.2663355111,154.960373330144,123.657458932761,104.639612079548
473.040574893,217.2133610367,152.478595205597,121.839479238731,103.768892206718
467.5119226588,201.569438942633,133.217488117286,101.691226074731,83.333300053954
463.4495079558,204.726765263887,132.29376654172,99.2915288976063,80.2576286108681
475.6336056028,224.840167538273,150.148330472531,116.348369507222,97.428147752086
479.2547128508,225.987405613127,149.641833050624,114.744445177415,95.6436605800016
486.5003887111,222.64060465822,144.253251923754,107.667705360517,87.672307079888
483.4715258552,211.60591025368,129.734965932601,90.174059915595,67.7498109368093
484.2356179782,231.08459020456,146.494910857017,104.575914696106,80.0390467943854
503.8893166762,254.880876296973,170.406520184319,127.444219110363,101.816963147251
502.2499674782,259.169817638053,175.372886675988,131.73215971928,105.094482495863
517.0915406072,280.360670767,199.049107866724,156.425041084678,130.298238381303
489.6589877612,268.653018707213,189.469599064739,147.583159967682,121.61612458712
494.6085668833,267.987463465267,191.936143450211,151.30540921282,125.926851115045
487.8166616469,259.539934305487,185.683203016261,146.283968073867,121.450363073065
489.4066666679,273.12016565368,202.252996918605,165.475167699593,142.740999590921
466.1846497039,247.875888492873,179.114678923042,143.867599129715,122.360057980231
442.0758596419,230.2370287462,162.271037012047,127.703603915941,106.678720197194
414.3766708141,218.426021351873,150.899175648132,116.388049448922,95.2399021234206
419.5271668431,222.374239900013,156.608966892124,122.66396728317,101.832775142295
439.4837813001,226.563115276753,162.758521491109,130.019151682985,110.131617077023
444.4050251309,221.437850666893,158.201069190819,126.554844086115,107.642609602379
442.2946026425,208.039016279673,143.807024257976,112.325398020488,93.6630569495072
422.3850265927,197.288056516853,130.591562505425,98.2106388926817,78.8735128774666
440.9285439061,211.8792715857,144.301597674928,111.647483727542,92.3213565862541
418.8920541101,211.824474128773,143.09848033856,109.955911793106,90.4604538786799
401.6592955201,212.195570443313,143.811442683899,110.172537456537,90.4157017225553
389.9576302401,210.849367437453,143.89094916875,109.884829184375,89.757941913731
387.6194448721,219.927511055593,155.690376003753,122.339788593568,102.621815207132
379.4827293396,207.179768557467,145.575155821691,112.619329975743,92.833012806054
369.7597258655,198.301882480267,138.430531191033,105.723668122908,85.5219827599589
383.2953378584,202.3156460873,144.501481644871,112.68316898835,92.6032352698429
381.2099539794,194.76743176746,137.872449991455,106.732724556391,86.5801641387301
375.3288189554,197.17963503862,141.000460784393,110.846135066102,91.0415299133516
382.9864654224,210.46462634818,156.439814922713,128.432479481298,110.357333883537
374.2942898114,206.82630210594,155.088454882588,129.450277847397,113.632235283559
354.7338899734,186.712596926433,136.257723651146,112.060713062005,97.8462911877791
330.3554895286,170.688012808607,120.410920850762,96.7672272458695,83.4420360063739
318.8524679283,151.93699336886,101.144535854273,76.8305658154196,63.1810034678777
329.8286941073,154.193439078213,102.552845864878,77.5615579948073,63.4932829687142
315.6675913739,142.834480180407,89.0071686438262,62.2836784547698,46.6288097665718
320.1802265659,157.9345416704,103.113992165613,75.3196460885271,58.5724818038746
333.1790825989,170.10645864466,115.809960723151,87.7057801607674,70.467785215827
352.5859346659,176.676684409387,123.287123851554,95.4377846054984,78.1692014016562
364.7170912739,185.757446048447,133.024431876743,106.14296112473,89.6167254132192
364.9817056059,180.162043211773,127.509188905824,101.301885990304,85.3966832587211
357.2226482809,180.6886259247,127.760369187456,102.228622921888,87.1404016964638
338.006797193,169.428598233667,116.02664655492,90.3883135064643,75.4616141282002
335.328008696,161.0855573404,107.184096220391,80.821872922976,65.3936566781813
343.389133563,166.7121749516,112.308695404658,85.4724460899716,69.6996347170976
348.94383161,169.6996976702,114.831067393844,87.6111943719938,71.5341509718788
354.722197345,173.0635184922,117.782847186004,90.3027060110853,74.0171772973019
356.248920008,172.509433642133,116.618812655227,88.7351309104842,72.0783489445991
363.251529442,182.589478667733,126.622190500951,98.9112853852806,82.4722031536801
351.176502715,178.301418262533,122.176754594969,94.3457189155064,77.8544102497227
344.035176763,171.0048250334,114.755477404564,86.32318468772,69.2209967690791
363.0511508644,175.698141228267,119.626646232676,90.9005264620332,73.3706555434102
373.5148820994,189.14362914616,133.191508784571,105.035943557327,87.9601129856009
371.5230596354,191.005743387453,135.495922388145,108.093708147662,91.7923549494502
372.576487402,179.431592083147,123.849389472852,96.5001925473271,80.3581251119612
372.900769104,176.90515685608,120.240305014933,92.6377463187257,76.4033651009012
359.139206116,171.573077253947,113.280056413202,84.8030962890639,67.8881389527209
371.163589892,179.986487814213,121.188157570279,92.1843779326737,74.8868383398455
386.5527583,190.15276405768,131.286144612405,102.345321240534,85.2294243323527
388.937621361,187.903494968347,128.47044223814,99.3725435594764,82.250237364062
394.773773708,188.505553565747,128.23726264708,98.8706227746709,81.6681053250197
402.984315477,188.993707710547,127.573782629766,97.7595418317759,80.3363054745073
414.6084679049,189.79663733968,126.763780897115,96.2600661136437,78.4089823787528
411.4391712099,191.606466353073,126.359918963032,94.8766542266864,76.3428888182194
410.7559079739,197.896411395867,131.187444441761,98.7734354390527,79.5928231977992
415.9900859859,209.65533806826,142.732760546836,109.993697779689,90.7106745500178
408.1926018919,214.29706473932,147.905308339341,115.186545801216,96.0813758163051
390.9086820445,202.983836901287,137.197967151222,103.911743626947,84.2475967613478
403.4405098893,207.125180247187,142.619332837387,109.234394001626,89.2624689990145
403.5321086423,213.106946969407,149.72054071476,116.843679029155,97.0660993907926
399.5171569486,202.543075981187,139.964530680426,107.120782821018,87.0076420134145
411.7086927636,201.466784908427,139.187753203733,106.403942491284,85.9229049832177
425.4915859536,213.400900737467,151.33246855826,119.399209709712,99.4286763851171
412.8793948566,213.41179392584,151.431435660613,120.375189631252,101.1525963988
426.7297454626,209.94401086508,148.662079928808,118.366068788534,99.9377913145213
426.0617058376,207.829353654853,145.950330655737,116.249925280575,98.6311153744783
422.4811388366,204.681122047227,141.898683705742,112.437732612491,95.4849753945227
406.3100696766,198.258522647,134.173318029357,104.318262951246,87.5262338618493
380.5441654997,186.88407329968,121.387703766709,90.1557947816725,72.4870266977062
380.6468562257,189.803531960727,124.050058411803,91.4945925289348,72.7484164547246
395.5381886865,194.769470122973,129.27773963125,95.7254673649862,75.9166367877298
388.6677198895,199.930758963407,134.383164498342,100.165233717233,79.3909208335942
400.4710484365,211.068310928307,147.009473130056,113.013663691493,92.0001189090346
400.6844033685,217.676494030473,155.502573333708,122.490633799812,101.933732216019
384.5558423237,209.102269096853,148.66797238401,116.464006430198,96.1857738599532
400.8141522681,213.727352644833,155.844641226522,125.192618133981,105.961990048481
435.6741302392,207.264899704947,150.727394958748,121.574673120466,103.491416013098
425.4891179622,195.594768648893,136.869633110337,108.288067377544,90.7719601886926
425.2339344752,193.745826755173,132.610789712741,104.018172558709,86.8691784091245
431.1494963702,207.19254701512,144.437805925694,116.294201526739,100.295907818611
421.1224759227,190.169063408867,125.161796589693,95.9996489321052,79.8695234438437
425.0817527275,188.393163829313,120.548547097839,89.7288740597107,72.8130497789119
419.9940350015,188.99887348208,117.974942389532,84.9223673291838,66.5293747540192
432.6682603695,199.659607596847,126.546639576127,91.4340045128724,71.5106684677751
441.9529025135,217.526002084413,143.380857351144,107.04295636288,86.1894112215599
433.7080173895,224.42983977198,150.284890994904,113.082510551068,91.4451204596697
427.4287569667,217.049100720293,143.422213483402,104.965195534328,81.8344013904989
432.1121562947,231.664927496207,159.457058342635,120.878571957056,97.070919144429
429.2363833327,233.108558104653,163.078110904826,124.852906119988,100.630919744701
433.9883270217,241.406851605767,174.395006164454,137.5870629407,113.900655226945
446.2608757327,252.256686696813,189.223188674226,155.239294301397,133.590031779199
463.2023130683,243.6532418647,183.929680697367,152.941057794524,133.793157554417
447.0952552373,204.16602314232,143.416925437568,113.050515758458,94.3802262627959
444.8546464613,204.12131351494,140.785021238185,110.624714471677,92.3741570038423
441.7527723333,203.83560257396,138.039461605712,107.567020718478,89.5397243199361
450.8451495753,212.073646003113,144.554603451117,113.888907688149,96.4119411022356
440.7799440828,207.0586944212,137.425464592471,105.857720779525,88.3337954134573
427.090533557,202.3700641272,130.646755262844,97.4656033806507,79.1281423390133
417.530869917,208.536591409667,135.734357343969,101.040297127549,81.7797308903238
405.80231731,205.513940792933,132.479684212942,95.9817749419259,75.1485609726672
420.5346053892,211.685654122933,139.41121605,101.579316409353,79.1853402212953
423.8872420572,225.956149467813,154.822191274983,116.746961748428,93.5441960704173
427.8616283928,224.61856984496,155.263776802501,117.17524422556,93.1620165650489
435.3871185988,234.26762876608,166.981140404837,129.874075633456,105.916462427058
436.8795792788,238.997081354267,174.235765761127,138.879022526399,115.801853729384
427.2267281378,242.736181316853,180.965111283202,148.158388953048,126.964981380146
422.1957874318,240.044524523907,181.977053003786,152.246033550193,133.762738948433
406.4473618634,211.765873980427,155.672709865141,127.767980364729,111.028143531733
386.4378941564,185.675853530787,128.982313792022,101.332065605116,84.9611616536902
377.8345863414,183.977302525747,126.164780246991,98.4741030419352,82.3226907436661
393.0831054434,182.532253313307,123.964729001061,95.9684428308392,79.8485184546935
393.2512940344,177.827116558333,117.078009874637,88.142139556069,71.4558148211187
389.6182069704,179.708793799027,116.578661536861,86.3573803074751,68.7672227209414
402.682883817,186.211418925053,121.5014203798,90.0299521489057,71.4936046479124
400.205166987,200.94774410752,135.202830843305,103.154789463077,84.2741946062057
392.400476284,209.28050274292,144.203794802934,112.117762761543,93.36643906613
367.5396801038,198.844319386707,134.815901169763,102.226834931952,82.9514799479203
370.7002076818,206.00567393336,144.464609930834,112.219638100744,93.0040830223905
381.6036995132,196.882946594173,137.487776781363,105.471205830811,85.9687242080907
391.9404329871,195.42095403692,136.739130965302,105.098164979978,85.3522458267029
388.9181469641,195.662002858993,136.92301471463,105.71258672762,85.8453278577369
402.3989524131,206.500048551,148.643987369696,118.652377258729,99.612743687032
407.8366635991,207.519543462807,150.438191588216,121.890990964014,104.149643165644
382.1428742985,195.08193860344,137.65157462666,109.780000415905,92.8274412746465
369.8426865605,188.715051203607,131.394961594063,103.794287689586,87.3658692366968
380.2943558935,195.08701469484,138.697550374492,111.895689501012,96.5889135916546
373.0492735398,177.540863077073,120.640300215287,93.5393870414515,78.3014623199795
371.9469576108,171.320736364793,112.807661896478,84.771591532113,68.9483210219428
384.8709123372,175.657417378847,115.479755986054,86.4489206638905,69.9420783259008
371.3742087386,167.907900892953,104.976533229134,73.9906075145033,55.7459472774525
385.3224792266,183.199879022193,118.917416103477,86.5641744056993,66.9939027704824
403.8452296176,198.8654618901,134.365856417096,101.501020757055,81.309847815998
416.1214607866,215.710444681673,151.926217672281,119.678827937425,99.9725469078877
418.7172648576,222.739355190647,160.443684120303,129.497260765081,111.064815104311
400.1481509816,205.187373709687,143.505666908858,112.949185606328,94.968724505207
384.7213805467,193.935828878167,132.185792184422,101.350977110645,83.1357626428213
372.7225734867,196.919379295413,135.57826444346,104.700726321555,86.4187343854833
363.2549126907,192.29819427666,132.056746097065,101.022828204965,82.430212491501
366.7249072307,184.90786127524,125.596489286392,94.1436699520425,74.7666421720739
375.1210756187,197.136181245287,138.846084942427,107.933412579258,88.6166917605315
382.4113950927,203.421374187333,146.827043205402,117.139783573885,98.6199096384128
387.5759196337,199.48280429218,144.254658869369,115.842954494196,98.3008671053393
414.3729702884,190.15017810104,135.059170195531,107.4516883755,90.5985994375699
406.1994433574,187.860768162933,130.345625322462,103.085838393473,86.7826591628243
390.47833157,180.6953965186,120.670701766404,92.8165484644702,76.4176202336508
400.548146418,187.716191820067,126.220380852449,97.8452583734901,81.5360295371386
401.682765956,190.074943940733,127.061998929302,98.0123151184015,81.6792106613692
396.747715804,187.073612173533,122.425053172653,92.1948343627819,75.2952442203388
423.024039078,190.350780797267,124.414000274173,92.9263553774385,75.2517053845037
449.046051262,195.0710055166,126.627408142564,93.7559163487849,75.0860345014384
448.24881929,199.347997930333,127.262597368627,92.6206877684602,72.5633869165285
438.13170494,207.7583861166,132.930156538689,96.4326447601645,74.8409179065404
449.798777801,227.1013523574,152.054991681756,114.693500654634,92.3825363334421
492.650334958,237.717419142,163.672391379582,126.226445352375,103.791676617889
522.61795189,235.252120115733,159.895039306631,122.103057016806,99.2565001624058
546.720981414,248.917396782533,170.997086973982,133.280118233323,110.670599627421
574.186177703,258.866242672,178.350110066151,140.810202534844,118.917461453203
561.187564695,262.203832107133,178.146625973027,140.346253892337,119.134971666948
533.158899078,235.8617948884,147.596459574329,107.099407391435,84.2586607215961
534.806605821,250.209875596,158.805391709022,115.805333801788,91.320573113765
532.061392046,268.387500689133,175.902401499764,131.177031484362,105.534343238253
518.65404887,274.106030851133,182.316407628049,136.242234267681,109.42602738304
521.306861846,283.1282489614,193.910641134484,147.438347339921,119.94020862422
519.697056641,293.365910415667,207.827455757489,162.256073023682,135.020407538767
485.174016661,276.811623602933,194.638534103262,149.632010149803,122.049961652309
448.681636111,257.918367164867,179.049009272316,134.096618923463,105.295662031495
476.932815544,263.021446005333,188.969299916729,145.251111759113,116.034970359357
542.449824081,284.135689248533,214.76516447392,174.540317271469,147.165816297243
547.332688091,297.988319047,231.262739886689,196.057942551924,172.707523788909
