"city","time","tmean","y"
3,814,20.52611504735,53
3,815,21.7987186125663,53
3,816,21.6471618973802,46
3,817,26.8268789085031,50
3,818,26.9353513127193,50
3,819,29.8786268756814,48
3,820,31.372880343485,70
3,821,25.8125032207163,38
3,822,22.3973820510762,59
3,823,26.5024789604143,47
3,824,31.7416429009337,65
3,825,25.8024285296929,55
3,826,29.464571147695,53
3,827,24.0227611310744,63
3,828,23.5549232544969,50
3,829,23.1256626480793,46
3,830,25.4769829598515,43
3,831,30.4264336394504,56
3,832,22.3805718194601,65
3,833,28.1401404507525,52
3,834,29.177837499997,59
3,835,26.1339868501277,76
3,836,23.2694932204624,47
3,837,25.9184740910675,50
3,838,25.0273257433278,56
3,839,22.1465080273302,52
3,840,28.4417480708505,53
3,841,25.9285997131235,58
3,842,27.9878729109567,51
3,843,28.0968158412365,64
3,844,26.0831495312329,61
3,845,25.7472185219665,79
3,846,24.0512957791295,49
3,847,24.5345330622355,41
3,848,29.8465065104427,63
3,849,26.7204388814508,50
3,850,28.4479871268021,60
3,851,21.8012310899486,60
3,852,24.2551396353927,54
3,853,24.1530650595522,52
3,854,21.8776782028305,43
3,855,24.4986476596971,40
3,856,26.82191036503,41
3,857,20.0757021840273,58
3,858,23.9778767206177,44
3,859,22.0592007262959,35
3,860,21.2702419767981,46
3,861,22.410815533885,44
3,862,18.8794661995173,47
3,863,29.4845192120843,46
3,864,25.8497608592991,39
3,865,21.5626635185389,46
3,866,21.9950748036397,47
3,867,21.9926572081622,40
3,868,25.504237320077,52
3,869,23.4264231660861,45
3,870,25.9799211962969,66
3,871,16.3975014618055,49
3,872,25.8288575412332,43
3,873,22.8589745046896,45
3,874,21.5137961367383,47
3,875,24.2016105920957,41
3,876,22.5153543396127,48
3,877,25.4705450896059,48
3,878,18.7281165845085,39
3,879,24.6599744278744,56
3,880,13.6379855319751,41
3,881,23.7362073168035,26
3,882,19.3289617388712,42
3,883,20.1458744986308,29
3,884,22.5334688163248,37
3,885,20.7706428613548,45
3,886,20.5648213565013,45
3,887,18.1411311233542,47
3,888,19.8661211233698,37
3,889,19.0482432674946,36
3,890,22.3716803310484,40
3,891,23.8271912545811,35
3,892,24.2826336583732,43
3,893,20.1190847957553,43
3,894,19.1424202067637,50
3,895,20.4808776338089,34
3,896,21.4323156699427,39
3,897,17.6419961722343,35
3,898,18.7106011134698,32
3,899,23.6525407064803,37
3,900,18.098836381377,46
3,901,21.5966709791653,28
3,902,16.9318369015723,37
3,903,16.1278543501149,32
3,904,16.4020772524654,33
3,905,17.9793544853014,43
3,906,16.4715138611142,41
3,907,20.7320407746562,39
3,908,13.7067463851726,53
3,909,16.6588211475991,47
3,910,15.7894725134862,38
3,911,20.6713175614324,33
3,912,20.5777578176463,30
3,913,9.75158283891023,42
3,914,14.2301921097766,42
3,915,20.2227232438884,36
3,916,16.7878429570655,46
3,917,15.4334020419017,31
3,918,12.0822906105461,30
3,919,13.1623899063654,32
3,920,14.295996975851,36
3,921,14.1242778946553,34
3,922,14.6474335030787,41
3,923,17.7902581956177,40
3,924,15.7796889528105,43
3,925,10.6085361002963,34
3,926,9.11427820230824,31
3,927,15.9238298080144,29
3,928,15.9083766027068,36
3,929,13.9272162454241,29
3,930,11.1567455101327,34
3,931,11.8711912986613,39
3,932,11.7646449815081,43
3,933,9.16894518448864,42
3,934,11.634255670899,29
3,935,6.49182420866685,36
3,936,9.38617255620019,34
3,937,6.75244156799978,47
3,938,9.97007656240476,47
3,939,14.4859955930467,47
3,940,8.65415950389295,35
3,941,5.15872142320757,38
3,942,16.0259696866764,37
3,943,8.31073054968947,43
3,944,8.67426686868551,49
3,945,13.7006913141232,38
3,946,14.1878636525515,45
3,947,8.33794140683042,39
3,948,16.1974589268048,33
3,949,17.4323338728681,30
3,950,8.20040563846026,35
3,951,10.9546163599229,36
3,952,9.30419758372354,43
3,953,13.1046204142631,38
3,954,8.14196460469509,40
3,955,9.4219992701647,39
3,956,5.491399743735,41
3,957,7.98054818915031,55
3,958,5.4414643677372,46
3,959,6.34494297114351,40
3,960,8.83572536018249,56
3,961,4.93137805644668,51
3,962,9.03856356899574,48
3,963,9.64319550039004,56
3,964,8.02805894431929,49
3,965,6.16637177300212,56
3,966,5.42842934851166,66
3,967,8.87121839337962,35
3,968,6.09538903393244,38
3,969,4.10165435415516,56
3,970,9.68297673622014,55
3,971,11.5037987579038,50
3,972,6.49598334776964,50
3,973,4.98633872512606,42
3,974,7.92769488937478,43
3,975,11.1821252177877,38
3,976,12.7104951806694,52
3,977,4.34854819898863,50
3,978,10.1687114229911,45
3,979,5.06391752661836,63
3,980,11.0370231506399,40
3,981,14.3127780789709,49
3,982,9.98450615728575,41
3,983,1.08992195871734,55
3,984,7.13469158728345,57
3,985,6.46875019064438,40
3,986,6.50143313512323,62
3,987,5.77763597108452,48
3,988,1.63009839554569,70
3,989,7.07208790839854,49
3,990,4.72129840166645,45
3,991,6.16573240844161,41
3,992,8.59099710270899,57
3,993,8.79306207285043,55
3,994,3.85689019122283,55
3,995,9.86447281979262,50
3,996,6.57252859071216,48
3,997,6.31475184154489,55
3,998,6.83437748054193,63
3,999,10.3902044726837,57
3,1000,5.05518162398134,51
3,1001,5.38147174509903,46
3,1002,3.97055009870264,45
3,1003,8.38102600255286,43
3,1004,8.07833132136889,43
3,1005,6.42528251360358,46
3,1006,6.80853950372971,43
3,1007,2.00137477259283,47
3,1008,7.57918398179076,59
3,1009,4.9713978000166,56
3,1010,6.11419701547415,54
3,1011,3.75058831218946,62
3,1012,2.88931866019443,66
3,1013,6.79569131278285,60
3,1014,6.44639015670311,43
3,1015,4.79871326578758,63
3,1016,3.4528237709843,63
3,1017,6.20099792201681,68
3,1018,3.12012725094116,51
3,1019,3.79419841045056,62
3,1020,10.1569074755159,57
3,1021,5.63723761112708,48
3,1022,2.37918519181251,62
3,1023,7.15725525063253,55
3,1024,3.72855574740868,79
3,1025,7.46387619661805,54
3,1026,8.9272628222398,53
3,1027,3.90929539995707,59
3,1028,0.875879702769407,55
3,1029,5.02089690621748,63
3,1030,9.91367008776594,53
3,1031,2.40483215031713,45
3,1032,8.295230594668,43
3,1033,9.82590865464426,50
3,1034,2.71262737244714,71
3,1035,3.79370289462827,59
3,1036,5.23045568029851,66
3,1037,5.95158679003071,53
3,1038,10.5029997128051,50
3,1039,11.8045315374748,41
3,1040,0.779006301294691,68
3,1041,9.42716093301049,47
3,1042,13.2987777348309,68
3,1043,3.53376245234065,51
3,1044,9.50711620682997,57
3,1045,8.10891451385355,65
3,1046,8.59764932266917,54
3,1047,10.5533587104553,58
3,1048,13.299076659649,47
3,1049,10.1969698228306,45
3,1050,11.7354173337839,46
3,1051,3.80590752274867,58
3,1052,6.97025996597235,59
3,1053,9.18982343432258,47
3,1054,4.89154907655591,46
3,1055,11.6139564115843,49
3,1056,11.6114305675912,50
3,1057,7.58513901147519,49
3,1058,9.93247198296176,47
3,1059,13.4300088779796,50
3,1060,15.156934799983,44
3,1061,8.34476973516851,40
3,1062,6.73018290325346,60
3,1063,9.97910583026491,50
3,1064,14.0023396907803,48
3,1065,9.45206006165014,50
3,1066,12.0822144355456,51
3,1067,16.2964762354585,52
3,1068,9.82499107875131,49
3,1069,11.6834790354567,36
3,1070,15.6477916934202,52
3,1071,10.7027864515993,38
3,1072,12.9730724606946,43
3,1073,13.5469164419357,42
3,1074,14.9348996439637,36
3,1075,17.9571676537452,42
3,1076,12.7683945934468,44
3,1077,8.1735801111102,39
3,1078,12.1141155032359,53
3,1079,9.55047882460784,46
3,1080,14.5187853261755,52
3,1081,15.6137775806101,45
3,1082,10.8574379604054,53
3,1083,19.328391864617,35
3,1084,15.9314036104333,54
3,1085,10.6088842331781,49
3,1086,15.4129128336984,45
3,1087,13.8203876664627,40
3,1088,15.4808985594864,47
3,1089,13.0658773168915,46
3,1090,14.5108437676657,41
3,1091,20.6873135668074,45
3,1092,15.4414861318792,37
3,1093,15.2699608325938,46
3,1094,12.2988670858031,59
3,1095,13.0333144421569,41
3,1096,16.3517457684295,45
3,1097,17.9745595440482,42
3,1098,19.4242364529981,31
3,1099,22.4942462775764,34
3,1100,17.6996128763345,48
3,1101,14.8671146227142,52
3,1102,17.0764950984497,37
3,1103,20.3142299102097,55
3,1104,13.0174838928939,47
3,1105,18.0088928230439,39
3,1106,15.031928455474,43
3,1107,15.7850380406165,39
3,1108,17.4228967307261,39
3,1109,16.3711708721584,46
3,1110,18.3026922325912,50
3,1111,18.0149740165924,48
3,1112,17.2989814866801,42
3,1113,15.2152835797515,51
3,1114,19.0934593346214,35
3,1115,21.6551080296442,47
3,1116,18.6525671472104,45
3,1117,25.7766467634761,40
3,1118,17.6546517959537,52
3,1119,19.2115111380938,50
3,1120,18.9587619990997,48
3,1121,20.3465349342757,56
3,1122,20.1919057749155,55
3,1123,19.0499659565175,47
3,1124,18.4155255477755,42
3,1125,18.7148621392536,42
3,1126,21.8980416708199,60
3,1127,23.6772333905949,49
3,1128,19.3155623875817,43
3,1129,20.1889951978384,50
3,1130,19.9025124179049,45
3,1131,18.8889756801846,53
3,1132,22.6995843854908,31
3,1133,23.0098656957394,52
3,1134,24.7341039652142,57
3,1135,26.6985764401481,39
3,1136,22.984141225142,54
3,1137,21.4739125244525,46
3,1138,23.9276655817071,57
3,1139,22.5743041984589,53
3,1140,24.4838107799218,54
3,1141,19.5907059940329,34
3,1142,20.7991397577596,33
3,1143,18.6078449671834,49
3,1144,28.601293981703,54
3,1145,27.4592419861902,51
3,1146,24.9222209103745,62
3,1147,26.5178892480353,41
3,1148,27.4243363743812,57
3,1149,27.1288769347783,48
3,1150,24.5606183729507,61
3,1151,24.7519248549842,54
3,1152,28.9961427490695,46
3,1153,23.4289473159482,58
3,1154,21.0868708583594,41
3,1155,20.5917745302608,57
3,1156,25.562318898199,40
3,1157,17.1095835384073,58
3,1158,21.4653964225945,40
3,1159,24.0146924479204,38
3,1160,26.7092387008527,63
3,1161,26.2695953983174,53
3,1162,24.0288568589314,54
3,1163,19.0683676295425,57
3,1164,20.9028596725838,59
3,1165,25.7799215553415,46
3,1166,21.3803700802707,43
3,1167,32.5373672707782,55
3,1168,26.4551353163797,68
3,1169,23.7732430443198,64
3,1170,28.0923909423699,46
3,1171,25.3838145177453,57
3,1172,24.2064147785517,52
3,1173,25.8419990897619,41
3,1174,28.0556711328085,50
3,1175,24.5008658555165,58
3,1176,20.9743446345217,46
3,1177,31.6671299323786,54
3,1178,23.5240246554497,57
3,1179,20.1493374997989,39
3,1180,22.8729083180109,66
3,1181,24.9666565077763,54
3,1182,26.5688359275482,44
3,1183,25.8062837202467,55
3,1184,24.9902965428936,59
3,1185,29.5068665409822,56
3,1186,25.0278763491815,54
3,1187,31.1300700322942,55
3,1188,26.6485637359541,64
3,1189,27.8437557143748,66
3,1190,22.1169923621637,53
3,1191,22.2076681023696,46
3,1192,24.9317335881493,60
3,1193,30.0475344755441,60
3,1194,27.9059187446614,53
3,1195,23.6561093097098,65
3,1196,29.8209680409457,67
3,1197,25.5358898179644,70
3,1198,33.576100775492,91
3,1199,24.7516550058119,55
3,1200,23.9143353843315,48
3,1201,23.0363104430824,53
3,1202,28.0815809240041,67
3,1203,26.1915011348145,59
3,1204,22.9205242527346,54
3,1205,23.1948591382371,44
3,1206,29.1054515444201,52
3,1207,31.9442224966462,67
3,1208,29.1387745190656,55
3,1209,25.4282943037584,58
3,1210,28.7085835070657,54
3,1211,20.9677917447691,57
3,1212,24.2937610128881,61
3,1213,24.0574411589165,47
3,1214,25.5431268816002,52
3,1215,23.7507021474681,58
3,1216,27.1686132199604,52
3,1217,24.5947326780702,46
3,1218,29.1300353084942,65
3,1219,27.3933346813135,55
3,1220,24.60231731035,55
3,1221,21.2608064630708,74
3,1222,22.9021786479089,47
3,1223,22.7508636682149,54
3,1224,26.0259792808571,51
3,1225,26.7195406344945,42
3,1226,22.6359940313858,42
3,1227,26.7787647322087,50
3,1228,18.9959485077583,42
3,1229,29.437684214497,45
3,1230,21.4808386751194,49
3,1231,22.0545182410014,37
3,1232,19.6961137744634,37
3,1233,23.9392552136123,40
3,1234,21.043298963051,41
3,1235,24.3864015839799,35
3,1236,22.6013632292043,46
3,1237,25.0446915378888,31
3,1238,23.3028895147758,56
3,1239,24.8069615600906,46
3,1240,19.3781408054948,47
3,1241,23.5429771974339,48
3,1242,21.6234225012191,34
3,1243,20.6525677938784,38
3,1244,21.8512545521671,36
3,1245,15.3734616431888,40
3,1246,20.8828958200566,40
3,1247,23.7736466667274,47
3,1248,16.797168808374,39
3,1249,26.2515169584662,46
3,1250,18.7343164372968,49
3,1251,25.2810102780501,41
3,1252,16.672775599913,42
3,1253,18.2018815326818,41
3,1254,22.0790327968335,53
3,1255,18.7936746422091,33
3,1256,24.755362075886,54
3,1257,17.3890132420489,38
3,1258,17.3377037167631,38
3,1259,10.0811010731394,53
3,1260,17.697787068299,39
3,1261,18.2476583327378,47
3,1262,24.2223238023612,49
3,1263,13.1586938548635,37
3,1264,15.581948977675,37
3,1265,18.878077026854,38
3,1266,18.2702148771352,46
3,1267,17.7571833390691,42
3,1268,16.9244174794074,39
3,1269,15.8558107968248,44
3,1270,16.658110714302,36
3,1271,16.5297726090227,32
3,1272,12.4614528602488,43
3,1273,16.9718631737238,48
3,1274,16.2864900460071,37
3,1275,19.8957655276486,26
3,1276,13.4742095975132,32
3,1277,16.5354864217375,40
3,1278,15.7998727768248,43
3,1279,16.0467121284492,33
3,1280,15.5970816754048,37
3,1281,15.7265509307249,36
3,1282,12.2537427647312,43
3,1283,17.1919766267374,40
3,1284,12.1429193499249,33
3,1285,12.5822919474697,36
3,1286,13.1813891442621,38
3,1287,18.2077778453393,35
3,1288,15.7556425059215,44
3,1289,15.509124225008,36
3,1290,13.1087816679056,44
3,1291,9.78171304978355,43
3,1292,15.4498192606155,44
3,1293,12.5067210215326,47
3,1294,9.72727708974958,31
3,1295,14.9895571044717,36
3,1296,11.95875257238,37
3,1297,12.5980268546812,42
3,1298,13.8592298177549,35
3,1299,16.7962562108037,47
3,1300,10.1134534673823,34
3,1301,15.9434111101361,37
3,1302,16.5680733298146,40
3,1303,10.5178347986438,46
3,1304,13.3683810443038,34
3,1305,11.4897769626542,37
3,1306,11.138245390676,41
3,1307,9.65422644214944,46
3,1308,9.9601352222408,36
3,1309,6.76938185202178,32
3,1310,7.78689963549395,50
3,1311,7.74273425792056,41
3,1312,6.70283068845721,51
3,1313,9.47097534049214,50
3,1314,14.7107144952224,47
3,1315,9.77012582860053,42
3,1316,10.194557047683,40
3,1317,17.1573752830424,38
3,1318,6.40451912471761,58
3,1319,10.3655564413415,37
3,1320,8.9379629158175,38
3,1321,12.2197967335127,30
3,1322,7.80007639635254,47
3,1323,11.893660141705,34
3,1324,9.88232459425755,48
3,1325,3.43357116847203,46
3,1326,12.4289699813522,48
3,1327,7.38818997880292,44
3,1328,5.83721506351244,50
3,1329,4.9250473663901,50
3,1330,7.43745655560067,45
3,1331,8.28990655176763,47
3,1332,6.89729347947694,61
3,1333,10.5569449520064,47
3,1334,10.0026087453569,46
3,1335,5.20752522517104,45
3,1336,7.50522227291167,45
3,1337,11.5458187408825,59
3,1338,8.21905515849515,49
3,1339,14.8713019796389,41
3,1340,6.30731267118147,51
3,1341,10.5549750888342,44
3,1342,6.39572330324542,44
3,1343,6.16080557814441,43
3,1344,0.868038251553859,54
3,1345,6.6030561109678,50
3,1346,6.07966732563102,56
3,1347,9.15875669331435,64
3,1348,5.737605294922,53
3,1349,3.86826000448479,57
3,1350,9.1095761442513,46
3,1351,-0.0836109781151713,65
3,1352,16.4919200665557,46
3,1353,3.23505697271216,57
3,1354,8.87941297521619,47
3,1355,8.76292986766811,50
3,1356,6.77633965943086,52
3,1357,8.1204993011667,46
3,1358,3.026701751535,52
3,1359,6.52557850005548,62
3,1360,4.5399439452949,50
3,1361,6.29368027989998,45
3,1362,7.16643304260606,44
3,1363,5.48030713362049,53
3,1364,7.66043161448371,43
3,1365,2.10468813923216,52
3,1366,8.62448816193183,65
3,1367,7.69798214092238,54
3,1368,3.15396316314463,47
3,1369,6.9091327088655,56
3,1370,9.57803013873094,61
3,1371,13.1225179471237,55
3,1372,4.97015056420323,48
3,1373,7.16824426308591,65
3,1374,7.93022888240008,50
3,1375,1.27329866970693,47
3,1376,1.97081527269843,65
3,1377,6.64411795337288,66
3,1378,4.31659469173782,64
3,1379,7.82718078109656,51
3,1380,5.13281542494373,52
3,1381,2.54713086059091,75
3,1382,8.94643021966592,63
3,1383,12.1791936826915,52
3,1384,0.630516385127422,59
3,1385,8.46801231033883,58
3,1386,6.85733204277402,51
3,1387,8.3578691506996,56
3,1388,6.80698061524764,58
3,1389,5.78641585788189,35
3,1390,6.48501956352007,58
3,1391,8.83944841451695,47
3,1392,4.63276868437051,58
3,1393,6.22887410182824,42
3,1394,12.3485927523443,57
3,1395,11.7069815462754,55
3,1396,6.02570359391095,51
3,1397,8.16450521522814,53
3,1398,7.12897745446694,51
3,1399,2.89786342517706,47
3,1400,4.61265696282076,59
3,1401,5.29789899364324,52
3,1402,6.99962726234168,49
3,1403,7.57774489409696,51
3,1404,6.0770834779602,64
3,1405,9.96719757266578,56
3,1406,9.39389322731715,56
3,1407,3.73862697178136,60
3,1408,12.924804542573,47
3,1409,4.46452449437213,62
3,1410,11.8522766552017,55
3,1411,6.72657534378598,44
3,1412,6.74612134777197,53
3,1413,5.14368227141155,72
3,1414,3.98172299569183,64
3,1415,9.43000756660459,57
3,1416,8.73078602082239,57
3,1417,5.58942807677022,59
3,1418,9.32717976653216,67
3,1419,7.62915049404694,71
3,1420,5.42496725338168,62
3,1421,9.96122446770963,52
3,1422,2.82276593853785,53
3,1423,7.77312384677803,62
3,1424,5.57769632138381,53
3,1425,9.68743880046695,55
3,1426,4.35383243005635,61
3,1427,6.99696062189635,45
3,1428,12.0906060160666,55
3,1429,11.8737635422965,62
3,1430,10.9114810846066,46
3,1431,13.1112346998448,38
3,1432,10.5436706529633,43
3,1433,10.7520597469382,50
3,1434,12.9511650617359,40
3,1435,9.57867758935511,49
3,1436,11.1489037258744,51
3,1437,10.3506724393083,48
3,1438,13.5475889263266,52
3,1439,11.0771485669159,50
3,1440,9.02099890676829,46
3,1441,15.0011788543253,38
3,1442,7.19249835762875,54
3,1443,11.8733638263507,33
3,1444,15.4865733412246,55
3,1445,16.2194214742052,36
3,1446,12.4185189762841,46
3,1447,14.6260008038331,49
3,1448,9.18978589624714,46
3,1449,20.4555729453121,39
3,1450,15.0096984462934,52
3,1451,15.9535645212635,39
3,1452,20.2493924523562,34
3,1453,12.2371856969744,37
3,1454,15.6640307703432,43
3,1455,16.9708256732488,46
3,1456,14.201584472602,47
3,1457,16.3514215854696,44
3,1458,18.1116037893876,36
3,1459,15.0380170522404,50
3,1460,16.0031968758893,42
3,1461,14.0460790150121,40
3,1462,20.1583363757991,42
3,1463,11.2987551090528,59
3,1464,16.5992301415635,49
3,1465,13.2712735951135,48
3,1466,17.0015257478702,64
3,1467,21.9528971757724,48
3,1468,17.5831895401789,60
3,1469,18.2550791545892,36
3,1470,16.2639884375594,52
3,1471,18.4874728776881,56
3,1472,12.6430187824723,52
3,1473,13.9729364741187,50
3,1474,19.5313866860902,47
3,1475,21.5209538919644,41
3,1476,21.5420361593948,50
3,1477,19.6910095547222,55
3,1478,13.3515363414243,53
3,1479,18.3597612452469,41
3,1480,21.7241772550349,47
3,1481,15.5251391584317,54
3,1482,20.5182855009069,48
3,1483,16.2571995587655,44
3,1484,16.9042508992041,48
3,1485,19.5766121834944,59
3,1486,19.7222835842785,42
3,1487,22.8215215541256,47
3,1488,18.615260100453,61
3,1489,21.2527095361664,33
3,1490,22.7645055580085,38
3,1491,20.9191683320189,44
3,1492,20.504523980368,56
3,1493,18.1368696425323,42
3,1494,16.5120405981104,35
3,1495,19.9026407792356,48
3,1496,18.57429470463,50
3,1497,21.8124023880829,49
3,1498,24.6484825614683,39
3,1499,19.2421098465509,49
3,1500,27.3838544320923,46
3,1501,24.076044219319,47
3,1502,21.6261373786126,54
3,1503,24.0804530311519,60
3,1504,20.3740402395898,59
3,1505,27.7266312431319,46
3,1506,22.1591499279544,39
3,1507,27.7293373414272,57
3,1508,21.9260356197521,50
3,1509,24.6961732012625,46
3,1510,24.4017997890794,42
3,1511,28.5502931852178,60
3,1512,23.4734417403578,50
3,1513,21.157969758958,38
3,1514,28.3541224194299,56
3,1515,25.3014878921005,67
3,1516,24.8756001443104,63
3,1517,25.4303027795579,56
3,1518,24.4967045085412,45
3,1519,21.9690213531063,56
3,1520,29.275736999958,65
3,1521,25.632391688907,52
3,1522,20.7047233648362,63
3,1523,24.0338259317165,50
3,1524,25.5211925375079,46
3,1525,28.075955040366,66
3,1526,25.4688905545153,50
3,1527,27.7681013420586,60
3,1528,25.0489761377652,68
3,1529,33.8160887601914,66
3,1530,26.0881194593782,67
3,1531,25.2011664783455,65
3,1532,23.3942638631944,61
3,1533,22.5970042022077,48
3,1534,23.2107302019963,53
3,1535,30.6213412133205,61
3,1536,26.6014001599664,52
3,1537,23.2386950006049,55
3,1538,30.4856450057355,50
3,1539,23.90868058594,52
3,1540,18.9685066019577,41
3,1541,26.8586642702066,41
3,1542,25.7317441124839,53
3,1543,25.5364237123926,52
3,1544,19.2543643166737,58
3,1545,24.9424611000348,39
3,1546,30.92718904356,49
3,1547,27.1804625416253,68
3,1548,25.4186819841793,76
3,1549,26.734392719878,70
3,1550,24.1386077779612,48
3,1551,28.3566906312165,69
3,1552,22.1050065541486,58
3,1553,29.2457594704863,53
3,1554,22.503492296035,53
3,1555,28.9806933550608,52
3,1556,20.2319843457714,52
3,1557,25.567490203323,54
3,1558,24.3457285341268,55
3,1559,26.9084957977208,71
3,1560,24.9312296159984,46
3,1561,23.7026244394603,51
3,1562,23.0536895737403,40
3,1563,24.0685270088336,54
3,1564,30.2295670912197,44
3,1565,22.0491730372374,52
3,1566,27.3419666109212,59
3,1567,28.0385384244911,55
3,1568,26.6866724208698,69
3,1569,21.8186724353251,48
3,1570,25.9727858819961,56
3,1571,24.1024411773018,52
3,1572,23.2781356421193,63
3,1573,24.4139787449117,60
3,1574,24.079170212513,47
3,1575,25.1501833877871,51
3,1576,24.3700736908688,46
3,1577,26.0394247167808,48
3,1578,27.5156983704746,43
3,1579,25.3372084917925,57
3,1580,25.1902348713068,56
3,1581,24.9030416188631,50
3,1582,29.2505778870505,44
3,1583,19.9524690421035,51
3,1584,27.1287863539888,55
3,1585,27.3351331154345,38
3,1586,22.7998507315392,39
3,1587,26.1845836234995,39
3,1588,26.2591345829435,44
3,1589,24.8783743484415,63
3,1590,25.1834283760761,52
3,1591,27.3525846223654,52
3,1592,27.8114934000506,59
3,1593,22.5394571524964,48
3,1594,27.5028657354382,58
3,1595,21.3503910891047,51
3,1596,23.7965922428648,53
3,1597,24.1711918013695,52
3,1598,24.9012961246246,42
3,1599,24.4172792676634,43
3,1600,24.5206428547034,51
3,1601,19.9390989812137,48
3,1602,19.612099067406,41
3,1603,17.7112636655285,44
3,1604,21.195599464693,56
3,1605,15.9726232009828,46
3,1606,22.8661343627149,35
3,1607,23.2364546270887,39
3,1608,24.9258122336292,42
3,1609,24.5114313664679,45
3,1610,23.7383148770407,41
3,1611,22.0277853766755,45
3,1612,19.9652499771227,56
3,1613,16.9437381155744,42
3,1614,20.2585388678418,38
3,1615,22.7324720564176,48
3,1616,16.3067473999569,44
3,1617,27.0177892672286,40
3,1618,21.5863552335483,40
3,1619,22.7714983770933,46
3,1620,14.0821068223549,42
3,1621,21.7226175542487,49
3,1622,18.5489007193043,41
3,1623,18.3233782275603,37
3,1624,17.707863455828,28
3,1625,19.911372270802,38
3,1626,21.8132193328722,45
3,1627,15.0661569929723,37
3,1628,18.4106782329583,26
3,1629,18.6116263068896,36
3,1630,18.3072606766038,27
3,1631,17.1254778009281,40
3,1632,18.2779695371905,33
3,1633,18.5503751757055,52
3,1634,18.2717204312812,34
3,1635,14.2836844079059,49
3,1636,16.8226084525854,30
3,1637,13.2352540767585,37
3,1638,19.6721310091165,44
3,1639,15.8850735181221,41
3,1640,14.5196852717013,32
3,1641,15.7983669835503,39
3,1642,11.3252024746473,39
3,1643,19.9090747407522,47
3,1644,18.6706452546272,25
3,1645,13.9610122577056,36
3,1646,17.6154177425853,45
3,1647,18.9899924006721,26
3,1648,10.1086605986013,37
3,1649,15.1891013247973,36
3,1650,17.1850255494862,51
3,1651,12.9792178019436,36
3,1652,10.444434202838,43
3,1653,16.9163278952642,49
3,1654,9.08872738985321,45
3,1655,18.4225188500664,33
3,1656,17.1442315190727,37
3,1657,11.8071121288125,32
3,1658,15.0036628510314,35
3,1659,14.9816235329202,42
3,1660,9.90845737394586,40
3,1661,10.5790759063299,37
3,1662,12.710827256243,41
3,1663,9.52282353118959,44
3,1664,18.0184405718668,35
3,1665,12.5339266662894,33
3,1666,13.6009363863325,46
3,1667,11.3531784252424,34
3,1668,17.4907965811571,40
3,1669,12.8873067206859,42
3,1670,12.1651162687858,52
3,1671,10.867189975315,50
3,1672,14.7610779542549,28
3,1673,10.7726554291953,45
3,1674,13.6896692016376,41
3,1675,13.8545861405483,39
3,1676,9.40019814278291,32
3,1677,13.5144785546727,30
3,1678,5.33032924605426,34
3,1679,9.66428083751606,36
3,1680,11.92397031014,43
3,1681,9.89776661066238,38
3,1682,8.98866046634071,50
3,1683,7.70099963896086,29
3,1684,8.51178078564641,52
3,1685,7.85898192184132,25
3,1686,12.8305058414988,57
3,1687,6.98637902876426,57
3,1688,12.7313611344418,48
3,1689,6.85822029076773,34
3,1690,4.75142609053972,46
3,1691,8.40847102727023,47
3,1692,9.33417205439485,49
3,1693,13.1211149617804,48
3,1694,9.06020999098601,51
3,1695,9.2080448413428,51
3,1696,14.2903858385145,35
3,1697,8.92443486123921,31
3,1698,12.5070798996943,39
3,1699,12.2995167933732,31
3,1700,7.35954404295664,34
3,1701,7.20583262198059,38
3,1702,6.69080696527157,44
3,1703,8.53861186487124,48
3,1704,4.48215721476075,42
3,1705,1.33157648153893,61
3,1706,6.79448727937837,49
3,1707,4.05622007462725,56
3,1708,1.35166280494712,61
3,1709,6.29554454539226,59
3,1710,11.9076543421742,42
3,1711,4.48964647643893,52
3,1712,2.86107440080404,46
3,1713,8.42977165970128,50
3,1714,7.68671245291928,54
3,1715,8.24251929032625,73
3,1716,6.7899643782703,58
3,1717,3.97989928435639,58
3,1718,7.31237495599004,53
3,1719,5.02889049217882,52
3,1720,4.54456958265303,55
3,1721,6.26564255827313,54
3,1722,2.62072058331195,57
3,1723,6.11480810378567,49
3,1724,7.10631422463858,53
3,1725,7.91111021011329,51
3,1726,11.5458174375468,45
3,1727,9.46044135364373,36
3,1728,8.82790501109193,61
3,1729,3.90975662253374,47
3,1730,11.1246037560947,56
3,1731,8.63537085631276,46
3,1732,6.14991947274897,46
3,1733,8.4939816243465,52
3,1734,8.74455859373208,56
3,1735,6.52132379427943,53
3,1736,3.34195234221098,57
3,1737,5.15198570057345,58
3,1738,7.53908490946208,54
3,1739,1.52519471749367,43
3,1740,4.47410560104354,61
3,1741,0.907605641094589,75
3,1742,4.54341504571248,73
3,1743,8.83469702220703,62
3,1744,-2.04668193906277,76
3,1745,8.60742611053564,51
3,1746,6.60662855473284,44
3,1747,8.31028561169041,57
3,1748,6.25008035082856,63
3,1749,3.88634459597183,67
3,1750,8.29683538967356,48
3,1751,7.92720455824161,45
3,1752,8.26551923600296,69
3,1753,3.95618551098578,65
3,1754,3.14458989085821,74
3,1755,4.77874534236783,68
3,1756,8.19785263808181,55
3,1757,3.71505033080489,66
3,1758,1.06203562383752,60
3,1759,9.56947828127154,50
3,1760,4.94109390451633,63
3,1761,2.76851405149391,66
