"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38"
27,27,27,27,27,116,116,116,116,116,44,44,44,44,44,11,11,11,11,11,8,8,8,8,8,9,9,9,9,9,68,68,68,68,68,0,0,0
0,0,0,0,0,0,0,0,68,68,68,68,68,31,31,31,31,31,10,10,10,10,10,15,15,15,15,15,15,15,15,15,15,33,33,33,33,33
80,80,80,80,5,5,5,5,5,77,77,77,77,77,39,39,39,39,39,24,24,24,24,24,6,6,6,6,6,25,25,25,25,25,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,80,5,5,5,5,5,77,77,77,77,77,39,39
0,0,0,0,0,0,0,0,21,21,21,21,21,4,4,4,4,4,1,1,1,1,1,17,17,17,17,17,20,20,20,20,20,17,17,17,17,17
0,0,0,0,0,0,0,0,0,21,21,21,21,21,4,4,4,4,4,1,1,1,1,1,17,17,17,17,17,20,20,20,20,20,17,17,17,17
0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,44,44,44,44,44,49,49,49,49,49,24,24,24,24,24,47,47,47,47,47,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,44,44,44,44,44,49,49,49,49,49,24,24,24,24,24,47,47,47,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,44,44,44,44,44,49,49,49,49,49,24,24,24,24,24,47,47,47
41,41,41,41,41,1,1,1,1,1,79,79,79,79,79,12,12,12,12,12,12,12,12,12,12,18,18,18,18,18,17,17,17,17,17,0,0,0
0,0,0,0,0,8,8,8,8,8,4,4,4,4,4,71,71,71,71,71,41,41,41,41,41,1,1,1,1,1,79,79,79,79,79,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,4,4,4,4,4,71,71,71,71,71,41,41,41,41,41,1,1
31,31,31,31,10,10,10,10,10,2,2,2,2,2,2,2,2,2,2,54,54,54,54,54,19,19,19,19,19,16,16,16,16,16,27,27,27,27
4,4,4,4,90,90,90,90,90,12,12,12,12,12,84,84,84,84,84,69,69,69,69,69,83,83,83,83,83,8,8,8,8,8,30,30,30,30
116,116,116,116,23,23,23,23,23,52,52,52,52,52,51,51,51,51,51,8,8,8,8,8,51,51,51,51,51,13,13,13,13,13,22,22,22,22
6,116,116,116,116,116,23,23,23,23,23,52,52,52,52,52,51,51,51,51,51,8,8,8,8,8,51,51,51,51,51,13,13,13,13,13,22,22
66,66,66,66,48,48,48,48,48,26,26,26,26,26,55,55,55,55,55,15,15,15,15,15,3,3,3,3,3,11,11,11,11,11,3,3,3,3
24,24,24,8,8,8,8,8,55,55,55,55,55,67,67,67,67,67,49,49,49,49,49,13,13,13,13,13,25,25,25,25,25,25,25,25,25,25
22,22,22,22,22,4,4,4,4,4,25,25,25,25,25,9,9,9,9,9,26,26,26,26,26,8,8,8,8,8,10,10,10,10,10,17,17,17
3,20,20,20,20,20,13,13,13,13,13,4,4,4,4,4,29,29,29,29,29,3,3,3,3,3,12,12,12,12,12,85,85,85,85,85,121,121
0,0,0,0,0,0,0,0,0,3,3,3,3,3,20,20,20,20,20,13,13,13,13,13,4,4,4,4,4,29,29,29,29,29,3,3,3,3
0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,20,20,20,20,20,13,13,13,13,13,4,4,4,4,4,29,29,29,29,29,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,20,20,20,20,20,13,13,13,13,13,4,4,4,4,4,29,29,29,29
17,17,17,17,11,11,11,11,11,22,22,22,22,22,29,29,29,29,29,8,8,8,8,8,15,15,15,15,15,17,17,17,17,17,0,0,0,0
62,62,62,8,8,8,8,8,83,83,83,83,83,34,34,34,34,34,21,21,21,21,21,16,16,16,16,16,9,9,9,9,9,31,31,31,31,31
42,62,62,62,62,62,8,8,8,8,8,83,83,83,83,83,34,34,34,34,34,21,21,21,21,21,16,16,16,16,16,9,9,9,9,9,31,31
0,0,0,0,0,34,34,34,34,34,7,7,7,7,7,38,38,38,38,38,28,28,28,28,28,105,105,105,105,105,9,9,9,9,9,6,6,6
101,101,101,101,26,26,26,26,26,21,21,21,21,21,46,46,46,46,46,27,27,27,27,27,52,52,52,52,52,53,53,53,53,53,0,0,0,0
0,4,4,4,4,4,60,60,60,60,60,10,10,10,10,10,101,101,101,101,101,26,26,26,26,26,21,21,21,21,21,46,46,46,46,46,27,27
104,104,104,18,18,18,18,18,48,48,48,48,48,12,12,12,12,12,44,44,44,44,44,438,438,438,438,438,15,15,15,15,15,23,23,23,23,23
0,0,6,6,6,6,6,104,104,104,104,104,18,18,18,18,18,48,48,48,48,48,12,12,12,12,12,44,44,44,44,44,438,438,438,438,438,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,104,104,104,104,104,18,18,18,18,18,48,48,48,48,48,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,104,104,104,104,104,18,18,18,18,18,48,48,48,48,48
0,0,0,0,0,0,1,1,1,1,1,13,13,13,13,13,5,5,5,5,5,21,21,21,21,21,152,152,152,152,152,7,7,7,7,7,13,13
0,0,0,0,0,0,0,1,1,1,1,1,13,13,13,13,13,5,5,5,5,5,21,21,21,21,21,152,152,152,152,152,7,7,7,7,7,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,13,13,13,13,13,5,5,5,5,5,21,21,21,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,24,24,24,24,24,8,8,8,8,8,116,116,116,116,116,4,4
0,0,180,180,180,180,180,6,6,6,6,6,60,60,60,60,60,13,13,13,13,13,12,12,12,12,12,58,58,58,58,58,5,5,5,5,5,11
0,0,0,0,0,0,0,0,180,180,180,180,180,6,6,6,6,6,60,60,60,60,60,13,13,13,13,13,12,12,12,12,12,58,58,58,58,58
31,31,31,20,20,20,20,20,23,23,23,23,23,23,23,23,23,23,19,19,19,19,19,24,24,24,24,24,102,102,102,102,102,23,23,23,23,23
31,31,31,31,31,20,20,20,20,20,23,23,23,23,23,23,23,23,23,23,19,19,19,19,19,24,24,24,24,24,102,102,102,102,102,23,23,23
16,16,11,11,11,11,11,22,22,22,22,22,20,20,20,20,20,20,20,20,20,20,28,28,28,28,28,63,63,63,63,63,10,10,10,10,10,55
0,0,0,82,82,82,82,82,16,16,16,16,16,11,11,11,11,11,22,22,22,22,22,20,20,20,20,20,20,20,20,20,20,28,28,28,28,28
0,0,0,0,82,82,82,82,82,16,16,16,16,16,11,11,11,11,11,22,22,22,22,22,20,20,20,20,20,20,20,20,20,20,28,28,28,28
34,34,34,34,34,49,49,49,49,49,60,60,60,60,60,7,7,7,7,7,55,55,55,55,55,83,83,83,83,83,7,7,7,7,7,0,0,0
0,0,0,2,2,2,2,2,11,11,11,11,11,10,10,10,10,10,6,6,6,6,6,10,10,10,10,10,29,29,29,29,29,57,57,57,57,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,11,11,11,11,11,10,10,10,10,10,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,11,11,11,11,11,10,10,10,10,10
34,34,24,24,24,24,24,27,27,27,27,27,40,40,40,40,40,38,38,38,38,38,66,66,66,66,66,15,15,15,15,15,9,9,9,9,9,0
42,34,34,34,34,34,24,24,24,24,24,27,27,27,27,27,40,40,40,40,40,38,38,38,38,38,66,66,66,66,66,15,15,15,15,15,9,9
16,16,16,16,16,42,42,42,42,42,34,34,34,34,34,24,24,24,24,24,27,27,27,27,27,40,40,40,40,40,38,38,38,38,38,66,66,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,0,0,0,0,0,8,8,8,8,8,18,18,18,18,18,21,21
0,0,0,111,111,111,111,111,343,343,343,343,343,28,28,28,28,28,15,15,15,15,15,34,34,34,34,34,10,10,10,10,10,43,43,43,43,43
0,34,34,34,34,34,10,10,10,10,10,9,9,9,9,9,8,8,8,8,8,17,17,17,17,17,27,27,27,27,27,85,85,85,85,85,3,3
0,0,0,0,0,34,34,34,34,34,10,10,10,10,10,9,9,9,9,9,8,8,8,8,8,17,17,17,17,17,27,27,27,27,27,85,85,85
0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,34,34,10,10,10,10,10,9,9,9,9,9,8,8,8,8,8,17,17,17,17,17
13,13,13,79,79,79,79,79,145,145,145,145,145,89,89,89,89,89,44,44,44,44,44,7,7,7,7,7,2,2,2,2,2,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,39,39,39,39,39,9,9,9,9,9,42,42,42,42,42,12,12,12,12,12,5,5,5,5,5,2,2
4,4,6,6,6,6,6,28,28,28,28,28,10,10,10,10,10,33,33,33,33,33,71,71,71,71,71,3,3,3,3,3,28,28,28,28,28,0
0,10,10,10,10,10,16,16,16,16,16,8,8,8,8,8,5,5,5,5,5,28,28,28,28,28,85,85,85,85,85,177,177,177,177,177,6,6
0,0,10,10,10,10,10,16,16,16,16,16,8,8,8,8,8,5,5,5,5,5,28,28,28,28,28,85,85,85,85,85,177,177,177,177,177,6
0,0,0,0,10,10,10,10,10,16,16,16,16,16,8,8,8,8,8,5,5,5,5,5,28,28,28,28,28,85,85,85,85,85,177,177,177,177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,16,16,16,16,16,8,8,8,8,8,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,16,16,16,16,16,8,8
17,17,17,60,60,60,60,60,4,4,4,4,4,5,5,5,5,5,48,48,48,48,48,2,2,2,2,2,24,24,24,24,24,9,9,9,9,9
29,29,17,17,17,17,17,60,60,60,60,60,4,4,4,4,4,5,5,5,5,5,48,48,48,48,48,2,2,2,2,2,24,24,24,24,24,9
0,0,29,29,29,29,29,17,17,17,17,17,60,60,60,60,60,4,4,4,4,4,5,5,5,5,5,48,48,48,48,48,2,2,2,2,2,24
0,0,0,0,0,0,29,29,29,29,29,17,17,17,17,17,60,60,60,60,60,4,4,4,4,4,5,5,5,5,5,48,48,48,48,48,2,2
154,154,154,154,14,14,14,14,14,8,8,8,8,8,38,38,38,38,38,16,16,16,16,16,35,35,35,35,35,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,414,414,414,414,414,7,7,7,7,7,43,43,43,43,43,37,37,37,37
8,8,8,8,8,28,28,28,28,28,7,7,7,7,7,14,14,14,14,14,44,44,44,44,44,52,52,52,52,52,0,0,0,0,0,0,0,0
25,25,33,33,33,33,33,141,141,141,141,141,7,7,7,7,7,182,182,182,182,182,18,18,18,18,18,5,5,5,5,5,8,8,8,8,8,73
0,0,0,0,13,13,13,13,13,3,3,3,3,3,12,12,12,12,12,15,15,15,15,15,14,14,14,14,14,113,113,113,113,113,22,22,22,22
48,31,31,31,31,31,8,8,8,8,8,10,10,10,10,10,91,91,91,91,91,3,3,3,3,3,8,8,8,8,8,125,125,125,125,125,26,26
0,0,0,41,41,41,41,41,48,48,48,48,48,31,31,31,31,31,8,8,8,8,8,10,10,10,10,10,91,91,91,91,91,3,3,3,3,3
0,42,42,42,42,42,17,17,17,17,17,24,24,24,24,24,21,21,21,21,21,54,54,54,54,54,17,17,17,17,17,66,66,66,66,66,43,43
0,0,0,0,0,27,27,27,27,27,10,10,10,10,10,59,59,59,59,59,74,74,74,74,74,37,37,37,37,37,25,25,25,25,25,19,19,19
36,36,36,36,36,16,16,16,16,16,7,7,7,7,7,18,18,18,18,18,3,3,3,3,3,5,5,5,5,5,46,46,46,46,46,17,17,17
0,0,0,0,36,36,36,36,36,16,16,16,16,16,7,7,7,7,7,18,18,18,18,18,3,3,3,3,3,5,5,5,5,5,46,46,46,46
0,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,16,16,16,16,16,7,7,7,7,7,18,18,18,18,18,3,3,3,3,3,5,5
0,0,0,9,9,9,9,9,4,4,4,4,4,59,59,59,59,59,9,9,9,9,9,21,21,21,21,21,29,29,29,29,29,16,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,4,4,4,4,4,59,59,59,59,59,9,9,9,9,9,21,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,4,4,4,4,4,59,59,59,59,59,9,9,9,9,9
0,0,0,9,9,9,9,9,18,18,18,18,18,6,6,6,6,6,27,27,27,27,27,32,32,32,32,32,18,18,18,18,18,86,86,86,86,86
15,15,15,15,21,21,21,21,21,66,66,66,66,66,76,76,76,76,76,20,20,20,20,20,119,119,119,119,119,14,14,14,14,14,20,20,20,20
0,0,0,0,15,15,15,15,15,21,21,21,21,21,66,66,66,66,66,76,76,76,76,76,20,20,20,20,20,119,119,119,119,119,14,14,14,14
0,0,0,0,0,0,15,15,15,15,15,21,21,21,21,21,66,66,66,66,66,76,76,76,76,76,20,20,20,20,20,119,119,119,119,119,14,14
36,36,18,18,18,18,18,29,29,29,29,29,38,38,38,38,38,46,46,46,46,46,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,14,14,14,14,14,45,45,45,45,45,97,97,97,97,97,16,16,16,16,16,36,36,36,36,36,18,18,18,18,18
0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,45,45,45,45,45,97,97,97,97,97,16,16,16,16,16,36,36,36,36,36,18,18,18
13,13,13,13,33,33,33,33,33,195,195,195,195,195,23,23,23,23,23,4,4,4,4,4,94,94,94,94,94,32,32,32,32,32,34,34,34,34
21,21,63,63,63,63,63,25,25,25,25,25,62,62,62,62,62,8,8,8,8,8,21,21,21,21,21,7,7,7,7,7,9,9,9,9,9,0
24,64,64,64,64,64,33,33,33,33,33,41,41,41,41,41,52,52,52,52,52,54,54,54,54,54,81,81,81,81,81,53,53,53,53,53,0,0
24,24,24,24,24,24,24,24,64,64,64,64,64,33,33,33,33,33,41,41,41,41,41,52,52,52,52,52,54,54,54,54,54,81,81,81,81,81
0,0,0,0,0,47,47,47,47,47,6,6,6,6,6,9,9,9,9,9,36,36,36,36,36,72,72,72,72,72,26,26,26,26,26,42,42,42
132,132,132,132,30,30,30,30,30,94,94,94,94,94,30,30,30,30,30,125,125,125,125,125,9,9,9,9,9,4,4,4,4,4,10,10,10,10
0,0,0,0,14,14,14,14,14,51,51,51,51,51,15,15,15,15,15,19,19,19,19,19,50,50,50,50,50,8,8,8,8,8,70,70,70,70
0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,51,51,51,51,51,15,15,15,15,15,19,19,19,19,19,50,50,50,50,50,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,51,51,51,51,51,15,15,15,15,15,19,19,19,19,19,50,50,50,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,51,51,51,51,51,15,15,15,15,15,19,19,19,19,19,50,50,50,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,51,51,51,51,51,15,15,15,15,15,19,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,51,51,51,51,51,15,15,15,15,15
7,7,7,8,8,8,8,8,53,53,53,53,53,6,6,6,6,6,51,51,51,51,51,32,32,32,32,32,79,79,79,79,79,51,51,51,51,51
5,7,7,7,7,7,8,8,8,8,8,53,53,53,53,53,6,6,6,6,6,51,51,51,51,51,32,32,32,32,32,79,79,79,79,79,51,51
132,49,49,49,49,49,49,49,49,49,49,119,119,119,119,119,33,33,33,33,33,5,5,5,5,5,130,130,130,130,130,85,85,85,85,85,22,22
45,45,15,15,15,15,15,15,15,15,15,15,6,6,6,6,6,29,29,29,29,29,46,46,46,46,46,139,139,139,139,139,43,43,43,43,43,0
29,29,29,29,43,43,43,43,43,45,45,45,45,45,15,15,15,15,15,15,15,15,15,15,6,6,6,6,6,29,29,29,29,29,46,46,46,46
0,35,35,35,35,35,4,4,4,4,4,13,13,13,13,13,33,33,33,33,33,30,30,30,30,30,107,107,107,107,107,19,19,19,19,19,53,53
16,16,16,16,47,47,47,47,47,20,20,20,20,20,14,14,14,14,14,2,2,2,2,2,6,6,6,6,6,6,6,6,6,6,31,31,31,31
0,0,0,0,0,0,0,0,16,16,16,16,16,47,47,47,47,47,20,20,20,20,20,14,14,14,14,14,2,2,2,2,2,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,47,47,47,47,47,20,20,20,20,20,14,14,14,14,14,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,47,47,47,47,47,20,20,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,47,47,47,47,47,20,20,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,47,47,47,47,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,47,47,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,47,47
5,5,5,5,5,3,3,3,3,3,7,7,7,7,7,22,22,22,22,22,5,5,5,5,5,27,27,27,27,27,6,6,6,6,6,0,0,0
0,0,0,0,6,6,6,6,6,30,30,30,30,30,47,47,47,47,47,5,5,5,5,5,3,3,3,3,3,7,7,7,7,7,22,22,22,22
0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,30,30,30,30,30,47,47,47,47,47,5,5,5,5,5,3,3,3,3,3,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,30,30,30,30,30,47,47,47,47,47,5,5,5,5,5,3,3,3
7,132,132,132,132,132,154,154,154,154,154,12,12,12,12,12,150,150,150,150,150,51,51,51,51,51,24,24,24,24,24,42,42,42,42,42,0,0
0,0,0,0,0,0,0,24,24,24,24,24,11,11,11,11,11,7,7,7,7,7,132,132,132,132,132,154,154,154,154,154,12,12,12,12,12,150
0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,11,11,11,11,11,7,7,7,7,7,132,132,132,132,132,154,154,154,154,154,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,11,11,11,11,11,7,7,7,7,7,132,132,132,132,132,154,154,154,154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,4,4,4,4,4,11,11,11,11,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,4,4,4,4,4,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,4,4,4,4,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,4,4
0,0,0,0,0,0,0,0,0,18,18,18,18,18,3,3,3,3,3,93,93,93,93,93,12,12,12,12,12,14,14,14,14,14,45,45,45,45
0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,3,3,3,3,3,93,93,93,93,93,12,12,12,12,12,14,14,14,14,14,45
34,34,34,34,34,38,38,38,38,38,14,14,14,14,14,25,25,25,25,25,11,11,11,11,11,27,27,27,27,27,27,27,27,27,27,0,0,0
4,4,4,4,11,11,11,11,11,37,37,37,37,37,20,20,20,20,20,4,4,4,4,4,1,1,1,1,1,83,83,83,83,83,19,19,19,19
0,96,96,96,96,96,4,4,4,4,4,11,11,11,11,11,37,37,37,37,37,20,20,20,20,20,4,4,4,4,4,1,1,1,1,1,83,83
0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,4,4,4,4,25,25,25,25,25,16,16,16,16,16,13,13,13,13,13,29,29,29,29
0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,4,4,4,4,25,25,25,25,25,16,16,16,16,16,13,13,13,13,13,29,29
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,4,4,4,4,25,25,25,25,25,16,16,16,16,16,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,4,4,4,4,25,25,25,25,25,16,16,16,16,16,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,4,4,4,4,25,25,25,25,25,16,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,4,4,4,4,25,25,25,25,25
45,45,45,45,45,9,9,9,9,9,29,29,29,29,29,249,249,249,249,249,37,37,37,37,37,15,15,15,15,15,13,13,13,13,13,0,0,0
0,0,25,25,25,25,25,7,7,7,7,7,26,26,26,26,26,45,45,45,45,45,9,9,9,9,9,29,29,29,29,29,249,249,249,249,249,37
32,32,32,33,33,33,33,33,46,46,46,46,46,9,9,9,9,9,32,32,32,32,32,92,92,92,92,92,21,21,21,21,21,0,0,0,0,0
0,0,0,0,0,0,0,9,9,9,9,9,130,130,130,130,130,6,6,6,6,6,32,32,32,32,32,33,33,33,33,33,46,46,46,46,46,9
0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,130,130,130,130,130,6,6,6,6,6,32,32,32,32,32,33,33,33,33,33,46,46,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,130,130,130,130,130,6,6,6,6,6,32,32,32,32,32,33,33,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,130,130,130,130,130,6,6,6,6,6,32,32,32,32,32,33,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,130,130,130,130,130,6,6,6,6,6,32,32,32,32,32,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,130,130,130,130,130,6,6,6,6,6,32,32,32,32,32
37,37,37,37,37,27,27,27,27,27,13,13,13,13,13,105,105,105,105,105,36,36,36,36,36,12,12,12,12,12,13,13,13,13,13,4,4,4
0,0,0,0,0,0,0,0,37,37,37,37,37,27,27,27,27,27,13,13,13,13,13,105,105,105,105,105,36,36,36,36,36,12,12,12,12,12
62,62,62,62,62,18,18,18,18,18,20,20,20,20,20,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,11,11,11,11,15,15,15,15,15,4,4,4,4,4,35,35,35,35,35,72,72,72,72,72,20,20,20,20,20,10,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,15,15,15,15,15,4,4,4,4,4,35,35,35,35,35,72,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,15,15,15,15,15,4,4,4,4,4,35,35,35,35,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,15,15,15,15,15,4,4,4,4,4,35,35,35,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,15,15,15,15,15,4,4,4,4,4,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,15,15,15,15,15,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,15,15,15
99,8,8,8,8,8,31,31,31,31,31,51,51,51,51,51,27,27,27,27,27,8,8,8,8,8,8,8,8,8,8,4,4,4,4,4,6,6
0,51,51,51,51,51,99,99,99,99,99,8,8,8,8,8,31,31,31,31,31,51,51,51,51,51,27,27,27,27,27,8,8,8,8,8,8,8
10,29,29,29,29,29,9,9,9,9,9,37,37,37,37,37,84,84,84,84,84,36,36,36,36,36,178,178,178,178,178,6,6,6,6,6,26,26
9,9,9,9,9,9,9,9,40,40,40,40,40,10,10,10,10,10,12,12,12,12,12,8,8,8,8,8,36,36,36,36,36,33,33,33,33,33
24,24,24,24,25,25,25,25,25,9,9,9,9,9,9,9,9,9,9,40,40,40,40,40,10,10,10,10,10,12,12,12,12,12,8,8,8,8
0,0,24,24,24,24,24,25,25,25,25,25,9,9,9,9,9,9,9,9,9,9,40,40,40,40,40,10,10,10,10,10,12,12,12,12,12,8
16,35,35,35,35,35,10,10,10,10,10,11,11,11,11,11,24,24,24,24,24,8,8,8,8,8,7,7,7,7,7,36,36,36,36,36,0,0
11,11,11,11,11,24,24,24,24,24,44,44,44,44,44,47,47,47,47,47,13,13,13,13,13,8,8,8,8,8,23,23,23,23,23,0,0,0
28,28,28,28,28,8,8,8,8,8,61,61,61,61,61,34,34,34,34,34,5,5,5,5,5,14,14,14,14,14,274,274,274,274,274,0,0,0
9,9,9,28,28,28,28,28,73,73,73,73,73,142,142,142,142,142,28,28,28,28,28,19,19,19,19,19,3,3,3,3,3,0,0,0,0,0
5,9,9,9,9,9,9,9,9,9,9,28,28,28,28,28,73,73,73,73,73,142,142,142,142,142,28,28,28,28,28,19,19,19,19,19,3,3
0,0,10,10,10,10,10,5,5,5,5,5,9,9,9,9,9,9,9,9,9,9,28,28,28,28,28,73,73,73,73,73,142,142,142,142,142,28
0,0,0,0,0,0,7,7,7,7,7,45,45,45,45,45,9,9,9,9,9,2,2,2,2,2,12,12,12,12,12,23,23,23,23,23,9,9
55,11,11,11,11,11,5,5,5,5,5,27,27,27,27,27,4,4,4,4,4,16,16,16,16,16,12,12,12,12,12,5,5,5,5,5,3,3
50,50,50,50,19,19,19,19,19,30,30,30,30,30,25,25,25,25,25,12,12,12,12,12,14,14,14,14,14,5,5,5,5,5,7,7,7,7
118,118,5,5,5,5,5,21,21,21,21,21,32,32,32,32,32,14,14,14,14,14,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0
9,9,9,9,148,148,148,148,148,21,21,21,21,21,17,17,17,17,17,15,15,15,15,15,19,19,19,19,19,71,71,71,71,71,47,47,47,47
0,0,0,0,24,24,24,24,24,9,9,9,9,9,148,148,148,148,148,21,21,21,21,21,17,17,17,17,17,15,15,15,15,15,19,19,19,19
0,13,13,13,13,13,12,12,12,12,12,38,38,38,38,38,39,39,39,39,39,5,5,5,5,5,7,7,7,7,7,90,90,90,90,90,34,34
30,30,30,30,41,41,41,41,41,19,19,19,19,19,39,39,39,39,39,13,13,13,13,13,5,5,5,5,5,34,34,34,34,34,18,18,18,18
0,0,0,12,12,12,12,12,19,19,19,19,19,30,30,30,30,30,41,41,41,41,41,19,19,19,19,19,39,39,39,39,39,13,13,13,13,13
0,0,0,0,0,0,4,4,4,4,4,19,19,19,19,19,28,28,28,28,28,17,17,17,17,17,6,6,6,6,6,11,11,11,11,11,25,25
0,0,0,0,0,0,0,0,4,4,4,4,4,19,19,19,19,19,28,28,28,28,28,17,17,17,17,17,6,6,6,6,6,11,11,11,11,11
0,13,13,13,13,13,59,59,59,59,59,16,16,16,16,16,100,100,100,100,100,17,17,17,17,17,12,12,12,12,12,31,31,31,31,31,16,16
